     jday      fsen      flat
 379.2500   -9.6445   -0.4170
 379.2917   -7.6856   -0.3011
 379.3333   -7.1064   -0.3435
 379.3750   -5.5008   -0.1995
 379.4167   -3.9515   -0.1924
 379.4583   -3.1636   -0.1967
 379.5000   -3.3378   -0.1006
 379.5417   -3.7676   -0.1299
 379.5833   -3.7708   -0.1407
 379.6250   -3.1637   -0.1451
 379.6667   -2.6227   -0.1450
 379.7083   -2.9808   -0.1781
 379.7500   -2.7484   -0.1124
 379.7917   -4.3388   -0.1541
 379.8333   -3.5491   -0.1903
 379.8750   -4.8915   -0.2124
 379.9167   -4.0817   -0.2300
 379.9583   -4.8738   -0.2394
 380.0000   -5.9063   -0.2168
 380.0417   -6.5272   -0.2942
 380.0833   -6.2941   -0.2101
 380.1250   -4.5223   -0.1721
 380.1667   -5.4256   -0.1871
 380.2083   -3.6403   -0.1857
 380.2500   -5.0261   -0.2129
 380.2917   -6.6342   -0.3613
 380.3333   -6.0578   -0.2443
 380.3750   -2.5965   -0.2177
 380.4167   -2.2066   -0.1029
 380.4583   -2.6861   -0.1631
 380.5000   -2.1845   -0.1923
 380.5417   -2.5698   -0.2172
 380.5833   -1.6362   -0.0462
 380.6250   -2.9068   -0.2746
 380.6667   -2.1377   -0.0707
 380.7083   -2.6307   -0.1237
 380.7500   -3.9550   -0.1402
 380.7917   -4.6881   -0.1273
 380.8333   -4.8577   -0.1222
 380.8750   -3.5964   -0.1400
 380.9167   -4.0812   -0.2027
 380.9583   -5.4063   -0.2123
 381.0000   -4.9210   -0.1700
 381.0417   -4.1058   -0.1117
 381.0833   -5.1445   -0.2623
 381.1250   -5.1961   -0.2095
 381.1667   -4.7113   -0.1900
 381.2083   -5.3132   -0.2069
 381.2500   -5.3442   -0.2571
 381.2917   -6.4904   -0.3107
 381.3333   -6.7244   -0.2855
 381.3750   -6.8608   -0.3097
 381.4167   -7.8211   -0.3220
 381.4583   -7.7010   -0.2694
 381.5000   -7.7324   -0.4042
 381.5417   -7.4352   -0.3651
 381.5833   -7.0697   -0.3471
 381.6250   -5.5033   -0.1563
 381.6667   -5.6913   -0.3330
 381.7083   -5.1151   -0.1376
 381.7500   -6.5635   -0.3473
 381.7917   -8.2302   -0.3489
 381.8333   -6.2551   -0.2929
 381.8750   -6.7226   -0.3033
 381.9167   -7.1877   -0.2174
 381.9583   -6.9842   -0.2650
 382.0000   -6.9526   -0.2306
 382.0417   -8.8679   -0.2821
 382.0833   -7.1708   -0.2638
 382.1250   -9.3945   -0.3196
 382.1667   -6.5758   -0.1632
 382.2083   -9.1122   -0.3567
 382.2500   -9.9243   -0.3198
 382.2917   -9.2132   -0.3921
 382.3333   -7.5958   -0.3327
 382.3750   -6.4739   -0.2232
 382.4167   -6.6226   -0.2836
 382.4583   -4.7382   -0.1342
 382.5000   -6.2423   -0.2278
 382.5417   -5.6599   -0.1766
 382.5833   -4.4361   -0.1563
 382.6250   -6.7742   -0.2675
 382.6667   -7.7389   -0.2487
 382.7083   -4.6842   -0.1578
 382.7500   -4.1523   -0.0901
 382.7917   -6.9877    0.2301
 382.8333   -4.4584   -0.1162
 382.8750   -6.4766   -0.2291
 382.9167   -7.8429   -0.3656
 382.9583   -8.9573   -0.3874
 383.0000  -13.0951   -0.5335
 383.0417  -11.3016   -0.3565
 383.0833  -13.3339   -0.4254
 383.1250  -10.7611   -0.3639
 383.1667  -12.0552   -0.4961
 383.2083  -12.1498   -0.3795
 383.2500  -10.5130   -0.3295
 383.2917   -9.9409   -0.4180
 383.3333   -9.5016   -0.3018
 383.3750  -10.4051   -0.4562
 383.4167   -9.4828   -0.3875
 383.4583   -8.8661   -0.3500
 383.5000   -8.8475   -0.3677
 383.5417  -11.3505   -0.4087
 383.5833   -9.3524   -0.3847
 383.6250   -8.8636   -0.2930
 383.6667   -7.4420   -0.2597
 383.7083   -8.1930   -0.3612
 383.7500   -8.8074   -0.3664
 383.7917   -8.9066   -0.3947
 383.8333  -10.0043   -0.2683
 383.8750  -13.3327   -0.4610
 383.9167  -11.8035   -0.4562
 383.9583  -11.7980   -0.4297
 384.0000   -9.2507   -0.3296
 384.0417  -10.8131   -0.4394
 384.0833  -12.4266   -0.5392
 384.1250   -7.9303   -0.2300
 384.1667   -9.0000   -0.3203
 384.2083   -8.6875   -0.3649
 384.2500   -9.4089   -0.4578
 384.2917   -4.0874   -0.1845
 384.3333   -1.8414   -0.0760
 384.3750   -3.2478   -0.1042
 384.4167   -1.0105    0.0028
 384.4583   -1.0595   -0.0110
 384.5000   -1.6133   -0.1201
 384.5417   -1.9613   -0.0915
 384.5833   -1.1348   -0.0320
 384.6250    0.0079    0.0227
 384.6667   -2.8018   -0.1839
 384.7083   -2.9428   -0.1098
 384.7500   -1.8575   -0.0909
 384.7917   -5.0572    0.4059
 384.8333   -7.6283    0.4846
 384.8750   -7.1830    0.4007
 384.9167   -6.6752    0.4340
 384.9583   -7.8452    0.4523
 385.0000   -8.9101    0.5005
 385.0417   -4.5970   -0.1843
 385.0833   -4.4413   -0.2157
 385.1250   -5.5966   -0.2320
 385.1667   -5.1569   -0.2159
 385.2083   -4.9029   -0.2183
 385.2500   -5.3255   -0.2306
 385.2917   -4.3015   -0.2413
 385.3333   -4.9744   -0.1257
 385.3750   -4.7842   -0.1327
 385.4167   -4.4194   -0.2514
 385.4583   -5.9069   -0.2475
 385.5000   -4.2272   -0.1944
 385.5417   -4.1155   -0.1019
 385.5833   -5.3204   -0.2624
 385.6250   -4.7281   -0.2128
 385.6667   -4.4839   -0.1841
 385.7083   -4.3008   -0.1536
 385.7500   -5.4054   -0.2041
 385.7917   -6.2544   -0.2043
 385.8333   -5.5955   -0.2415
 385.8750   -4.9889   -0.1865
 385.9167   -3.9956   -0.1545
 385.9583   -5.4079   -0.2068
 386.0000   -8.4781   -0.3169
 386.0417   -9.2749   -0.4643
 386.0833   -9.5757   -0.4568
 386.1250  -10.8955   -0.4802
 386.1667  -10.1560   -0.4230
 386.2083   -8.3501   -0.3812
 386.2500   -6.1880   -0.3136
 386.2917   -6.2981   -0.3374
 386.3333   -6.7953   -0.3871
 386.3750   -3.5261   -0.2177
 386.4167   -6.0842   -0.2682
 386.4583   -6.8688   -0.3482
 386.5000   -5.4431   -0.2240
 386.5417   -6.4865   -0.2863
 386.5833   -7.1662   -0.3481
 386.6250   -8.7396   -0.3634
 386.6667   -9.4302   -0.4359
 386.7083   -8.7554   -0.4043
 386.7500   -8.7398   -0.4436
 386.7917  -10.5345    0.1782
 386.8333  -10.0830    0.2627
 386.8750  -10.3322   -0.6106
 386.9167  -10.0207   -0.4897
 386.9583  -11.0190   -0.6398
 387.0000   -9.2001   -0.3899
 387.0417   -9.3449    0.2108
 387.0833   -8.9435    0.2061
 387.1250   -8.9018    0.1749
 387.1667  -10.2209    0.0869
 387.2083  -10.6945    0.0393
 387.2500   -9.3517    0.0572
 387.2917   -7.8325    0.1190
 387.3333   -3.5467   -0.1348
 387.3750   -3.9961   -0.1951
 387.4167   -3.4623   -0.1627
 387.4583   -1.5846   -0.0239
 387.5000   -2.2262   -0.1320
 387.5417   -2.2130   -0.0504
 387.5833   -1.6280   -0.0916
 387.6250   -1.0523   -0.1140
 387.6667   -0.7265    0.0048
 387.7083   -1.1264   -0.0522
 387.7500   -2.0849   -0.1018
 387.7917   -2.0804   -0.1284
 387.8333   -2.1922   -0.1732
 387.8750   -2.4577   -0.2255
 387.9167   -2.7272   -0.0657
 387.9583   -2.5440   -0.1079
 388.0000   -2.0838   -0.1480
 388.0417   -3.5237   -0.2004
 388.0833   -3.6271   -0.2198
 388.1250   -3.0944   -0.2373
 388.1667   -4.0214   -0.2904
 388.2083   -4.6592   -0.2977
 388.2500   -4.7719   -0.2810
 388.2917   -5.0488   -0.2817
 388.3333   -3.8426   -0.2468
 388.3750   -3.8361   -0.2306
 388.4167   -4.6210   -0.2331
 388.4583   -4.8135   -0.2008
 388.5000   -7.0878   -0.3867
 388.5417   -9.4413   -0.4982
 388.5833   -9.3988   -0.5375
 388.6250   -8.3298   -0.4168
 388.6667   -8.8465   -0.5158
 388.7083   -7.8853   -0.3988
 388.7500  -10.8496   -0.5750
 388.7917   -8.6543   -0.4527
 388.8333   -9.7015   -0.6710
 388.8750  -10.2973   -0.5409
 388.9167  -10.3204   -0.7145
 388.9583   -9.7722   -0.6706
 389.0000   -9.1475   -0.4242
 389.0417   -5.3056   -0.3670
 389.0833   -8.4119   -0.6484
 389.1250   -5.3967   -0.2162
 389.1667   -3.9894   -0.3200
 389.2083   -5.1514   -0.4394
 389.2500   -5.9531   -0.4454
 389.2917   -5.7236   -0.4529
 389.3333   -6.3863   -0.4618
 389.3750   -8.9389   -0.5952
 389.4167  -10.3993   -0.6773
 389.4583   -4.2871   -0.4001
 389.5000   -6.4789   -0.4950
 389.5417   -8.6872   -0.6090
 389.5833   -8.9341   -0.5380
 389.6250   -6.7992   -0.4300
 389.6667   -6.9357   -0.6361
 389.7083   -5.3769   -0.5030
 389.7500   -3.9696   -0.3842
 389.7917   -6.6125   -0.4806
 389.8333   -4.8567   -0.5242
 389.8750   -1.5776   -0.0681
 389.9167   -1.9617   -0.2676
 389.9583    2.5108    0.3829
 390.0000    1.5630   -0.0220
 390.0417    1.9535    0.1916
 390.0833    4.7759    0.2459
 390.1250    4.4730    0.5637
 390.1667    5.2060    0.6663
 390.2083    4.1457    0.2503
 390.2500    5.1866    0.3420
 390.2917    7.3244    0.9816
 390.3333    5.7875    0.2932
 390.3750    5.9708    0.4585
 390.4167    7.3814    0.6172
 390.4583    6.2551    0.7561
 390.5000    5.5164    0.6342
 390.5417    6.0658    0.5642
 390.5833    3.0240    0.3038
 390.6250    3.7940    0.3832
 390.6667    4.8352    0.5928
 390.7083    2.8867    0.0993
 390.7500    2.7134    0.3618
 390.7917    3.3620    0.2514
 390.8333    6.5712    0.7544
 390.8750    6.3319    0.8260
 390.9167    5.0935    0.6775
 390.9583    5.2656    0.7249
 391.0000    4.4261    0.4933
 391.0417    5.3553    0.7739
 391.0833    4.3936    0.4938
 391.1250    2.7454    0.6194
 391.1667    1.9547    0.4693
 391.2083   -0.1160    0.1108
 391.2500   -0.8637    0.1652
 391.2917   -1.1871    0.1023
 391.3333   -2.3936   -0.2798
 391.3750   -3.1599   -0.2898
 391.4167   -3.8928   -0.5893
 391.4583   -3.6863   -0.5080
 391.5000   -2.7862   -0.1322
 391.5417   -3.2207   -0.4924
 391.5833   -2.6543   -0.3437
 391.6250   -1.9375   -0.1089
 391.6667   -2.4917   -0.2309
 391.7083   -3.4396   -0.2247
 391.7500   -1.4539   -0.2044
 391.7917   -0.1583    0.0952
 391.8333    0.3971    0.2480
 391.8750    0.7146    0.5616
 391.9167   -1.6189    0.0304
 391.9583   -2.0134   -0.2609
 392.0000    0.2431    0.2469
 392.0417   -0.1715    0.2981
 392.0833    0.5973    0.4543
 392.1250   -0.2986    0.1039
 392.1667   -1.3046   -0.0046
 392.2083   -2.0942   -0.2918
 392.2500   -0.2560    0.1981
 392.2917    8.3666    1.8245
 392.3333    9.1109    1.9685
 392.3750   12.3968    2.0531
 392.4167   10.8030    1.7704
 392.4583    8.9944    1.5501
 392.5000   13.1439    2.0506
 392.5417   13.5253    1.7957
 392.5833   14.6251    2.1181
 392.6250   13.2230    1.8827
 392.6667    8.0806    0.9176
 392.7083    7.6251    1.1003
 392.7500    8.6138    1.2796
 392.7917    7.5005    1.3000
 392.8333    6.1556    1.0129
 392.8750    7.4260    1.4555
 392.9167    5.9196    1.5001
 392.9583    2.7632    0.7458
 393.0000    1.1826    0.4931
 393.0417    2.2783    0.6286
 393.0833    2.2241    0.6043
 393.1250    0.6554    0.3813
 393.1667    0.5807    0.1950
 393.2083    1.6141    0.5289
 393.2500    4.0026    0.9593
 393.2917    5.2825    1.0595
 393.3333    4.2200    1.0158
 393.3750    6.0337    1.5275
 393.4167    5.2012    1.3995
 393.4583    6.1220    1.3436
 393.5000    4.8017    1.2188
 393.5417    3.8401    0.9270
 393.5833    3.4004    0.6495
 393.6250    1.5438    0.3620
 393.6667    0.1923    0.1054
 393.7083   -0.0476    0.0783
 393.7500   -0.1793   -0.0176
 393.7917    0.0448    0.0846
 393.8333   -0.0678   -0.0288
 393.8750    0.0711   -0.0030
 393.9167    0.2730    0.0378
 393.9583    0.5047    0.0526
 394.0000    0.5519    0.0359
 394.0417   -0.2396   -0.0741
 394.0833   -2.8969   -0.6152
 394.1250   -8.1137   -1.3502
 394.1667  -13.6712    0.0121
 394.2083  -10.9713    0.6389
 394.2500   -8.7986    1.1208
 394.2917  -11.3496    0.9941
 394.3333  -15.7394    0.5366
 394.3750  -17.6272    0.3665
 394.4167  -16.4128    0.5379
 394.4583  -15.4508    0.7349
 394.5000  -16.9897    0.4799
 394.5417  -19.0868    0.4323
 394.5833  -21.5519    0.4324
 394.6250  -23.0820    0.1987
 394.6667  -19.2668    0.2539
 394.7083  -16.1155    0.4667
 394.7500  -19.5117   -0.0824
 394.7917  -22.3764   -0.3499
 394.8333  -24.8285   -0.6779
 394.8750  -26.7407   -0.9319
 394.9167  -27.1348   -0.8611
 394.9583  -23.7750   -0.4483
 395.0000  -22.2692   -0.1090
 395.0417  -19.9976   -0.1144
 395.0833  -18.2687    0.1321
 395.1250  -17.7517    0.1753
 395.1667  -19.7573   -0.0189
 395.2083  -17.5788    0.1989
 395.2500  -16.8836    0.0826
 395.2917  -16.4109    0.0219
 395.3333  -16.3983    0.1147
 395.3750  -15.5870    0.2883
 395.4167  -15.8342    0.2406
 395.4583  -15.5257    0.2187
 395.5000  -14.2145    0.1595
 395.5417  -14.0252    0.3073
 395.5833  -15.2232    0.3517
 395.6250  -15.9988    0.3416
 395.6667  -14.6557    0.0868
 395.7083  -12.2576    0.1101
 395.7500   -6.3901    0.4876
 395.7917   -1.0547    0.8046
 395.8333   -1.1723    0.8197
 395.8750    0.0994    1.0141
 395.9167    1.7458    1.4940
 395.9583    0.9024    1.4603
 396.0000    1.0854    1.5861
 396.0417    2.4703    1.7348
 396.0833    3.0368    1.7815
 396.1250    2.3208    1.8199
 396.1667    1.7771    1.7008
 396.2083    1.4732    1.8158
 396.2500    0.0014    1.6215
 396.2917   -2.1217    1.4718
 396.3333   -2.1879    1.3983
 396.3750   -2.3820    1.4603
 396.4167   -2.6879    1.5112
 396.4583   -2.8529    1.4733
 396.5000   -3.1067    1.2313
 396.5417   -2.8492    1.2837
 396.5833   -2.3698    1.1037
 396.6250   -2.2660    1.1427
 396.6667   -2.3165    1.4828
 396.7083   -2.2938    1.8221
 396.7500   -1.7174    1.8547
 396.7917   -1.3999    2.0154
 396.8333   -1.2917    1.9010
 396.8750   -1.4261    1.9083
 396.9167   -2.2562    1.7238
 396.9583   -3.1202    1.3851
 397.0000   -2.6725    1.1702
 397.0417   -1.7644    1.0777
 397.0833   -1.5017    1.1260
 397.1250   -1.8678    1.2347
 397.1667   -1.8145    1.6710
 397.2083   -1.4281    1.6328
 397.2500   -1.8318    1.1778
 397.2917   -4.0693    0.6341
 397.3333   -6.7276    0.3201
 397.3750  -12.6395   -0.2620
 397.4167  -21.3935   -0.8317
 397.4583  -24.6732   -0.9374
 397.5000  -24.9216   -0.9035
 397.5417  -20.0362   -0.6064
 397.5833  -20.2496   -0.5642
 397.6250  -20.4440   -0.6130
 397.6667  -19.4751   -0.5421
 397.7083  -19.2556   -0.4805
 397.7500  -15.7341   -0.4224
 397.7917  -14.7672   -0.4138
 397.8333  -19.6473   -0.4671
 397.8750  -18.0708   -0.2456
 397.9167  -15.2230   -0.2285
 397.9583  -14.8220   -0.1238
 398.0000  -13.2054   -0.0993
 398.0417  -12.9467    0.0322
 398.0833  -13.0289    0.0380
 398.1250  -10.7297    0.1941
 398.1667  -10.2038    0.1240
 398.2083  -10.3915    0.0939
 398.2500   -9.2893    0.2810
 398.2917   -8.7847    0.2740
 398.3333   -8.8676    0.2290
 398.3750   -9.5983    0.2665
 398.4167   -9.8274    0.3370
 398.4583   -9.3009    0.3276
 398.5000   -8.9137    0.4610
 398.5417   -9.0788    0.4558
 398.5833   -9.6836    0.4852
 398.6250  -10.2740    0.5231
 398.6667  -10.1754    0.4166
 398.7083  -11.1176    0.5270
 398.7500  -10.1106    0.6354
 398.7917   -8.1556    0.8155
 398.8333   -7.2082    0.8147
 398.8750   -5.8406    1.0116
 398.9167   -5.5856    1.0457
 398.9583   -3.2260    1.1925
 399.0000    0.6877    1.4619
 399.0417   -2.3415    1.5234
 399.0833   -7.3166    1.2102
 399.1250   -8.8482    1.2348
 399.1667  -10.4701    1.3846
 399.2083  -11.4529    1.1912
 399.2500  -12.0513    1.2482
 399.2917  -11.8770    1.3769
 399.3333  -11.5757    1.3134
 399.3750  -12.0856    1.3385
 399.4167  -12.4658    1.6800
 399.4583  -13.3183    1.6571
 399.5000  -11.7917    1.9680
 399.5417   -9.1927    2.0671
 399.5833   -8.6093    2.2984
 399.6250   -5.7404    2.0427
 399.6667   -1.7050    2.4719
 399.7083   -1.6148    2.5543
 399.7500   -4.2167    2.2038
 399.7917  -13.8995    1.5143
 399.8333  -14.4648    1.6950
 399.8750  -14.4612    1.8585
 399.9167  -14.3836    1.6548
 399.9583  -14.8072    1.9355
 400.0000  -15.9575    1.9217
 400.0417  -18.6114    1.7250
 400.0833  -21.0926    1.2910
 400.1250  -21.8275    1.2631
 400.1667  -20.2235    1.3224
 400.2083  -12.4698    2.0712
 400.2500   -3.3099    3.3317
 400.2917   -0.0355    3.7525
 400.3333   -1.4901    3.5348
 400.3750   -4.0487    3.0522
 400.4167   -4.5839    2.8426
 400.4583   -5.0400    2.7629
 400.5000   -5.3660    2.7028
 400.5417   -6.1456    2.8339
 400.5833   -6.8998    2.4552
 400.6250   -6.2561    2.1201
 400.6667   -5.5362    1.9939
 400.7083   -5.1259    1.7718
 400.7500   -5.3720    1.7749
 400.7917   -4.7951    1.8075
 400.8333   -3.8873    1.8947
 400.8750   -3.4457    1.8040
 400.9167   -2.9562    1.5447
 400.9583   -2.6569    1.1301
 401.0000   -2.7063    0.6725
 401.0417   -1.7556    0.4262
 401.0833   -0.5766    0.2670
 401.1250   -0.1003    0.0772
 401.1667   -0.2254    0.2863
 401.2083   -0.5320    0.8253
 401.2500   -0.7841    1.2371
 401.2917   -0.9948    1.3306
 401.3333   -2.5814    1.1883
 401.3750   -3.7603    0.9215
 401.4167   -2.6120    1.1915
 401.4583   -2.4345    1.7755
 401.5000   -2.1144    1.8241
 401.5417   -1.0255    2.0977
 401.5833   -1.3072    2.0947
 401.6250   -0.8506    1.6740
 401.6667   -0.0984    1.8314
 401.7083    0.5727    1.6051
 401.7500   -2.7907    0.8617
 401.7917  -10.3779    0.9094
 401.8333  -19.2073    0.8308
 401.8750  -22.5495    0.7581
 401.9167  -22.6980    0.6920
 401.9583  -22.4137    0.7752
 402.0000  -21.9365    0.6017
 402.0417  -21.7514    0.5159
 402.0833  -21.0938    0.3813
 402.1250  -14.2237   -0.4530
 402.1667  -16.3564   -0.5465
 402.2083  -22.0895   -1.0368
 402.2500  -23.3750   -1.0019
 402.2917  -25.3140   -1.2675
 402.3333  -26.4493   -1.2184
 402.3750  -28.4186   -1.2189
 402.4167  -29.6847   -1.2695
 402.4583  -30.0164   -1.2296
 402.5000  -29.2080   -1.4079
 402.5417  -29.0640   -1.6150
 402.5833  -30.7904   -1.4391
 402.6250  -30.2611   -1.5762
 402.6667  -30.4042   -1.6180
 402.7083  -30.0311   -1.6948
 402.7500  -26.4018   -1.3026
 402.7917  -26.7053   -1.2313
 402.8333  -26.3172   -1.4704
 402.8750  -26.6952   -1.3661
 402.9167  -28.0112   -1.3993
 402.9583  -27.8798   -1.4144
 403.0000  -23.6176   -1.2955
 403.0417  -21.9561   -0.9848
 403.0833  -21.0036   -1.1057
 403.1250  -20.0386   -1.1739
 403.1667  -19.1562   -0.9430
 403.2083  -20.5929   -1.0077
 403.2500  -20.0617   -0.8219
 403.2917  -16.5871   -0.8120
 403.3333  -15.2808   -0.6578
 403.3750  -15.2298   -0.7244
 403.4167  -14.3546   -0.5731
 403.4583  -15.2039   -0.6296
 403.5000  -17.9625   -0.7057
 403.5417  -17.0047   -0.7087
 403.5833  -15.6191   -0.6902
 403.6250  -15.9071   -0.5308
 403.6667  -16.6794   -0.7113
 403.7083  -15.1184   -0.6313
 403.7500  -14.2025   -0.5664
 403.7917  -15.5230   -0.6785
 403.8333  -14.3341   -0.6455
 403.8750  -13.4735   -0.6320
 403.9167  -13.9518   -0.6295
 403.9583  -14.8512   -0.7204
 404.0000  -14.1584   -0.6247
 404.0417  -14.2272   -0.6046
 404.0833  -15.7813   -0.6587
 404.1250  -14.4781   -0.6057
 404.1667  -13.4322   -0.5711
 404.2083  -13.6153   -0.5759
 404.2500  -16.0226    0.1306
 404.2917  -16.7811   -0.0292
 404.3333  -16.1170   -0.6680
 404.3750  -13.9564   -0.6307
 404.4167  -14.4205   -0.6827
 404.4583  -15.5191   -0.6078
 404.5000  -15.2636   -0.6735
 404.5417  -18.8179   -0.8883
 404.5833  -18.9296   -0.9628
 404.6250  -15.6406   -0.7123
 404.6667  -21.1912   -0.9657
 404.7083  -18.6332   -0.9519
 404.7500  -12.4340   -0.6133
 404.7917  -10.6762   -0.4247
 404.8333  -10.7217   -0.4534
 404.8750  -10.1383   -0.3421
 404.9167  -10.0377   -0.4357
 404.9583  -13.1788   -0.5415
 405.0000   -8.8153   -0.3886
 405.0417   -7.4380   -0.2694
 405.0833   -7.3730   -0.2961
 405.1250   -7.1584   -0.2982
 405.1667   -6.7761   -0.3010
 405.2083   -6.4011   -0.2898
 405.2500   -6.4827   -0.2656
 405.2917   -7.7635   -0.3888
 405.3333   -7.2902   -0.3730
 405.3750   -6.6673   -0.3770
 405.4167   -6.5162   -0.2702
 405.4583   -6.6939   -0.2526
 405.5000   -7.5942   -0.3732
 405.5417   -8.3481   -0.3885
 405.5833   -7.9892   -0.4040
 405.6250   -9.7209   -0.4425
 405.6667   -8.9525   -0.4528
 405.7083   -9.0772   -0.3420
 405.7500   -8.8788   -0.3558
 405.7917   -8.7620   -0.3667
 405.8333  -11.5883    0.0399
 405.8750   -9.2949   -0.4046
 405.9167   -9.4291   -0.4088
 405.9583   -8.9556   -0.4016
 406.0000   -9.3675   -0.4345
 406.0417   -8.4901   -0.3151
 406.0833   -7.6205   -0.2917
 406.1250   -7.4564   -0.2803
 406.1667  -10.2350   -0.3478
 406.2083  -11.3343   -0.3928
 406.2500   -9.5253   -0.4373
 406.2917   -5.0587   -0.2826
 406.3333   -3.4025   -0.1633
 406.3750   -2.6650   -0.1628
 406.4167   -2.8709   -0.1224
 406.4583   -4.2997   -0.2344
 406.5000   -4.6462   -0.2563
 406.5417   -7.9671   -0.4220
 406.5833   -8.0300   -0.3779
 406.6250   -7.4014   -0.3695
 406.6667   -7.7559   -0.3389
 406.7083   -8.1555   -0.5358
 406.7500   -4.3269   -0.2918
 406.7917   -3.6258   -0.1867
 406.8333   -5.8976   -0.3784
 406.8750   -7.0259   -0.3992
 406.9167   -7.9016   -0.4200
 406.9583   -7.8546   -0.3257
 407.0000   -8.4080   -0.4056
 407.0417   -8.6592   -0.4042
 407.0833  -14.0233   -0.6679
 407.1250  -15.4390   -0.7495
 407.1667  -14.4487   -0.7308
 407.2083   -9.3044   -0.5613
 407.2500   -4.6559   -0.2737
 407.2917   -5.6076   -0.3669
 407.3333   -3.7986   -0.2216
 407.3750   -4.7090   -0.2987
 407.4167   -3.9976   -0.2760
 407.4583   -4.7101   -0.2483
 407.5000   -7.4968   -0.3805
 407.5417   -8.7480   -0.4574
 407.5833   -9.0905   -0.4894
 407.6250   -6.4343   -0.3696
 407.6667   -5.2203   -0.2891
 407.7083   -6.8694   -0.3748
 407.7500   -5.6332   -0.3293
 407.7917   -6.1064   -0.3437
 407.8333   -7.0036   -0.3654
 407.8750   -7.7592   -0.3678
 407.9167   -5.3604   -0.2709
 407.9583   -4.8626   -0.2549
 408.0000   -5.4904   -0.3053
 408.0417   -5.8861   -0.2514
 408.0833   -5.3486   -0.3242
 408.1250   -6.1367   -0.3490
 408.1667   -5.9134   -0.2173
 408.2083   -6.0565   -0.2424
 408.2500   -6.2211   -0.2333
 408.2917   -8.4000   -0.4337
 408.3333   -6.7781   -0.3075
 408.3750   -6.8551   -0.3372
 408.4167   -5.5421   -0.1959
 408.4583   -5.9270   -0.2144
 408.5000   -6.1538   -0.2241
 408.5417   -6.5155   -0.2440
 408.5833   -6.7839   -0.2523
 408.6250   -6.3755   -0.2774
 408.6667   -6.4977   -0.3129
 408.7083   -6.1772   -0.1966
 408.7500   -6.1015   -0.2194
 408.7917   -6.8882   -0.2570
 408.8333   -8.0391   -0.2971
 408.8750  -10.5783   -0.3355
 408.9167   -9.9946   -0.4360
 408.9583   -7.7015   -0.3637
 409.0000   -8.0984   -0.3458
 409.0417  -11.5173   -0.4269
 409.0833  -13.4805   -0.4609
 409.1250  -10.7132   -0.3827
 409.1667  -12.5264   -0.5351
 409.2083  -10.1394   -0.4468
 409.2500  -11.5955   -0.4883
 409.2917   -9.9926   -0.4372
 409.3333  -10.0242   -0.4430
 409.3750  -12.7083   -0.5405
 409.4167  -13.2438   -0.4481
 409.4583  -13.0077   -0.5421
 409.5000  -12.4330   -0.4106
 409.5417  -13.8615   -0.5520
 409.5833  -12.6970   -0.4946
 409.6250  -12.1132   -0.4771
 409.6667  -10.7003   -0.3691
 409.7083  -11.0263   -0.3747
 409.7500  -10.1854   -0.3518
 409.7917  -10.2691   -0.3710
 409.8333  -12.2642   -0.4775
 409.8750  -14.8946   -0.4812
 409.9167  -11.1226   -0.3680
 409.9583  -11.1280   -0.4424
 410.0000  -11.6946   -0.4675
 410.0417   -8.5857   -0.3128
 410.0833  -10.4095   -0.4039
 410.1250  -10.7642   -0.4560
 410.1667  -11.6125   -0.4718
 410.2083  -12.1288   -0.4732
 410.2500   -9.1954   -0.4297
 410.2917   -6.5124   -0.3380
 410.3333   -3.5427   -0.1690
 410.3750   -3.8491   -0.1092
 410.4167   -8.7609   -0.2842
 410.4583  -11.0423   -0.3448
 410.5000  -10.3235   -0.3353
 410.5417   -8.4177   -0.2955
 410.5833   -7.3473   -0.2234
 410.6250   -6.3264   -0.1754
 410.6667   -5.8466   -0.1666
 410.7083   -5.7912   -0.1829
 410.7500   -4.9549   -0.1783
 410.7917   -4.9452   -0.1578
 410.8333   -8.5802   -0.3217
 410.8750  -11.3583   -0.4139
 410.9167  -10.4007   -0.3373
 410.9583   -7.2177   -0.2215
 411.0000   -5.9131   -0.1843
 411.0417   -5.5564   -0.2414
 411.0833   -6.1205   -0.2491
 411.1250   -6.3701   -0.2426
 411.1667   -6.3726   -0.2622
 411.2083   -6.3906   -0.2599
 411.2500   -5.2695   -0.2198
 411.2917   -5.2984   -0.2406
 411.3333   -5.0982   -0.2151
 411.3750   -6.2823   -0.2396
 411.4167   -7.0639   -0.2691
 411.4583   -8.0660   -0.2808
 411.5000   -7.2821   -0.2446
 411.5417   -4.9800   -0.2212
 411.5833   -5.4777   -0.1556
 411.6250   -8.2074   -0.3408
 411.6667   -9.2439   -0.3482
 411.7083   -9.9906   -0.4406
 411.7500   -8.6483   -0.3764
 411.7917   -6.6093   -0.1986
 411.8333   -5.3958   -0.2250
 411.8750   -5.4256   -0.2481
 411.9167   -4.3951   -0.2335
 411.9583   -4.2346   -0.2439
 412.0000   -6.6909   -0.2864
 412.0417   -7.0395   -0.2982
 412.0833   -8.0162   -0.3652
 412.1250   -7.9381   -0.2446
 412.1667   -7.9367   -0.2496
 412.2083   -6.5663   -0.2435
 412.2500   -7.2221   -0.2745
 412.2917   -7.1236   -0.2843
 412.3333   -9.3079   -0.3384
 412.3750   -7.3092   -0.2920
