     jday  focn_pit
 355.9167    3.6711
 355.9583    3.6728
 356.0000    3.6745
 356.0417    3.6760
 356.0833    3.6777
 356.1250    3.6789
 356.1667    3.6806
 356.2083    3.6819
 356.2500    3.6831
 356.2917    3.6840
 356.3333    3.6847
 356.3750    3.6853
 356.4167    3.6866
 356.4583    3.6878
 356.5000    3.6896
 356.5417    3.6905
 356.5833    3.6914
 356.6250    3.6930
 356.6667    3.6936
 356.7083    3.6946
 356.7500    3.6955
 356.7917    3.6965
 356.8333    3.6972
 356.8750    3.6981
 356.9167    3.6988
 356.9583    3.6992
 357.0000    3.7002
 357.0417    3.7015
 357.0833    3.7028
 357.1250    3.7035
 357.1667    3.7043
 357.2083    3.7044
 357.2500    3.7052
 357.2917    3.7061
 357.3333    3.7066
 357.3750    3.7068
 357.4167    3.7078
 357.4583    3.7081
 357.5000    3.7091
 357.5417    3.7100
 357.5833    3.7108
 357.6250    3.7115
 357.6667    3.7123
 357.7083    3.7131
 357.7500    3.7135
 357.7917    3.7143
 357.8333    3.7147
 357.8750    3.7151
 357.9167    3.7160
 357.9583    3.7168
 358.0000    3.7176
 358.0417    3.7180
 358.0833    3.7189
 358.1250    3.7193
 358.1667    3.7198
 358.2083    3.7208
 358.2500    3.7221
 358.2917    3.7229
 358.3333    3.7234
 358.3750    3.7249
 358.4167    3.7263
 358.4583    3.7268
 358.5000    3.7276
 358.5417    3.7279
 358.5833    3.7284
 358.6250    3.7292
 358.6667    3.7301
 358.7083    3.7312
 358.7500    3.7308
 358.7917    3.7311
 358.8333    3.7314
 358.8750    3.7318
 358.9167    3.7321
 358.9583    3.7324
 359.0000    3.7327
 359.0417    3.7329
 359.0833    3.7334
 359.1250    3.7338
 359.1667    3.7343
 359.2083    3.7348
 359.2500    3.7352
 359.2917    3.7355
 359.3333    3.7357
 359.3750    3.7358
 359.4167    3.7361
 359.4583    3.7356
 359.5000    3.7357
 359.5417    3.7360
 359.5833    3.7359
 359.6250    3.7361
 359.6667    3.7364
 359.7083    3.7363
 359.7500    3.7361
 359.7917    3.7360
 359.8333    3.7358
 359.8750    3.7357
 359.9167    3.7356
 359.9583    3.7354
 360.0000    3.7353
 360.0417    3.7351
 360.0833    3.7350
 360.1250    3.7348
 360.1667    3.7347
 360.2083    3.7345
 360.2500    3.7342
 360.2917    3.7339
 360.3333    3.7331
 360.3750    3.7328
 360.4167    3.7326
 360.4583    3.7316
 360.5000    3.7308
 360.5417    3.7306
 360.5833    3.7303
 360.6250    3.7294
 360.6667    3.7285
 360.7083    3.7282
 360.7500    3.7276
 360.7917    3.7269
 360.8333    3.7260
 360.8750    3.7257
 360.9167    3.7244
 360.9583    3.7237
 361.0000    3.7229
 361.0417    3.7217
 361.0833    3.7204
 361.1250    3.7189
 361.1667    3.7174
 361.2083    3.7164
 361.2500    3.7151
 361.2917    3.7141
 361.3333    3.7128
 361.3750    3.7114
 361.4167    3.7107
 361.4583    3.7089
 361.5000    3.7071
 361.5417    3.7058
 361.5833    3.7040
 361.6250    3.7023
 361.6667    3.7005
 361.7083    3.6987
 361.7500    3.6969
 361.7917    3.6952
 361.8333    3.6935
 361.8750    3.6917
 361.9167    3.6899
 361.9583    3.6884
 362.0000    3.6865
 362.0417    3.6851
 362.0833    3.6836
 362.1250    3.6819
 362.1667    3.6800
 362.2083    3.6776
 362.2500    3.6757
 362.2917    3.6740
 362.3333    3.6717
 362.3750    3.6694
 362.4167    3.6671
 362.4583    3.6649
 362.5000    3.6633
 362.5417    3.6618
 362.5833    3.6596
 362.6250    3.6577
 362.6667    3.6554
 362.7083    3.6532
 362.7500    3.6508
 362.7917    3.6483
 362.8333    3.6460
 362.8750    3.6431
 362.9167    3.6414
 362.9583    3.6396
 363.0000    3.6378
 363.0417    3.6356
 363.0833    3.6332
 363.1250    3.6310
 363.1667    3.6288
 363.2083    3.6266
 363.2500    3.6250
 363.2917    3.6229
 363.3333    3.6202
 363.3750    3.6186
 363.4167    3.6164
 363.4583    3.6143
 363.5000    3.6121
 363.5417    3.6100
 363.5833    3.6078
 363.6250    3.6058
 363.6667    3.6027
 363.7083    3.5997
 363.7500    3.5972
 363.7917    3.5951
 363.8333    3.5931
 363.8750    3.5912
 363.9167    3.5892
 363.9583    3.5868
 364.0000    3.5843
 364.0417    3.5819
 364.0833    3.5795
 364.1250    3.5771
 364.1667    3.5747
 364.2083    3.5714
 364.2500    3.5691
 364.2917    3.5670
 364.3333    3.5647
 364.3750    3.5623
 364.4167    3.5600
 364.4583    3.5578
 364.5000    3.5556
 364.5417    3.5530
 364.5833    3.5504
 364.6250    3.5479
 364.6667    3.5453
 364.7083    3.5428
 364.7500    3.5404
 364.7917    3.5380
 364.8333    3.5356
 364.8750    3.5333
 364.9167    3.5309
 364.9583    3.5282
 365.0000    3.5258
 365.0417    3.5240
 365.0833    3.5221
 365.1250    3.5198
 365.1667    3.5176
 365.2083    3.5154
 365.2500    3.5132
 365.2917    3.5110
 365.3333    3.5083
 365.3750    3.5056
 365.4167    3.5035
 365.4583    3.5012
 365.5000    3.4986
 365.5417    3.4966
 365.5833    3.4940
 365.6250    3.4914
 365.6667    3.4895
 365.7083    3.4869
 365.7500    3.4850
 365.7917    3.4825
 365.8333    3.4800
 365.8750    3.4776
 365.9167    3.4752
 365.9583    3.4728
 366.0000    3.4709
 366.0417    3.4692
 366.0833    3.4668
 366.1250    3.4645
 366.1667    3.4622
 366.2083    3.4600
 366.2500    3.4577
 366.2917    3.4552
 366.3333    3.4528
 366.3750    3.4504
 366.4167    3.4482
 366.4583    3.4461
 366.5000    3.4440
 366.5417    3.4416
 366.5833    3.4396
 366.6250    3.4373
 366.6667    3.4350
 366.7083    3.4330
 366.7500    3.4310
 366.7917    3.4290
 366.8333    3.4265
 366.8750    3.4243
 366.9167    3.4224
 366.9583    3.4205
 367.0000    3.4187
 367.0417    3.4168
 367.0833    3.4144
 367.1250    3.4120
 367.1667    3.4094
 367.2083    3.4077
 367.2500    3.4053
 367.2917    3.4028
 367.3333    3.4005
 367.3750    3.3982
 367.4167    3.3963
 367.4583    3.3938
 367.5000    3.3916
 367.5417    3.3895
 367.5833    3.3880
 367.6250    3.3859
 367.6667    3.3838
 367.7083    3.3817
 367.7500    3.3797
 367.7917    3.3777
 367.8333    3.3760
 367.8750    3.3750
 367.9167    3.3739
 367.9583    3.3721
 368.0000    3.3705
 368.0417    3.3686
 368.0833    3.3671
 368.1250    3.3656
 368.1667    3.3639
 368.2083    3.3624
 368.2500    3.3610
 368.2917    3.3600
 368.3333    3.3589
 368.3750    3.3579
 368.4167    3.3569
 368.4583    3.3560
 368.5000    3.3548
 368.5417    3.3539
 368.5833    3.3530
 368.6250    3.3516
 368.6667    3.3507
 368.7083    3.3497
 368.7500    3.3493
 368.7917    3.3486
 368.8333    3.3474
 368.8750    3.3462
 368.9167    3.3451
 368.9583    3.3446
 369.0000    3.3441
 369.0417    3.3431
 369.0833    3.3420
 369.1250    3.3407
 369.1667    3.3397
 369.2083    3.3390
 369.2500    3.3378
 369.2917    3.3369
 369.3333    3.3361
 369.3750    3.3350
 369.4167    3.3343
 369.4583    3.3335
 369.5000    3.3328
 369.5417    3.3321
 369.5833    3.3314
 369.6250    3.3313
 369.6667    3.3313
 369.7083    3.3307
 369.7500    3.3301
 369.7917    3.3296
 369.8333    3.3292
 369.8750    3.3287
 369.9167    3.3283
 369.9583    3.3283
 370.0000    3.3280
 370.0417    3.3280
 370.0833    3.3276
 370.1250    3.3277
 370.1667    3.3269
 370.2083    3.3270
 370.2500    3.3265
 370.2917    3.3270
 370.3333    3.3269
 370.3750    3.3263
 370.4167    3.3260
 370.4583    3.3258
 370.5000    3.3256
 370.5417    3.3249
 370.5833    3.3248
 370.6250    3.3247
 370.6667    3.3247
 370.7083    3.3247
 370.7500    3.3247
 370.7917    3.3248
 370.8333    3.3249
 370.8750    3.3247
 370.9167    3.3245
 370.9583    3.3247
 371.0000    3.3246
 371.0417    3.3243
 371.0833    3.3242
 371.1250    3.3240
 371.1667    3.3243
 371.2083    3.3248
 371.2500    3.3254
 371.2917    3.3253
 371.3333    3.3259
 371.3750    3.3261
 371.4167    3.3258
 371.4583    3.3260
 371.5000    3.3263
 371.5417    3.3270
 371.5833    3.3278
 371.6250    3.3282
 371.6667    3.3285
 371.7083    3.3288
 371.7500    3.3292
 371.7917    3.3292
 371.8333    3.3291
 371.8750    3.3300
 371.9167    3.3313
 371.9583    3.3324
 372.0000    3.3325
 372.0417    3.3328
 372.0833    3.3334
 372.1250    3.3347
 372.1667    3.3359
 372.2083    3.3372
 372.2500    3.3386
 372.2917    3.3401
 372.3333    3.3416
 372.3750    3.3427
 372.4167    3.3439
 372.4583    3.3455
 372.5000    3.3471
 372.5417    3.3482
 372.5833    3.3498
 372.6250    3.3510
 372.6667    3.3515
 372.7083    3.3521
 372.7500    3.3527
 372.7917    3.3546
 372.8333    3.3558
 372.8750    3.3567
 372.9167    3.3577
 372.9583    3.3591
 373.0000    3.3605
 373.0417    3.3619
 373.0833    3.3634
 373.1250    3.3650
 373.1667    3.3665
 373.2083    3.3680
 373.2500    3.3700
 373.2917    3.3713
 373.3333    3.3727
 373.3750    3.3741
 373.4167    3.3757
 373.4583    3.3774
 373.5000    3.3791
 373.5417    3.3809
 373.5833    3.3827
 373.6250    3.3847
 373.6667    3.3865
 373.7083    3.3887
 373.7500    3.3904
 373.7917    3.3925
 373.8333    3.3947
 373.8750    3.3965
 373.9167    3.3989
 373.9583    3.4012
 374.0000    3.4035
 374.0417    3.4058
 374.0833    3.4081
 374.1250    3.4105
 374.1667    3.4129
 374.2083    3.4153
 374.2500    3.4177
 374.2917    3.4202
 374.3333    3.4227
 374.3750    3.4248
 374.4167    3.4271
 374.4583    3.4294
 374.5000    3.4316
 374.5417    3.4340
 374.5833    3.4364
 374.6250    3.4395
 374.6667    3.4426
 374.7083    3.4458
 374.7500    3.4490
 374.7917    3.4522
 374.8333    3.4555
 374.8750    3.4581
 374.9167    3.4614
 374.9583    3.4645
 375.0000    3.4674
 375.0417    3.4703
 375.0833    3.4734
 375.1250    3.4766
 375.1667    3.4796
 375.2083    3.4828
 375.2500    3.4859
 375.2917    3.4891
 375.3333    3.4924
 375.3750    3.4956
 375.4167    3.4989
 375.4583    3.5022
 375.5000    3.5064
 375.5417    3.5096
 375.5833    3.5128
 375.6250    3.5167
 375.6667    3.5203
 375.7083    3.5245
 375.7500    3.5281
 375.7917    3.5320
 375.8333    3.5359
 375.8750    3.5395
 375.9167    3.5434
 375.9583    3.5468
 376.0000    3.5508
 376.0417    3.5548
 376.0833    3.5585
 376.1250    3.5619
 376.1667    3.5654
 376.2083    3.5692
 376.2500    3.5727
 376.2917    3.5765
 376.3333    3.5804
 376.3750    3.5843
 376.4167    3.5882
 376.4583    3.5921
 376.5000    3.5960
 376.5417    3.5996
 376.5833    3.6032
 376.6250    3.6072
 376.6667    3.6110
 376.7083    3.6146
 376.7500    3.6183
 376.7917    3.6220
 376.8333    3.6254
 376.8750    3.6292
 376.9167    3.6329
 376.9583    3.6364
 377.0000    3.6402
 377.0417    3.6439
 377.0833    3.6477
 377.1250    3.6513
 377.1667    3.6552
 377.2083    3.6594
 377.2500    3.6632
 377.2917    3.6668
 377.3333    3.6707
 377.3750    3.6746
 377.4167    3.6791
 377.4583    3.6831
 377.5000    3.6868
 377.5417    3.6917
 377.5833    3.6951
 377.6250    3.6991
 377.6667    3.7032
 377.7083    3.7072
 377.7500    3.7112
 377.7917    3.7156
 377.8333    3.7197
 377.8750    3.7245
 377.9167    3.7289
 377.9583    3.7333
 378.0000    3.7378
 378.0417    3.7422
 378.0833    3.7466
 378.1250    3.7511
 378.1667    3.7552
 378.2083    3.7598
 378.2500    3.7642
 378.2917    3.7688
 378.3333    3.7727
 378.3750    3.7770
 378.4167    3.7812
 378.4583    3.7855
 378.5000    3.7895
 378.5417    3.7933
 378.5833    3.7979
 378.6250    3.8025
 378.6667    3.8069
 378.7083    3.8115
 378.7500    3.8159
 378.7917    3.8202
 378.8333    3.8243
 378.8750    3.8284
 378.9167    3.8325
 378.9583    3.8366
 379.0000    3.8407
 379.0417    3.8448
 379.0833    3.8490
 379.1250    3.8528
 379.1667    3.8570
 379.2083    3.8612
 379.2500    3.8654
 379.2917    3.8690
 379.3333    3.8732
 379.3750    3.8765
 379.4167    3.8805
 379.4583    3.8844
 379.5000    3.8886
 379.5417    3.8926
 379.5833    3.8963
 379.6250    3.8994
 379.6667    3.9026
 379.7083    3.9057
 379.7500    3.9095
 379.7917    3.9134
 379.8333    3.9172
 379.8750    3.9209
 379.9167    3.9247
 379.9583    3.9285
 380.0000    3.9322
 380.0417    3.9360
 380.0833    3.9399
 380.1250    3.9438
 380.1667    3.9473
 380.2083    3.9507
 380.2500    3.9543
 380.2917    3.9582
 380.3333    3.9611
 380.3750    3.9641
 380.4167    3.9671
 380.4583    3.9701
 380.5000    3.9732
 380.5417    3.9760
 380.5833    3.9790
 380.6250    3.9823
 380.6667    3.9854
 380.7083    3.9885
 380.7500    3.9916
 380.7917    3.9947
 380.8333    3.9978
 380.8750    4.0010
 380.9167    4.0041
 380.9583    4.0073
 381.0000    4.0105
 381.0417    4.0137
 381.0833    4.0165
 381.1250    4.0197
 381.1667    4.0227
 381.2083    4.0266
 381.2500    4.0290
 381.2917    4.0319
 381.3333    4.0347
 381.3750    4.0372
 381.4167    4.0393
 381.4583    4.0420
 381.5000    4.0451
 381.5417    4.0482
 381.5833    4.0509
 381.6250    4.0536
 381.6667    4.0557
 381.7083    4.0585
 381.7500    4.0612
 381.7917    4.0640
 381.8333    4.0667
 381.8750    4.0695
 381.9167    4.0722
 381.9583    4.0744
 382.0000    4.0772
 382.0417    4.0799
 382.0833    4.0821
 382.1250    4.0849
 382.1667    4.0873
 382.2083    4.0899
 382.2500    4.0925
 382.2917    4.0946
 382.3333    4.0974
 382.3750    4.1000
 382.4167    4.1021
 382.4583    4.1044
 382.5000    4.1066
 382.5417    4.1095
 382.5833    4.1116
 382.6250    4.1145
 382.6667    4.1162
 382.7083    4.1186
 382.7500    4.1205
 382.7917    4.1224
 382.8333    4.1243
 382.8750    4.1268
 382.9167    4.1291
 382.9583    4.1316
 383.0000    4.1339
 383.0417    4.1362
 383.0833    4.1385
 383.1250    4.1409
 383.1667    4.1431
 383.2083    4.1448
 383.2500    4.1474
 383.2917    4.1491
 383.3333    4.1508
 383.3750    4.1525
 383.4167    4.1547
 383.4583    4.1571
 383.5000    4.1589
 383.5417    4.1606
 383.5833    4.1625
 383.6250    4.1632
 383.6667    4.1641
 383.7083    4.1649
 383.7500    4.1668
 383.7917    4.1681
 383.8333    4.1695
 383.8750    4.1703
 383.9167    4.1723
 383.9583    4.1737
 384.0000    4.1752
 384.0417    4.1766
 384.0833    4.1780
 384.1250    4.1793
 384.1667    4.1807
 384.2083    4.1821
 384.2500    4.1835
 384.2917    4.1843
 384.3333    4.1852
 384.3750    4.1861
 384.4167    4.1869
 384.4583    4.1878
 384.5000    4.1882
 384.5417    4.1887
 384.5833    4.1896
 384.6250    4.1907
 384.6667    4.1917
 384.7083    4.1928
 384.7500    4.1940
 384.7917    4.1946
 384.8333    4.1963
 384.8750    4.1979
 384.9167    4.1997
 384.9583    4.2013
 385.0000    4.2030
 385.0417    4.2047
 385.0833    4.2065
 385.1250    4.2082
 385.1667    4.2100
 385.2083    4.2117
 385.2500    4.2134
 385.2917    4.2150
 385.3333    4.2168
 385.3750    4.2185
 385.4167    4.2196
 385.4583    4.2208
 385.5000    4.2220
 385.5417    4.2230
 385.5833    4.2240
 385.6250    4.2250
 385.6667    4.2260
 385.7083    4.2266
 385.7500    4.2277
 385.7917    4.2282
 385.8333    4.2292
 385.8750    4.2303
 385.9167    4.2309
 385.9583    4.2315
 386.0000    4.2320
 386.0417    4.2326
 386.0833    4.2331
 386.1250    4.2337
 386.1667    4.2347
 386.2083    4.2353
 386.2500    4.2364
 386.2917    4.2374
 386.3333    4.2385
 386.3750    4.2396
 386.4167    4.2407
 386.4583    4.2417
 386.5000    4.2427
 386.5417    4.2433
 386.5833    4.2443
 386.6250    4.2453
 386.6667    4.2458
 386.7083    4.2469
 386.7500    4.2475
 386.7917    4.2482
 386.8333    4.2487
 386.8750    4.2498
 386.9167    4.2499
 386.9583    4.2504
 387.0000    4.2505
 387.0417    4.2510
 387.0833    4.2517
 387.1250    4.2516
 387.1667    4.2526
 387.2083    4.2536
 387.2500    4.2553
 387.2917    4.2565
 387.3333    4.2576
 387.3750    4.2588
 387.4167    4.2605
 387.4583    4.2617
 387.5000    4.2628
 387.5417    4.2638
 387.5833    4.2649
 387.6250    4.2655
 387.6667    4.2666
 387.7083    4.2673
 387.7500    4.2686
 387.7917    4.2699
 387.8333    4.2711
 387.8750    4.2724
 387.9167    4.2736
 387.9583    4.2749
 388.0000    4.2760
 388.0417    4.2773
 388.0833    4.2784
 388.1250    4.2797
 388.1667    4.2807
 388.2083    4.2818
 388.2500    4.2819
 388.2917    4.2820
 388.3333    4.2826
 388.3750    4.2834
 388.4167    4.2838
 388.4583    4.2843
 388.5000    4.2855
 388.5417    4.2866
 388.5833    4.2879
 388.6250    4.2885
 388.6667    4.2890
 388.7083    4.2895
 388.7500    4.2895
 388.7917    4.2911
 388.8333    4.2916
 388.8750    4.2927
 388.9167    4.2932
 388.9583    4.2940
 389.0000    4.2945
 389.0417    4.2951
 389.0833    4.2957
 389.1250    4.2963
 389.1667    4.2969
 389.2083    4.2975
 389.2500    4.2981
 389.2917    4.2987
 389.3333    4.2993
 389.3750    4.2999
 389.4167    4.3005
 389.4583    4.3011
 389.5000    4.3023
 389.5417    4.3031
 389.5833    4.3039
 389.6250    4.3045
 389.6667    4.3052
 389.7083    4.3058
 389.7500    4.3065
 389.7917    4.3073
 389.8333    4.3080
 389.8750    4.3086
 389.9167    4.3092
 389.9583    4.3099
 390.0000    4.3106
 390.0417    4.3113
 390.0833    4.3119
 390.1250    4.3128
 390.1667    4.3137
 390.2083    4.3143
 390.2500    4.3150
 390.2917    4.3155
 390.3333    4.3160
 390.3750    4.3174
 390.4167    4.3182
 390.4583    4.3189
 390.5000    4.3204
 390.5417    4.3214
 390.5833    4.3224
 390.6250    4.3233
 390.6667    4.3246
 390.7083    4.3259
 390.7500    4.3267
 390.7917    4.3279
 390.8333    4.3294
 390.8750    4.3309
 390.9167    4.3318
 390.9583    4.3338
 391.0000    4.3346
 391.0417    4.3360
 391.0833    4.3381
 391.1250    4.3399
 391.1667    4.3417
 391.2083    4.3433
 391.2500    4.3448
 391.2917    4.3466
 391.3333    4.3480
 391.3750    4.3494
 391.4167    4.3508
 391.4583    4.3517
 391.5000    4.3538
 391.5417    4.3558
 391.5833    4.3568
 391.6250    4.3582
 391.6667    4.3597
 391.7083    4.3611
 391.7500    4.3628
 391.7917    4.3645
 391.8333    4.3661
 391.8750    4.3685
 391.9167    4.3702
 391.9583    4.3723
 392.0000    4.3740
 392.0417    4.3758
 392.0833    4.3773
 392.1250    4.3784
 392.1667    4.3802
 392.2083    4.3822
 392.2500    4.3842
 392.2917    4.3860
 392.3333    4.3875
 392.3750    4.3896
 392.4167    4.3916
 392.4583    4.3937
 392.5000    4.3958
 392.5417    4.3979
 392.5833    4.4000
 392.6250    4.4021
 392.6667    4.4037
 392.7083    4.4058
 392.7500    4.4077
 392.7917    4.4099
 392.8333    4.4122
 392.8750    4.4144
 392.9167    4.4171
 392.9583    4.4193
 393.0000    4.4214
 393.0417    4.4235
 393.0833    4.4256
 393.1250    4.4279
 393.1667    4.4300
 393.2083    4.4322
 393.2500    4.4340
 393.2917    4.4364
 393.3333    4.4386
 393.3750    4.4407
 393.4167    4.4428
 393.4583    4.4452
 393.5000    4.4471
 393.5417    4.4493
 393.5833    4.4514
 393.6250    4.4536
 393.6667    4.4557
 393.7083    4.4586
 393.7500    4.4611
 393.7917    4.4630
 393.8333    4.4651
 393.8750    4.4672
 393.9167    4.4693
 393.9583    4.4720
 394.0000    4.4744
 394.0417    4.4768
 394.0833    4.4792
 394.1250    4.4816
 394.1667    4.4840
 394.2083    4.4867
 394.2500    4.4891
 394.2917    4.4918
 394.3333    4.4939
 394.3750    4.4966
 394.4167    4.4991
 394.4583    4.5011
 394.5000    4.5037
 394.5417    4.5063
 394.5833    4.5093
 394.6250    4.5124
 394.6667    4.5154
 394.7083    4.5183
 394.7500    4.5213
 394.7917    4.5240
 394.8333    4.5266
 394.8750    4.5293
 394.9167    4.5322
 394.9583    4.5352
 395.0000    4.5385
 395.0417    4.5411
 395.0833    4.5431
 395.1250    4.5453
 395.1667    4.5482
 395.2083    4.5511
 395.2500    4.5537
 395.2917    4.5569
 395.3333    4.5594
 395.3750    4.5620
 395.4167    4.5645
 395.4583    4.5671
 395.5000    4.5696
 395.5417    4.5724
 395.5833    4.5752
 395.6250    4.5783
 395.6667    4.5814
 395.7083    4.5845
 395.7500    4.5876
 395.7917    4.5905
 395.8333    4.5932
 395.8750    4.5963
 395.9167    4.5994
 395.9583    4.6028
 396.0000    4.6058
 396.0417    4.6089
 396.0833    4.6119
 396.1250    4.6150
 396.1667    4.6180
 396.2083    4.6210
 396.2500    4.6241
 396.2917    4.6271
 396.3333    4.6303
 396.3750    4.6335
 396.4167    4.6367
 396.4583    4.6397
 396.5000    4.6433
 396.5417    4.6469
 396.5833    4.6501
 396.6250    4.6533
 396.6667    4.6565
 396.7083    4.6600
 396.7500    4.6635
 396.7917    4.6667
 396.8333    4.6700
 396.8750    4.6741
 396.9167    4.6775
 396.9583    4.6806
 397.0000    4.6838
 397.0417    4.6870
 397.0833    4.6901
 397.1250    4.6933
 397.1667    4.6968
 397.2083    4.7005
 397.2500    4.7039
 397.2917    4.7074
 397.3333    4.7111
 397.3750    4.7146
 397.4167    4.7178
 397.4583    4.7209
 397.5000    4.7244
 397.5417    4.7272
 397.5833    4.7305
 397.6250    4.7340
 397.6667    4.7371
 397.7083    4.7405
 397.7500    4.7439
 397.7917    4.7473
 397.8333    4.7508
 397.8750    4.7539
 397.9167    4.7571
 397.9583    4.7599
 398.0000    4.7633
 398.0417    4.7664
 398.0833    4.7701
 398.1250    4.7732
 398.1667    4.7762
 398.2083    4.7794
 398.2500    4.7825
 398.2917    4.7852
 398.3333    4.7879
 398.3750    4.7905
 398.4167    4.7932
 398.4583    4.7958
 398.5000    4.7985
 398.5417    4.8014
 398.5833    4.8040
 398.6250    4.8066
 398.6667    4.8095
 398.7083    4.8121
 398.7500    4.8143
 398.7917    4.8165
 398.8333    4.8190
 398.8750    4.8215
 398.9167    4.8237
 398.9583    4.8264
 399.0000    4.8287
 399.0417    4.8311
 399.0833    4.8341
 399.1250    4.8370
 399.1667    4.8401
 399.2083    4.8432
 399.2500    4.8456
 399.2917    4.8486
 399.3333    4.8514
 399.3750    4.8543
 399.4167    4.8572
 399.4583    4.8600
 399.5000    4.8626
 399.5417    4.8652
 399.5833    4.8677
 399.6250    4.8706
 399.6667    4.8732
 399.7083    4.8759
 399.7500    4.8786
 399.7917    4.8816
 399.8333    4.8845
 399.8750    4.8874
 399.9167    4.8902
 399.9583    4.8930
 400.0000    4.8954
 400.0417    4.8980
 400.0833    4.8999
 400.1250    4.9023
 400.1667    4.9045
 400.2083    4.9069
 400.2500    4.9092
 400.2917    4.9120
 400.3333    4.9137
 400.3750    4.9165
 400.4167    4.9192
 400.4583    4.9216
 400.5000    4.9240
 400.5417    4.9263
 400.5833    4.9290
 400.6250    4.9311
 400.6667    4.9332
 400.7083    4.9353
 400.7500    4.9375
 400.7917    4.9397
 400.8333    4.9419
 400.8750    4.9441
 400.9167    4.9466
 400.9583    4.9491
 401.0000    4.9512
 401.0417    4.9537
 401.0833    4.9565
 401.1250    4.9589
 401.1667    4.9616
 401.2083    4.9638
 401.2500    4.9657
 401.2917    4.9677
 401.3333    4.9704
 401.3750    4.9729
 401.4167    4.9762
 401.4583    4.9786
 401.5000    4.9814
 401.5417    4.9842
 401.5833    4.9867
 401.6250    4.9891
 401.6667    4.9918
 401.7083    4.9946
 401.7500    4.9973
 401.7917    5.0001
 401.8333    5.0032
 401.8750    5.0062
 401.9167    5.0089
 401.9583    5.0115
 402.0000    5.0137
 402.0417    5.0169
 402.0833    5.0198
 402.1250    5.0224
 402.1667    5.0245
 402.2083    5.0266
 402.2500    5.0287
 402.2917    5.0307
 402.3333    5.0327
 402.3750    5.0341
 402.4167    5.0365
 402.4583    5.0389
 402.5000    5.0408
 402.5417    5.0427
 402.5833    5.0450
 402.6250    5.0469
 402.6667    5.0488
 402.7083    5.0517
 402.7500    5.0541
 402.7917    5.0565
 402.8333    5.0577
 402.8750    5.0596
 402.9167    5.0619
 402.9583    5.0642
 403.0000    5.0665
 403.0417    5.0687
 403.0833    5.0708
 403.1250    5.0728
 403.1667    5.0748
 403.2083    5.0769
 403.2500    5.0788
 403.2917    5.0806
 403.3333    5.0824
 403.3750    5.0841
 403.4167    5.0859
 403.4583    5.0873
 403.5000    5.0887
 403.5417    5.0902
 403.5833    5.0916
 403.6250    5.0929
 403.6667    5.0940
 403.7083    5.0958
 403.7500    5.0971
 403.7917    5.0984
 403.8333    5.0996
 403.8750    5.1009
 403.9167    5.1021
 403.9583    5.1033
 404.0000    5.1046
 404.0417    5.1057
 404.0833    5.1075
 404.1250    5.1086
 404.1667    5.1102
 404.2083    5.1117
 404.2500    5.1132
 404.2917    5.1142
 404.3333    5.1157
 404.3750    5.1172
 404.4167    5.1181
 404.4583    5.1194
 404.5000    5.1208
 404.5417    5.1222
 404.5833    5.1235
 404.6250    5.1249
 404.6667    5.1257
 404.7083    5.1267
 404.7500    5.1275
 404.7917    5.1283
 404.8333    5.1291
 404.8750    5.1298
 404.9167    5.1306
 404.9583    5.1313
 405.0000    5.1318
 405.0417    5.1325
 405.0833    5.1332
 405.1250    5.1338
 405.1667    5.1344
 405.2083    5.1350
 405.2500    5.1356
 405.2917    5.1362
 405.3333    5.1367
 405.3750    5.1373
 405.4167    5.1376
 405.4583    5.1380
 405.5000    5.1384
 405.5417    5.1383
 405.5833    5.1387
 405.6250    5.1392
 405.6667    5.1389
 405.7083    5.1394
 405.7500    5.1392
 405.7917    5.1390
 405.8333    5.1393
 405.8750    5.1391
 405.9167    5.1394
 405.9583    5.1396
 406.0000    5.1399
 406.0417    5.1402
 406.0833    5.1404
 406.1250    5.1407
 406.1667    5.1409
 406.2083    5.1406
 406.2500    5.1409
 406.2917    5.1411
 406.3333    5.1413
 406.3750    5.1410
 406.4167    5.1413
 406.4583    5.1410
 406.5000    5.1406
 406.5417    5.1403
 406.5833    5.1405
 406.6250    5.1408
 406.6667    5.1405
 406.7083    5.1409
 406.7500    5.1411
 406.7917    5.1414
 406.8333    5.1418
 406.8750    5.1421
 406.9167    5.1419
 406.9583    5.1422
 407.0000    5.1427
 407.0417    5.1430
 407.0833    5.1434
 407.1250    5.1438
 407.1667    5.1442
 407.2083    5.1446
 407.2500    5.1448
 407.2917    5.1453
 407.3333    5.1456
 407.3750    5.1460
 407.4167    5.1465
 407.4583    5.1464
 407.5000    5.1469
 407.5417    5.1473
 407.5833    5.1466
 407.6250    5.1471
 407.6667    5.1470
 407.7083    5.1468
 407.7500    5.1467
 407.7917    5.1467
 407.8333    5.1467
 407.8750    5.1466
 407.9167    5.1466
 407.9583    5.1465
 408.0000    5.1464
 408.0417    5.1463
 408.0833    5.1464
 408.1250    5.1464
 408.1667    5.1465
 408.2083    5.1466
 408.2500    5.1465
 408.2917    5.1466
 408.3333    5.1467
 408.3750    5.1468
 408.4167    5.1463
 408.4583    5.1464
 408.5000    5.1465
 408.5417    5.1467
 408.5833    5.1473
 408.6250    5.1475
 408.6667    5.1476
 408.7083    5.1477
 408.7500    5.1479
 408.7917    5.1480
 408.8333    5.1482
