     jday      uair      tair      qair      lwdo      swdo      prec      Focn      albe
 408.2917    3.7300  238.6500    0.1500  132.8000    0.0000    0.0000    4.1900    0.8500
 408.3333    3.6100  238.2500    0.1400  132.4000    0.0000    0.0000    4.1900    0.8500
 408.3750    3.9900  238.1400    0.1400  132.3000    0.0000    0.0000    4.2000    0.8500
 408.4167    3.6300  237.8700    0.1300  132.7000    0.0000    0.0000    4.2000    0.8500
 408.4583    3.4700  237.8400    0.1300  131.4000    0.0000    0.0000    4.2000    0.8500
 408.5000    3.5300  237.8300    0.1300  130.9000    0.0000    0.0000    4.2000    0.8500
 408.5417    3.4200  237.7800    0.1300  130.3000    0.0000    0.0000    4.2100    0.8500
 408.5833    3.0700  237.7700    0.1300  129.1000    0.0000    0.0000    4.2100    0.8500
 408.6250    3.1000  237.4800    0.1300  129.3000    0.0000    0.0000    4.2100    0.8500
 408.6667    3.2800  237.2800    0.1300  130.3000    0.0000    0.0000    4.2200    0.8500
 408.7083    3.0300  237.1900    0.1200  130.5000    0.0000    0.0000    4.2200    0.8500
 408.7500    3.0900  236.9900    0.1200  130.0000    0.0000    0.0000    4.2200    0.8500
 408.7917    3.3300  236.9100    0.1200  123.4000    0.4000    0.0000    4.2200    0.8500
 408.8333    3.5600  236.9000    0.1200  121.8000    6.7000    0.0000    4.2300    0.8500
 408.8750    3.9600  237.1900    0.1200  122.2000   20.0000    0.0000    4.2300    0.8500
 408.9167    4.1500  237.3800    0.1300  122.8000   28.1000    0.0000    4.2300    0.8500
 408.9583    4.0400  237.3500    0.1300  123.5000   23.5000    0.0000    4.2300    0.8500
 409.0000    3.6400  237.4800    0.1300  125.5000   12.0000    0.0000    4.2400    0.8500
 409.0417    4.0400  237.7100    0.1300  127.3000    2.7000    0.0000    4.2400    0.8500
 409.0833    4.4300  237.9000    0.1300  128.7000    0.0000    0.0000    4.2400    0.8500
 409.1250    3.8600  237.8100    0.1300  129.7000    0.0000    0.0000    4.2500    0.8500
 409.1667    4.1400  238.1500    0.1400  130.3000    0.0000    0.0000    4.2500    0.8500
 409.2083    3.6600  238.1200    0.1400  130.2000    0.0000    0.0000    4.2500    0.8500
 409.2500    4.1400  238.2400    0.1400  130.3000    0.0000    0.0000    4.2500    0.8500
 409.2917    3.6600  238.1500    0.1400  129.6000    0.0000    0.0000    4.2600    0.8500
 409.3333    3.3400  238.0500    0.1400  128.7000    0.0000    0.0000    4.2600    0.8500
 409.3750    3.7400  238.0700    0.1400  129.1000    0.0000    0.0000    4.2600    0.8500
 409.4167    3.9600  237.9100    0.1300  130.0000    0.0000    0.0000    4.2600    0.8500
 409.4583    3.6500  238.1000    0.1400  130.2000    0.0000    0.0000    4.2700    0.8500
 409.5000    3.5500  237.9700    0.1300  128.2000    0.0000    0.0000    4.2700    0.8500
 409.5417    3.3700  238.1400    0.1400  128.6000    0.0000    0.0000    4.2700    0.8500
 409.5833    2.8500  238.1500    0.1400  128.3000    0.0000    0.0000    4.2800    0.8500
 409.6250    2.6400  238.0600    0.1400  127.6000    0.0000    0.0000    4.2800    0.8500
 409.6667    1.9800  238.5400    0.1400  127.8000    0.0000    0.0000    4.2800    0.8500
 409.7083    1.9800  238.5900    0.1400  128.8000    0.0000    0.0000    4.2800    0.8500
 409.7500    1.8400  238.5100    0.1400  129.1000    0.0000    0.0000    4.2900    0.8500
 409.7917    1.9400  238.3200    0.1400  129.9000    1.1000    0.0000    4.2900    0.8500
 409.8333    2.1400  238.7800    0.1500  136.0000    8.1000    0.0000    4.2900    0.8500
 409.8750    2.7400  238.8600    0.1400  134.0000   18.4000    0.0000    4.2900    0.8500
 409.9167    2.2300  238.7900    0.1400  134.0000   20.8000    0.0000    4.3000    0.8500
 409.9583    2.2400  238.8700    0.1500  138.3000   21.0000    0.0000    4.3000    0.8500
 410.0000    2.4100  238.8700    0.1500  136.1000   12.3000    0.0000    4.3000    0.8500
 410.0417    1.9700  238.4600    0.1400  140.0000    3.3000    0.0000    4.3100    0.8500
 410.0833    2.4800  238.2300    0.1400  142.0000    0.0000    0.0000    4.3100    0.8500
 410.1250    2.4100  238.6900    0.1500  157.6000    0.0000    0.0000    4.3100    0.8500
 410.1667    2.7000  238.9200    0.1500  144.6000    0.0000    0.0000    4.3100    0.8500
 410.2083    2.8300  239.0900    0.1500  151.6000    0.0000    0.0000    4.3200    0.8500
 410.2500    2.5000  239.3400    0.1600  171.0000    0.0000    0.0000    4.3200    0.8500
 410.2917    2.6700  239.3300    0.1600  162.2000    0.0000    0.0000    4.3200    0.8500
 410.3333    3.1900  238.3200    0.1400  143.7000    0.0000    0.0000    4.3200    0.8500
 410.3750    2.6600  237.2900    0.1200  128.2000    0.0000    0.0000    4.3300    0.8500
 410.4167    2.9300  237.1200    0.1200  130.4000    0.0000    0.0000    4.3300    0.8500
 410.4583    3.0600  237.1800    0.1200  133.4000    0.0000    0.0000    4.3300    0.8500
 410.5000    3.1300  237.0900    0.1200  138.0000    0.0000    0.0000    4.3400    0.8500
 410.5417    2.8300  236.9100    0.1200  133.8000    0.0000    0.0000    4.3400    0.8500
 410.5833    2.7700  236.3200    0.1100  129.2000    0.0000    0.0000    4.3400    0.8500
 410.6250    3.0900  235.5000    0.1000  129.8000    0.0000    0.0000    4.3400    0.8500
 410.6667    2.5500  235.4400    0.1000  128.9000    0.0000    0.0000    4.3500    0.8500
 410.7083    2.7600  235.2600    0.1000  129.0000    0.0000    0.0000    4.3500    0.8500
 410.7500    2.6900  235.0600    0.1000  130.0000    0.0000    0.0000    4.3500    0.8500
 410.7917    2.3600  235.2400    0.1000  130.2000    0.9000    0.0000    4.3600    0.8500
 410.8333    3.3100  235.8000    0.1100  127.6000    8.4000    0.0000    4.3600    0.8500
 410.8750    3.5400  236.7500    0.1200  127.1000   17.5000    0.0000    4.3600    0.8500
 410.9167    3.8600  237.1400    0.1200  131.3000   23.4000    0.0000    4.3600    0.8500
 410.9583    3.8000  237.2400    0.1200  132.6000   21.7000    0.0000    4.3700    0.8500
 411.0000    3.9200  237.2000    0.1200  129.9000   13.5000    0.0000    4.3700    0.8500
 411.0417    4.2100  236.8100    0.1200  128.2000    3.1000    0.0000    4.3700    0.8500
 411.0833    3.9200  236.8500    0.1200  134.8000    0.0000    0.0000    4.3700    0.8500
 411.1250    3.6200  236.9200    0.1200  130.8000    0.0000    0.0000    4.3800    0.8500
 411.1667    3.6400  236.7900    0.1200  132.9000    0.0000    0.0000    4.3800    0.8500
 411.2083    3.7400  236.8200    0.1200  132.1000    0.0000    0.0000    4.3800    0.8500
 411.2500    3.1100  236.7800    0.1200  134.3000    0.0000    0.0000    4.3900    0.8500
 411.2917    3.2700  236.6500    0.1200  136.1000    0.0000    0.0000    4.3900    0.8500
 411.3333    2.8800  236.7400    0.1200  132.3000    0.0000    0.0000    4.3900    0.8500
 411.3750    3.2400  236.8900    0.1200  135.0000    0.0000    0.0000    4.3900    0.8500
 411.4167    3.7400  236.9000    0.1200  130.9000    0.0000    0.0000    4.4000    0.8500
 411.4583    4.2100  237.0500    0.1200  133.8000    0.0000    0.0000    4.4000    0.8500
 411.5000    4.0200  237.1100    0.1200  128.3000    0.0000    0.0000    4.4000    0.8500
 411.5417    3.2700  236.7200    0.1200  129.2000    0.0000    0.0000    4.4000    0.8500
 411.5833    3.5500  236.4300    0.1100  130.2000    0.0000    0.0000    4.4100    0.8500
 411.6250    3.8400  236.6700    0.1200  125.8000    0.0000    0.0000    4.4100    0.8500
 411.6667    4.0100  236.8500    0.1200  126.9000    0.0000    0.0000    4.4100    0.8500
 411.7083    4.3200  237.3800    0.1300  134.6000    0.0000    0.0000    4.4200    0.8500
 411.7500    4.7000  237.5300    0.1300  137.4000    0.0000    0.0000    4.4200    0.8500
 411.7917    4.7200  237.2300    0.1200  125.8000    1.6000    0.0000    4.4200    0.8500
 411.8333    4.3300  236.8800    0.1200  124.9000   11.8000    0.0000    4.4200    0.8500
 411.8750    4.2300  236.7500    0.1200  122.3000   29.7000    0.0000    4.4300    0.8500
 411.9167    4.1300  236.6300    0.1200  120.8000   38.2000    0.0000    4.4300    0.8500
 411.9583    4.3500  236.5700    0.1200  115.0000   35.4000    0.0000    4.4300    0.8500
 412.0000    4.6300  236.8000    0.1200  113.6000   21.4000    0.0000    4.4300    0.8500
 412.0417    4.1300  236.7500    0.1200  114.7000    5.8000    0.0000    4.4400    0.8500
 412.0833    4.3300  236.5600    0.1200  121.9000    0.0000    0.0000    4.4400    0.8500
 412.1250    4.1300  236.3300    0.1100  117.4000    0.0000    0.0000    4.4400    0.8500
 412.1667    3.8400  236.2900    0.1100  118.4000    0.0000    0.0000    4.4500    0.8500
 412.2083    3.4300  236.0100    0.1100  119.6000    0.0000    0.0000    4.4500    0.8500
 412.2500    3.4300  235.9100    0.1100  120.6000    0.0000    0.0000    4.4500    0.8500
 412.2917    3.1400  235.7400    0.1100  120.6000    0.0000    0.0000    4.4500    0.8500
 412.3333    3.6100  235.8900    0.1100  121.8000    0.0000    0.0000    4.4600    0.8500
 412.3750    3.2300  235.7400    0.1100  123.4000    0.0000    0.0000    4.4600    0.8500
 412.4167    3.4200  235.7000    0.1100  123.7000    0.0000    0.0000    4.4600    0.8500
 412.4583    2.9500  235.7300    0.1100  123.7000    0.0000    0.0000    4.4600    0.8500
 412.5000    3.2200  235.9100    0.1100  123.4000    0.0000    0.0000    4.4700    0.8500
 412.5417    2.7200  235.7800    0.1100  124.0000    0.0000    0.0000    4.4700    0.8500
 412.5833    2.8300  235.8500    0.1100  123.3000    0.0000    0.0000    4.4700    0.8500
 412.6250    2.9800  235.7400    0.1000  121.0000    0.0000    0.0000    4.4800    0.8500
 412.6667    3.0500  235.6600    0.1000  121.4000    0.0000    0.0000    4.4800    0.8500
 412.7083    3.0200  235.7100    0.1000  122.1000    0.0000    0.0000    4.4800    0.8500
 412.7500    2.7300  235.8700    0.1100  123.1000    0.0000    0.0000    4.4800    0.8500
 412.7917    2.5500  235.3800    0.1000  128.1000    2.7000    0.0000    4.4900    0.8500
 412.8333    2.2500  235.4400    0.1000  127.6000   15.1000    0.0000    4.4900    0.8500
 412.8750    2.4500  235.5800    0.1000  128.1000   30.1000    0.0000    4.4900    0.8500
 412.9167    1.8500  235.7500    0.1000  128.7000   34.3000    0.0000    4.4900    0.8500
 412.9583    2.2000  235.9400    0.1100  132.7000   32.1000    0.0000    4.5000    0.8500
 413.0000    1.9500  236.2000    0.1100  126.0000   15.5000    0.0000    4.5000    0.8500
 413.0417    1.7700  236.1600    0.1100  124.3000    6.3000    0.0000    4.5100    0.8500
 413.0833    2.1600  236.3500    0.1100  124.3000    0.5000    0.0000    4.5200    0.8500
 413.1250    1.8900  236.5000    0.1100  124.5000    0.0000    0.0000    4.5300    0.8500
 413.1667    1.7200  236.6200    0.1200  123.8000    0.0000    0.0000    4.5400    0.8500
 413.2083    1.9100  236.7400    0.1200  126.9000    0.0000    0.0000    4.5500    0.8500
 413.2500    1.7900  237.1200    0.1200  129.3000    0.0000    0.0000    4.5500    0.8500
 413.2917    1.5500  237.3100    0.1300  125.9000    0.0000    0.0000    4.5600    0.8500
 413.3333    1.3200  237.8400    0.1300  126.4000    0.0000    0.0000    4.5700    0.8500
 413.3750    1.0800  238.3800    0.1400  126.7000    0.0000    0.0000    4.5800    0.8500
 413.4167    1.7400  238.5300    0.1400  125.2000    0.0000    0.0000    4.5900    0.8500
 413.4583    1.3900  238.5500    0.1400  125.0000    0.0000    0.0000    4.6000    0.8500
 413.5000    1.1400  238.4300    0.1400  125.6000    0.0000    0.0000    4.6100    0.8500
 413.5417    2.1000  238.5200    0.1400  127.6000    0.0000    0.0000    4.6200    0.8500
 413.5833    1.5200  238.6000    0.1400  126.9000    0.0000    0.0000    4.6300    0.8500
 413.6250    1.7800  238.6700    0.1400  126.6000    0.0000    0.0000    4.6400    0.8500
 413.6667    1.3200  238.6800    0.1400  127.5000    0.0000    0.0000    4.6500    0.8500
 413.7083    1.7600  238.7200    0.1400  127.4000    0.0000    0.0000    4.6600    0.8500
 413.7500    1.9000  239.0000    0.1500  127.5000    0.0000    0.0000    4.6600    0.8500
 413.7917    2.2200  238.8900    0.1500  127.8000    3.7000    0.0000    4.6700    0.8500
 413.8333    2.8900  238.9500    0.1500  128.1000   14.2000    0.0000    4.6800    0.8500
 413.8750    3.7500  239.6300    0.1100  134.7400   19.8800    0.0000    4.6900    0.8500
 413.9167    3.5000  239.2800    0.1600  134.3100   44.0000    0.0000    4.7000    0.8500
 413.9583    2.7600  238.8800    0.1400  133.5200   40.4000    0.0000    4.7100    0.8500
 414.0000    2.6500  239.4200    0.1000  134.4200   27.1600    0.0000    4.7200    0.8500
 414.0417    2.8100  238.6900    0.0900  133.8700   13.9700    0.0000    4.7300    0.8500
 414.0833    2.7500  237.3600    0.1300  137.9000    0.7000    0.0000    4.7400    0.8500
 414.1250    3.6900  237.7100    0.1300  142.5000    0.0000    0.0000    4.7500    0.8500
 414.1667    3.4500  238.3200    0.1400  160.9000    0.0000    0.0000    4.7600    0.8500
 414.2083    4.1700  240.0700    0.1700  183.7000    0.2000    0.0000    4.7700    0.8500
 414.2500    4.8100  241.0400    0.1900  187.8000    0.0000    0.0000    4.7700    0.8500
 414.2917    5.5900  242.3300    0.2100  191.7000    0.0000    0.0000    4.7800    0.8500
 414.3333    5.2300  242.8600    0.2200  170.6000    0.0000    0.0000    4.7900    0.8500
 414.3750    5.0000  243.4000    0.2400  197.9000    0.0000    0.0000    4.8000    0.8500
 414.4167    5.7000  244.0200    0.2500  206.2000    0.0000    0.0000    4.8100    0.8500
 414.4583    5.4700  244.3300    0.2600  208.3000    0.0000    0.0000    4.8200    0.8500
 414.5000    5.9800  244.4900    0.2700  205.5000    0.0000    0.0000    4.8300    0.8500
 414.5417    6.6400  243.4900    0.2400  176.0000    0.0000    0.0000    4.8400    0.8500
 414.5833    6.2100  241.1300    0.1900  161.5000    0.0000    0.0000    4.8500    0.8500
 414.6250    6.2000  240.4700    0.1800  144.6000    0.0000    0.0000    4.8600    0.8500
 414.6667    6.1700  239.6500    0.1600  139.9000    0.0000    0.0000    4.8700    0.8500
 414.7083    6.4400  239.3300    0.1600  142.3000    0.0000    0.0000    4.8800    0.8500
 414.7500    5.8300  239.0500    0.1500  137.7000    0.0000    0.0000    4.8900    0.8500
 414.7917    5.0700  238.9000    0.1500  135.4000    4.4000    0.0000    4.8900    0.8500
 414.8333    5.1800  238.7600    0.1500  133.3000   20.3000    0.0000    4.9000    0.8500
 414.8750    4.8900  238.6900    0.1500  133.1000   38.2000    0.0000    4.9100    0.8500
 414.9167    5.1900  238.5600    0.1400  133.2000   50.5000    0.0000    4.9200    0.8500
 414.9583    4.8600  238.4800    0.1400  133.3000   46.3000    0.0000    4.9300    0.8500
 415.0000    4.5500  238.2500    0.1400  133.4000   31.8000    0.0000    4.9400    0.8500
 415.0417    4.8500  238.2400    0.1400  135.8000   10.8000    0.0000    4.9500    0.8500
 415.0833    5.7300  238.5300    0.1400  135.8000    1.0000    0.0000    4.9600    0.8500
 415.1250    6.5500  239.0900    0.1500  135.6000    0.0000    0.0000    4.9700    0.8500
 415.1667    7.0700  239.2100    0.1500  134.0000    0.0000    0.0000    4.9800    0.8500
 415.2083    8.1200  239.4200    0.1600  134.8000    0.0000    0.0000    4.9900    0.8500
 415.2500    8.1200  239.4100    0.1600  135.2000    0.0000    0.0000    4.9900    0.8500
 415.2917    8.0200  239.4000    0.1600  135.4000    0.0000    0.0000    5.0000    0.8500
 415.3333    7.3300  239.2000    0.1500  133.8000    0.0000    0.0000    5.0100    0.8500
 415.3750    8.0200  239.2400    0.1600  133.7000    0.0000    0.0000    5.0200    0.8500
 415.4167    8.3800  239.2800    0.1600  134.5000    0.0000    0.0000    5.0300    0.8500
 415.4583    8.4100  239.1900    0.1500  133.9000    0.0000    0.0000    5.0400    0.8500
 415.5000    7.4100  238.8500    0.1500  131.0000    0.0000    0.0000    5.0500    0.8500
 415.5417    7.0400  238.5900    0.1400  130.8000    0.0000    0.0000    5.0600    0.8500
 415.5833    8.1200  238.6400    0.1500  131.8000    0.0000    0.0000    5.0700    0.8500
 415.6250    8.2400  238.6100    0.1500  131.6000    0.0000    0.0000    5.0800    0.8500
 415.6667    8.3300  238.8100    0.1500  134.2000    0.0000    0.0000    5.0900    0.8500
 415.7083    8.3100  239.0600    0.1500  135.4000    0.0000    0.0000    5.1000    0.8500
 415.7500    8.0200  239.3900    0.1600  135.9000    0.0000    0.0000    5.1100    0.8500
 415.7917    7.7700  239.5700    0.1600  133.6000    4.5000    0.0000    5.1100    0.8500
 415.8333    7.9700  240.4200    0.1200  128.6800   10.0300    0.0000    5.1200    0.8500
 415.8750    8.1400  240.2400    0.1700  135.0000   43.0000    0.0000    5.1300    0.8500
 415.9167    8.0400  241.2400    0.1300  129.8800   45.3500    0.0000    5.1400    0.8500
 415.9583    7.9200  241.4200    0.1400  130.0800   52.2900    0.0000    5.1500    0.8500
 416.0000    7.6000  240.7000    0.1800  136.1000   36.4000    0.0000    5.1600    0.8500
 416.0417    7.4300  240.7500    0.1800  136.7000   13.5000    0.0100    5.1700    0.8500
 416.0833    7.0600  240.9600    0.1900  140.1000    2.6000    0.0200    5.1800    0.8500
 416.1250    6.9600  241.6800    0.2000  140.7000    0.0000    0.0300    5.1900    0.8500
 416.1667    7.5800  242.0200    0.2100  138.9000    0.0000    0.0400    5.2000    0.8500
 416.2083    7.9700  242.4000    0.2200  143.6000    0.0000    0.0400    5.2100    0.8500
 416.2500    8.7000  243.0900    0.2300  151.3000    0.0000    0.0500    5.2200    0.8500
 416.2917    9.7700  243.3100    0.2400  159.6000    0.0000    0.0600    5.2200    0.8500
 416.3333   10.0400  243.2500    0.2400  150.1000    0.0000    0.0700    5.2300    0.8500
 416.3750   10.0000  243.1500    0.2400  143.2000    0.0000    0.0800    5.2400    0.8500
 416.4167    9.4100  243.1400    0.2400  139.6000    0.0000    0.0900    5.2500    0.8500
 416.4583    9.7200  243.1600    0.2400  142.5000    0.0000    0.1000    5.2600    0.8500
 416.5000   10.0200  243.1500    0.2400  140.4000    0.0000    0.1000    5.2700    0.8500
 416.5417    9.4600  243.2200    0.2400  138.0000    0.0000    0.1100    5.2800    0.8500
 416.5833    9.5600  243.4700    0.2400  136.9000    0.0000    0.1200    5.2900    0.8500
 416.6250   10.1200  243.6400    0.2500  140.2000    0.0000    0.1300    5.3000    0.8500
 416.6667   10.0200  243.7100    0.2500  144.3000    0.0000    0.1400    5.3100    0.8500
 416.7083   10.1200  244.2100    0.2600  164.8000    0.0000    0.1500    5.3200    0.8500
 416.7500   10.1000  244.5900    0.2700  171.1000    0.0000    0.1600    5.3200    0.8500
 416.7917   10.0200  244.6800    0.2800  171.5000    5.7000    0.1700    5.3300    0.8500
 416.8333   10.2900  245.2900    0.3000  191.5000   23.3000    0.1700    5.3400    0.8500
 416.8750   10.8800  245.5500    0.3000  180.4000   40.0000    0.1800    5.3500    0.8500
 416.9167   10.5900  245.6500    0.3100  171.6000   39.6000    0.1900    5.3600    0.8500
 416.9583    9.8000  245.5400    0.3000  171.2000   34.4000    0.2000    5.3700    0.8500
 417.0000   10.1000  245.9200    0.3100  195.6000   27.4000    0.2100    5.3800    0.8500
 417.0417    9.7900  246.4000    0.3300  221.1000   15.4000    0.2300    5.3900    0.8500
 417.0833    9.8000  247.2600    0.3600  222.0000    2.7000    0.2600    5.4000    0.8500
 417.1250   10.0900  247.6200    0.3700  219.5000    0.0000    0.2800    5.4100    0.8500
 417.1667   10.5900  247.6600    0.3800  218.9000    0.0000    0.3100    5.4200    0.8500
 417.2083    9.8100  247.6500    0.3800  217.7000    0.0000    0.3300    5.4300    0.8500
 417.2500    8.6500  248.0600    0.3900  217.1000    0.0000    0.3600    5.4300    0.8500
 417.2917    9.3400  248.3000    0.4000  217.6000    0.0000    0.3800    5.4400    0.8500
 417.3333    8.6300  248.5200    0.4100  220.2000    0.0000    0.4100    5.4500    0.8500
 417.3750    8.4100  248.8000    0.4200  221.8000    0.0000    0.4300    5.4600    0.8500
 417.4167    8.4100  248.8700    0.4200  215.6000    0.0000    0.4600    5.4700    0.8500
 417.4583    7.9500  248.9500    0.4300  213.8000    0.0000    0.4800    5.4800    0.8500
 417.5000    7.3600  249.0400    0.4300  216.3000    0.0000    0.5000    5.4900    0.8500
 417.5417    6.9700  249.2800    0.4400  214.5000    0.0000    0.5300    5.5000    0.8500
 417.5833    6.8400  249.4200    0.4500  219.2000    0.0000    0.5500    5.5100    0.8500
 417.6250    6.5500  249.7200    0.4600  225.2000    0.0000    0.5800    5.5200    0.8500
 417.6667    6.4500  250.1500    0.4800  236.4000    0.0000    0.6000    5.5300    0.8500
 417.7083    6.3500  250.5900    0.4900  237.9000    0.0000    0.6300    5.5400    0.8500
 417.7500    5.9800  251.0000    0.5100  236.3000    0.4000    0.6500    5.5500    0.8500
 417.7917    5.1600  251.2000    0.5200  231.7000    4.3000    0.6800    5.5500    0.8500
 417.8333    5.4600  251.3400    0.5400  229.8000   18.7000    0.7000    5.5600    0.8500
 417.8750    5.4600  251.5200    0.5400  232.1000   39.0000    0.7300    5.5700    0.8500
 417.9167    6.0600  251.2500    0.5300  225.4000   30.1000    0.7500    5.5800    0.8500
 417.9583    5.7600  250.8600    0.5100  224.9000   27.9000    0.7800    5.5900    0.8500
 418.0000    5.7500  250.7800    0.5000  230.4000   31.5000    0.8000    5.6000    0.8500
 418.0417    5.3500  250.6900    0.5000  231.1000   23.4000    0.7700    5.6100    0.8500
 418.0833    5.4600  250.7600    0.5000  224.0000    6.3000    0.7400    5.6200    0.8500
 418.1250    4.2000  251.0700    0.5200  223.2000    0.2000    0.7100    5.6300    0.8500
 418.1667    3.2400  251.2100    0.5300  221.4000    0.0000    0.6800    5.6400    0.8500
 418.2083    3.2400  251.1800    0.5400  221.8000    0.1000    0.6500    5.6500    0.8500
 418.2500    3.2400  251.1800    0.5500  222.1000    0.1000    0.6200    5.6500    0.8500
 418.2917    2.2600  251.1900    0.5400  221.9000    0.4000    0.5900    5.6600    0.8500
 418.3333    2.3600  251.2100    0.5500  223.5000    0.3000    0.5600    5.6700    0.8500
 418.3750    1.7000  251.2500    0.5500  222.8000    0.4000    0.5300    5.6800    0.8500
 418.4167    0.7000  251.3100    0.5500  223.0000    1.1000    0.5000    5.6900    0.8500
 418.4583    0.6700  251.3300    0.5400  222.5000    0.8000    0.4700    5.7000    0.8500
 418.5000    1.6500  251.2000    0.5400  222.1000    0.4000    0.4400    5.7100    0.8500
 418.5417    2.2600  251.0400    0.5300  222.1000    0.0000    0.4100    5.7200    0.8500
 418.5833    2.7500  250.9400    0.5300  222.1000    0.0000    0.3800    5.7300    0.8500
 418.6250    3.3400  250.8300    0.5200  222.6000    0.0000    0.3500    5.7400    0.8500
 418.6667    3.4600  250.6700    0.5100  220.4000    0.0000    0.3200    5.7500    0.8500
 418.7083    4.3400  250.5000    0.5000  218.7000    0.0000    0.2900    5.7600    0.8500
 418.7500    4.8800  250.4700    0.5000  219.5000    0.6000    0.2600    5.7700    0.8500
 418.7917    5.1600  250.5000    0.5000  219.2000    6.7000    0.2300    5.7700    0.8500
 418.8333    6.3800  250.0700    0.4800  218.4000   20.7000    0.2000    5.7800    0.8500
 418.8750    8.1700  249.5000    0.4600  216.9000   34.1000    0.1700    5.7900    0.8500
 418.9167    8.3100  247.9800    0.3900  212.5000   42.4000    0.1400    5.8000    0.8500
 418.9583    9.0300  246.8800    0.3500  209.3000   45.1000    0.1100    5.8100    0.8500
 419.0000    9.0400  246.0900    0.3200  209.3000   34.8000    0.0800    5.8200    0.8500
 419.0417    9.3300  244.8800    0.2900  205.5000   17.2000    0.0800    5.8300    0.8500
 419.0833    9.5300  243.7700    0.2600  199.7000    4.4000    0.0700    5.8400    0.8500
 419.1250    9.0500  242.9300    0.2300  196.0000    0.0000    0.0700    5.8500    0.8500
 419.1667    8.6300  241.6200    0.2000  158.8000    0.0000    0.0700    5.8600    0.8500
 419.2083    7.9400  239.7500    0.1700  135.5000    0.0000    0.0600    5.8700    0.8500
 419.2500    7.4900  239.2000    0.1600  133.1000    0.0000    0.0600    5.8800    0.8500
 419.2917    7.1600  238.9700    0.1500  129.8000    0.0000    0.0600    5.8800    0.8500
 419.3333    6.4900  238.7300    0.1500  126.7000    0.0000    0.0500    5.8900    0.8500
 419.3750    7.0800  238.5500    0.1500  124.8000    0.0000    0.0500    5.9000    0.8500
 419.4167    6.9800  238.4600    0.1500  125.2000    0.0000    0.0500    5.9100    0.8500
 419.4583    6.6900  238.2700    0.1400  125.2000    0.0000    0.0400    5.9200    0.8500
 419.5000    5.8900  238.0600    0.1400  125.2000    0.0000    0.0400    5.9300    0.8500
 419.5417    5.4800  237.7700    0.1400  125.5000    0.0000    0.0400    5.9400    0.8500
 419.5833    5.1000  237.5600    0.1300  124.8000    0.0000    0.0300    5.9500    0.8500
 419.6250    5.4000  237.5200    0.1300  124.8000    0.0000    0.0300    5.9600    0.8500
 419.6667    5.2200  237.3200    0.1300  125.9000    0.0000    0.0300    5.9700    0.8500
 419.7083    4.5200  237.0200    0.1300  127.7000    0.0000    0.0200    5.9800    0.8500
 419.7500    4.1400  236.8400    0.1200  126.0000    0.0000    0.0200    5.9900    0.8500
 419.7917    4.3400  236.9000    0.1200  126.8000   10.5000    0.0200    5.9900    0.8500
 419.8333    4.3600  236.9200    0.1200  127.0000   35.1000    0.0100    6.0000    0.8500
 419.8750    4.0400  236.9900    0.1200  127.1000   60.3000    0.0100    6.0100    0.8500
 419.9167    3.7200  236.8000    0.1200  127.2000   74.0000    0.0100    6.0200    0.8500
 419.9583    2.8800  236.8900    0.1200  127.4000   72.1000    0.0000    6.0300    0.8500
 420.0000    2.2500  237.3700    0.0800  121.1500   55.9300    0.0000    6.0400    0.8500
 420.0417    3.0700  236.7200    0.1200  128.0000   21.8000    0.0800    6.0500    0.8500
 420.0833    2.4900  236.8600    0.1200  128.4000    2.4000    0.1500    6.0600    0.8500
 420.1250    2.4800  236.6200    0.1200  129.1000    0.0000    0.2300    6.0700    0.8500
 420.1667    3.3100  236.4100    0.1100  131.0000    0.0000    0.3100    6.0800    0.8500
 420.2083    2.6100  236.0500    0.1100  128.9000    0.0000    0.3800    6.0900    0.8500
 420.2500    2.2000  236.2600    0.1100  129.5000    0.0000    0.4600    6.1000    0.8500
 420.2917    2.4700  236.5100    0.1200  129.3000    0.0000    0.5400    6.1000    0.8500
 420.3333    2.3500  236.3800    0.1100  131.1000    0.0000    0.6100    6.1100    0.8500
 420.3750    3.0400  236.6300    0.1200  131.5000    0.0000    0.6900    6.1200    0.8500
 420.4167    3.6300  236.7500    0.1200  132.1000    0.0000    0.7700    6.1300    0.8500
 420.4583    3.1000  236.6600    0.1200  131.7000    0.0000    0.8400    6.1400    0.8500
 420.5000    3.1600  236.5300    0.1200  131.8000    0.0000    0.9200    6.1500    0.8500
 420.5417    3.5800  236.2200    0.1100  132.0000    0.0000    1.0000    6.1600    0.8500
 420.5833    3.4900  235.9400    0.1100  132.3000    0.0000    1.0700    6.1700    0.8500
 420.6250    3.4900  235.9500    0.1100  133.1000    0.0000    1.1500    6.1800    0.8500
 420.6667    3.6600  235.9800    0.1100  136.3000    0.0000    1.2300    6.1900    0.8500
 420.7083    3.7500  236.3600    0.1100  141.5000    0.0000    1.3000    6.2000    0.8500
 420.7500    3.8100  237.0800    0.1200  140.0000    0.0000    1.3800    6.2000    0.8500
 420.7917    4.6400  237.7700    0.1400  137.0000   14.6000    1.4600    6.2100    0.8500
 420.8333    5.2800  237.7500    0.1300  133.4000   36.3000    1.5300    6.2200    0.8500
 420.8750    4.7900  237.7300    0.1300  132.2000   66.9000    1.6100    6.2300    0.8500
