     jday       Tss       Tis       Tib     Tsurf        hs        hi        hf      Fcss      Fcsb      Fcis      Fcib      Fmib      Focn      Trod      Fcsf
 366.7917  -31.6300  -30.7800  -28.6000  -31.6300    0.3400   -2.1677    0.0000    6.2620    9.9200   12.1800   15.3129  -11.4859    3.8270  -32.0000    6.2620
 366.8333  -31.1600  -30.4600  -28.4600  -31.1600    0.3400   -2.1679    0.0000    5.5800    8.2667   19.2850   15.3067  -11.4994    3.8073  -31.4000    5.5800
 366.8750  -30.7700  -30.1200  -28.2200  -30.7700    0.3400   -2.1681    0.0000    5.2700    8.3700   16.2400   15.3005  -11.4859    3.8146  -31.0000    5.2700
 366.9167  -30.2800  -29.6800  -28.0000  -30.2800    0.3400   -2.1683    0.0000    4.7120    8.4733   16.2400   15.2943  -11.4859    3.8084  -30.6000    4.7120
 366.9583  -30.0900  -29.5400  -27.7800  -30.0900    0.3400   -2.1685    0.0000    4.7740    8.6800   15.2250   15.2881  -11.4994    3.7887  -30.3000    4.7740
 367.0000  -29.7000  -29.2000  -27.6000  -29.7000    0.3400   -2.1687    0.0000    4.3400    8.6800   16.2400   15.2819  -11.4859    3.7959  -30.0000    4.3400
 367.0417  -29.4900  -28.9400  -27.4200  -29.4900    0.3400   -2.1689    0.0000    4.2780    8.6800   17.2550   15.2757  -11.4994    3.7763  -29.7000    4.2780
 367.0833  -29.3000  -28.8000  -27.2600  -29.3000    0.3400   -2.1691    0.0000    4.2160    7.8533   17.2550   15.2695  -11.4994    3.7701  -29.6000    4.2160
 367.1250  -29.1900  -28.6400  -27.1200  -29.1900    0.3400   -2.1693    0.0000    4.2780    7.8533   14.2100   15.5642  -11.4994    4.0648  -29.5000    4.2780
 367.1667  -28.2600  -28.0600  -26.9400  -28.2600    0.3400   -2.1695    0.0000    2.7280    7.9567   18.2700   15.3894  -11.4994    3.8901  -28.2000    2.7280
 367.2083  -27.4000  -27.4000  -26.5600  -27.4000    0.3400   -2.1697    0.0000    1.7360    7.3367   13.1950   15.3823  -11.5128    3.8695  -27.2000    1.7360
 367.2500  -26.6100  -26.6600  -26.1000  -26.6100    0.3400   -2.1699    0.0000    1.0540    6.7167   13.1950   15.3752  -11.4994    3.8759  -26.5000    1.0540
 367.2917  -25.5700  -25.9200  -25.7800  -25.5700    0.3400   -2.1701    0.0000   -0.4340    5.8900   14.2100   15.2384  -11.4994    3.7390  -25.3000   -0.4340
 367.3333  -25.2500  -25.5000  -25.4000  -25.2500    0.3400   -2.1703    0.0000   -0.3100    6.9233   11.1650   15.3610  -11.5128    3.8482  -25.0000   -0.3100
 367.3750  -24.8500  -25.1000  -25.0000  -24.8500    0.3400   -2.1705    0.0000   -0.3100    5.4767   15.2250   15.3539  -11.5128    3.8411  -24.7000   -0.3100
 367.4167  -24.7200  -24.8200  -24.7200  -24.7200    0.3400   -2.1707    0.0000   -0.0000    6.4067   13.1950   15.2197  -11.5128    3.7070  -24.5000   -0.0000
 367.4583  -24.4300  -24.5800  -24.5200  -24.4300    0.3400   -2.1709    0.0000   -0.1860    4.7533   12.1800   15.2135  -11.5128    3.7007  -24.2000   -0.1860
 367.5000  -24.3300  -24.4800  -24.3000  -24.3300    0.3400   -2.1711    0.0000    0.0620    4.9600   13.1950   15.2073  -11.5128    3.6945  -24.3000    0.0620
 367.5417  -24.4000  -24.4000  -24.1600  -24.4000    0.3400   -2.1714    0.0000    0.4960    4.0300    9.1350   15.3255  -11.5128    3.8127  -24.4000    0.4960
 367.5833  -24.6700  -24.5200  -24.1000  -24.6700    0.3400   -2.1716    0.0000    1.1780    4.8567    6.0900   15.1949  -11.5262    3.6687  -24.8000    1.1780
 367.6250  -24.8600  -24.6600  -24.0800  -24.8600    0.3400   -2.1718    0.0000    1.6120    4.0300   10.1500   15.6229  -11.5262    4.0967  -25.0000    1.6120
 367.6667  -25.4100  -24.9600  -24.0600  -25.4100    0.3400   -2.1720    0.0000    2.7900    3.2033   14.2100   15.4949  -11.5128    3.9821  -25.7000    2.7900
 367.7083  -25.8800  -25.2800  -24.1400  -25.8800    0.3400   -2.1722    0.0000    3.5960    3.9267   11.1650   15.4896  -11.5262    3.9634  -26.2000    3.5960
 367.7500  -25.4300  -25.0800  -24.1400  -25.4300    0.3400   -2.1724    0.0000    2.6660    4.7533    8.1200   15.4843  -11.5262    3.9581  -25.6000    2.6660
 367.7917  -24.9700  -24.8200  -24.0400  -24.9700    0.3400   -2.1726    0.0000    1.9220    4.8567    7.1050   15.4789  -11.5262    3.9527  -25.1000    1.9220
 367.8333  -24.6800  -24.5800  -23.9600  -24.6800    0.3400   -2.1728    0.0000    1.4880    4.7533    7.1050   15.4736  -11.5262    3.9474  -24.7000    1.4880
 367.8750  -24.5700  -24.4200  -23.8200  -24.5700    0.3400   -2.1730    0.0000    1.5500    3.9267   11.1650   15.5855  -11.5396    4.0459  -24.6000    1.5500
 367.9167  -24.2800  -24.1800  -23.6200  -24.2800    0.3400   -2.1732    0.0000    1.3640    4.9600   12.1800   15.4629  -11.5262    3.9367  -24.3000    1.3640
 367.9583  -24.0900  -24.0400  -23.5800  -24.0900    0.3400   -2.1734    0.0000    1.0540    3.9267    8.1200   15.5731  -11.5396    4.0335  -24.1000    1.0540
 368.0000  -24.5400  -24.2400  -23.5200  -24.5400    0.3400   -2.1736    0.0000    2.1080    4.0300    9.1350   15.5668  -11.5396    4.0272  -24.8000    2.1080
 368.0417  -24.5300  -24.1800  -23.4200  -24.5300    0.3400   -2.1738    0.0000    2.2940    4.1333   12.1800   15.5606  -11.5262    4.0344  -24.7000    2.2940
 368.0833  -24.6300  -24.2800  -23.4000  -24.6300    0.3400   -2.1740    0.0000    2.5420    4.9600    8.1200   15.5544  -11.5396    4.0148  -24.8000    2.5420
 368.1250  -24.4400  -24.1400  -23.3600  -24.4400    0.3400   -2.1742    0.0000    2.2320    2.2733   11.1650   15.6601  -11.5396    4.1205  -24.6000    2.2320
 368.1667  -24.4500  -24.2000  -23.4000  -24.4500    0.3400   -2.1744    0.0000    2.1700    4.8567    9.1350   15.5419  -11.5396    4.0023  -24.7000    2.1700
 368.2083  -24.6200  -24.2200  -23.3000  -24.6200    0.3400   -2.1746    0.0000    2.7280    4.8567    6.0900   15.4255  -11.5530    3.8725  -24.8000    2.7280
 368.2500  -24.2500  -24.0000  -23.2000  -24.2500    0.3400   -2.1748    0.0000    2.1700    4.0300    9.1350   15.5294  -11.5396    3.9898  -24.4000    2.1700
 368.2917  -24.0600  -23.8600  -23.1600  -24.0600    0.3400   -2.1750    0.0000    1.8600    4.8567    6.0900   15.6316  -11.5396    4.0920  -24.1000    1.8600
 368.3333  -23.8700  -23.7200  -23.0600  -23.8700    0.3400   -2.1752    0.0000    1.6740    4.9600    5.0750   15.6245  -11.5530    4.0714  -23.9000    1.6740
 368.3750  -23.6700  -23.5200  -22.9800  -23.6700    0.3400   -2.1755    0.0000    1.4260    4.0300    9.1350   15.6173  -11.5530    4.0643  -23.7000    1.4260
 368.4167  -23.8500  -23.6000  -22.9200  -23.8500    0.3400   -2.1757    0.0000    1.9220    4.0300    9.1350   15.5045  -11.5530    3.9515  -24.0000    1.9220
 368.4583  -24.0400  -23.7400  -22.9600  -24.0400    0.3400   -2.1759    0.0000    2.2320    4.0300    9.1350   15.4983  -11.5530    3.9452  -24.2000    2.2320
 368.5000  -23.8500  -23.6000  -22.8600  -23.8500    0.3400   -2.1761    0.0000    2.0460    4.0300    6.0900   15.5959  -11.5530    4.0429  -24.0000    2.0460
 368.5417  -24.0400  -23.7400  -22.8400  -24.0400    0.3400   -2.1763    0.0000    2.4800    4.0300    2.0300   15.4858  -11.5665    3.9193  -24.3000    2.4800
 368.5833  -24.3100  -23.8600  -22.8400  -24.3100    0.3400   -2.1765    0.0000    3.0380    4.0300    6.0900   15.9138  -11.5530    4.3607  -24.6000    3.0380
 368.6250  -23.8500  -23.6000  -22.8000  -23.8500    0.3400   -2.1767    0.0000    2.1700    4.0300    9.1350   15.8063  -11.5665    4.2398  -23.8000    2.1700
 368.6667  -22.9200  -23.0200  -22.6200  -22.9200    0.3400   -2.1769    0.0000    0.6200    3.2033    8.1200   15.8009  -11.5665    4.2345  -22.7000    0.6200
 368.7083  -22.2400  -22.4400  -22.3600  -22.2400    0.3400   -2.1771    0.0000   -0.2480    2.3767   12.1800   15.4608  -11.5530    3.9078  -21.9000   -0.2480
 368.7500  -21.8400  -22.0400  -22.0200  -21.8400    0.3400   -2.1773    0.0000   -0.3720    3.4100   10.1500   15.4545  -11.5665    3.8881  -21.6000   -0.3720
 368.7917  -21.2700  -21.6200  -21.8400  -21.2700    0.3400   -2.1775    0.0000   -1.1780    3.5133    9.1350   15.7849  -11.5665    4.2184  -20.9000   -1.1780
 368.8333  -20.8700  -21.2200  -21.5600  -20.8700    0.3400   -2.1777    0.0000   -1.4260    3.6167    6.0900   15.8763  -11.5665    4.3098  -20.6000   -1.4260
 368.8750  -20.7600  -21.0600  -21.3600  -20.7600    0.3400   -2.1779    0.0000   -1.2400    2.7900    3.0450   15.7741  -11.5799    4.1943  -20.5000   -1.2400
 368.9167  -20.9200  -21.0200  -21.1600  -20.9200    0.3400   -2.1781    0.0000   -0.4960    2.0667   10.1500   15.7688  -11.5665    4.2023  -20.8000   -0.4960
 368.9583  -21.0100  -21.0600  -21.1000  -21.0100    0.3400   -2.1783    0.0000   -0.1860    2.9967   10.1500   15.7634  -11.5799    4.1836  -20.9000   -0.1860
 369.0000  -21.7600  -21.5600  -21.1600  -21.7600    0.3400   -2.1785    0.0000    1.2400    2.0667    7.1050   15.7581  -11.5799    4.1782  -22.1000    1.2400
 369.0417  -22.4200  -22.0200  -21.3400  -22.4200    0.3400   -2.1787    0.0000    2.2320    1.9633    6.0900   15.8450  -11.5665    4.2786  -22.9000    2.2320
 369.0833  -22.9000  -22.4000  -21.4600  -22.9000    0.3400   -2.1789    0.0000    2.9760    2.7900    8.1200   15.8388  -11.5799    4.2589  -23.3000    2.9760
 369.1250  -23.1000  -22.6000  -21.5400  -23.1000    0.3400   -2.1792    0.0000    3.2240    1.8600    7.1050   15.8325  -11.5799    4.2527  -23.5000    3.2240
 369.1667  -23.1000  -22.6000  -21.6000  -23.1000    0.3400   -2.1794    0.0000    3.1000    2.6867   11.1650   15.8263  -11.5933    4.2330  -23.5000    3.1000
 369.2083  -22.7400  -22.4400  -21.6000  -22.7400    0.3400   -2.1796    0.0000    2.3560    3.4100    7.1050   15.8200  -11.5799    4.2401  -22.9000    2.3560
 369.2500  -22.5500  -22.3000  -21.5600  -22.5500    0.3400   -2.1798    0.0000    2.0460    3.4100    7.1050   15.8138  -11.5799    4.2339  -22.6000    2.0460
 369.2917  -22.9200  -22.5200  -21.6000  -22.9200    0.3400   -2.1800    0.0000    2.7280    3.4100    7.1050   15.8075  -11.5933    4.2142  -23.3000    2.7280
 369.3333  -23.2900  -22.7400  -21.6400  -23.2900    0.3400   -2.1802    0.0000    3.4100    3.3067    4.0600   15.8012  -11.5799    4.2214  -23.7000    3.4100
 369.3750  -24.1400  -23.3400  -21.9200  -24.1400    0.3400   -2.1804    0.0000    4.5880    4.0300    7.1050   15.7950  -11.5933    4.2017  -24.8000    4.5880
 369.4167  -25.4700  -24.3200  -22.2600  -25.4700    0.3400   -2.1806    0.0000    6.6340    3.9267    7.1050   15.7887  -11.5933    4.1954  -26.7000    6.6340
 369.4583  -26.4300  -25.0800  -22.6200  -26.4300    0.3400   -2.1808    0.0000    7.8740    4.5467    7.1050   16.1333  -11.5933    4.5400  -27.9000    7.8740
 369.5000  -27.4000  -25.9000  -23.0800  -27.4000    0.3400   -2.1810    0.0000    8.9280    4.3400   10.1500   16.0455  -11.5933    4.4522  -28.7000    8.9280
 369.5417  -27.9900  -26.4400  -23.4600  -27.9900    0.3400   -2.1812    0.0000    9.3620    4.8567    7.1050   15.7699  -11.5933    4.1766  -29.3000    9.3620
 369.5833  -28.3900  -26.8400  -23.8000  -28.3900    0.3400   -2.1814    0.0000    9.4860    5.5800    6.0900   16.0365  -11.6067    4.4298  -29.8000    9.4860
 369.6250  -28.7800  -27.1800  -24.0400  -28.7800    0.3400   -2.1816    0.0000    9.7960    6.3033    9.1350   16.1118  -11.5933    4.5186  -30.1000    9.7960
 369.6667  -29.3700  -27.7200  -24.4800  -29.3700    0.3400   -2.1818    0.0000   10.1060    5.8900    9.1350   15.6722  -11.6067    4.0655  -30.9000   10.1060
 369.7083  -29.8600  -28.1600  -24.7000  -29.8600    0.3400   -2.1820    0.0000   10.6640    6.8200    8.1200   16.0231  -11.6067    4.4164  -31.5000   10.6640
 369.7500  -30.1600  -28.4600  -25.0000  -30.1600    0.3400   -2.1822    0.0000   10.6640    7.4400   12.1800   16.0186  -11.6067    4.4119  -32.0000   10.6640
 369.7917  -30.5500  -28.8000  -25.1800  -30.5500    0.3400   -2.1824    0.0000   11.0980    8.2667   11.1650   15.6561  -11.6201    4.0360  -32.3000   11.0980
 369.8333  -31.0500  -29.3000  -25.6200  -31.0500    0.3400   -2.1827    0.0000   11.2220    7.9567   11.1650   16.0096  -11.6067    4.4029  -32.6000   11.2220
 369.8750  -31.2500  -29.5000  -25.8200  -31.2500    0.3400   -2.1829    0.0000   11.2220    7.8533   14.2100   16.0052  -11.6201    4.3850  -32.7000   11.2220
 369.9167  -31.4600  -29.7600  -26.0000  -31.4600    0.3400   -2.1831    0.0000   11.2840    9.6100   14.2100   16.0007  -11.6201    4.3806  -32.7000   11.2840
 369.9583  -31.4700  -29.8200  -26.2200  -31.4700    0.3400   -2.1833    0.0000   10.8500    8.4733   13.1950   15.9962  -11.6201    4.3761  -32.6000   10.8500
 370.0000  -31.6700  -30.0200  -26.3600  -31.6700    0.3400   -2.1835    0.0000   10.9740    8.4733   16.2400   15.9917  -11.6201    4.3716  -33.1000   10.9740
 370.0417  -31.9600  -30.2600  -26.5600  -31.9600    0.3400   -2.1837    0.0000   11.1600   10.1267   12.1800   15.9872  -11.6335    4.3537  -33.3000   11.1600
 370.0833  -32.0700  -30.4200  -26.7000  -32.0700    0.3400   -2.1839    0.0000   11.0980   10.0233   13.1950   15.9827  -11.6201    4.3626  -33.2000   11.0980
 370.1250  -32.0800  -30.4800  -26.8000  -32.0800    0.3400   -2.1841    0.0000   10.9120   10.0233   12.1800   15.9783  -11.6335    4.3447  -33.3000   10.9120
 370.1667  -32.3600  -30.6600  -26.9600  -32.3600    0.3400   -2.1843    0.0000   11.1600    9.9200   15.2250   15.9738  -11.6201    4.3536  -33.7000   11.1600
 370.2083  -32.2900  -30.7400  -27.1000  -32.2900    0.3400   -2.1845    0.0000   10.7260   10.7467   15.2250   16.0365  -11.6335    4.4030  -33.3000   10.7260
 370.2500  -31.7300  -30.3800  -27.0200  -31.7300    0.3400   -2.1847    0.0000    9.7340   10.8500   18.2700   16.0312  -11.6335    4.3976  -32.5000    9.7340
 370.2917  -32.1000  -30.6000  -27.1200  -32.1000    0.3400   -2.1849    0.0000   10.2920   11.6767   15.2250   15.5915  -11.6335    3.9580  -33.2000   10.2920
 370.3333  -32.1100  -30.6600  -27.2200  -32.1100    0.3400   -2.1851    0.0000   10.1060   11.5733   15.2250   15.5861  -11.6470    3.9392  -33.0000   10.1060
 370.3750  -31.4500  -30.2000  -27.1000  -31.4500    0.3400   -2.1853    0.0000    8.9900   10.7467   18.2700   16.0150  -11.6335    4.3814  -32.0000    8.9900
 370.4167  -31.3600  -30.1600  -27.1000  -31.3600    0.3400   -2.1855    0.0000    8.8040    9.8167   14.2100   15.9468  -11.6335    4.3133  -32.1000    8.8040
 370.4583  -31.3600  -30.1600  -27.1000  -31.3600    0.3400   -2.1858    0.0000    8.8040   10.7467   14.2100   15.9423  -11.6470    4.2954  -32.0000    8.8040
 370.5000  -31.5400  -30.2400  -27.1000  -31.5400    0.3400   -2.1860    0.0000    9.1760    9.9200   17.2550   15.9988  -11.6470    4.3519  -32.5000    9.1760
 370.5417  -31.7300  -30.3800  -27.1400  -31.7300    0.3400   -2.1862    0.0000    9.4860   10.8500   13.1950   15.9934  -11.6335    4.3599  -33.0000    9.4860
 370.5833  -32.2000  -30.7000  -27.2200  -32.2000    0.3400   -2.1864    0.0000   10.2920   10.0233   16.2400   15.9880  -11.6335    4.3545  -33.5000   10.2920
 370.6250  -32.3000  -30.8000  -27.3200  -32.3000    0.3400   -2.1866    0.0000   10.2920   10.8500   21.3150   15.9244  -11.6335    4.2908  -33.7000   10.2920
 370.6667  -32.3800  -30.7800  -27.2200  -32.3800    0.3400   -2.1868    0.0000   10.6640   11.8833   17.2550   16.2968  -11.6335    4.6632  -33.6000   10.6640
 370.7083  -31.8500  -30.6000  -27.3800  -31.8500    0.3400   -2.1870    0.0000    9.2380   11.6767   16.2400   15.9154  -11.6335    4.2819  -32.7000    9.2380
 370.7500  -31.9300  -30.5800  -27.3400  -31.9300    0.3400   -2.1872    0.0000    9.4860   10.8500   20.3000   16.2896  -11.6335    4.6560  -33.0000    9.4860
 370.7917  -31.8400  -30.5400  -27.3400  -31.8400    0.3400   -2.1874    0.0000    9.3000   10.8500   16.2400   15.9064  -11.6201    4.2863  -32.7000    9.3000
 370.8333  -31.9400  -30.6400  -27.3800  -31.9400    0.3400   -2.1876    0.0000    9.4240   10.8500   16.2400   15.9020  -11.6201    4.2818  -32.9000    9.4240
 370.8750  -32.1200  -30.7200  -27.3800  -32.1200    0.3400   -2.1878    0.0000    9.7960   10.8500   17.2550   16.2788  -11.6201    4.6587  -33.1000    9.7960
 370.9167  -31.8400  -30.5400  -27.3400  -31.8400    0.3400   -2.1880    0.0000    9.3000   10.8500   13.1950   16.2752  -11.6201    4.6551  -33.0000    9.3000
 370.9583  -32.1200  -30.7200  -27.3800  -32.1200    0.3400   -2.1882    0.0000    9.7960   11.7800   13.1950   16.2717  -11.6201    4.6515  -33.2000    9.7960
 371.0000  -31.3700  -30.2200  -27.2600  -31.3700    0.3400   -2.1884    0.0000    8.4940   10.9533   16.2400   16.2681  -11.6201    4.6479  -32.0000    8.4940
 371.0417  -31.1800  -30.0800  -27.1600  -31.1800    0.3400   -2.1886    0.0000    8.3080   10.1267   17.2550   16.2645  -11.6067    4.6578  -32.0000    8.3080
 371.0833  -30.8900  -29.8400  -27.0800  -30.8900    0.3400   -2.1889    0.0000    7.8740   11.0567   17.2550   16.2609  -11.6201    4.6408  -31.6000    7.8740
 371.1250  -30.6100  -29.6600  -27.0400  -30.6100    0.3400   -2.1891    0.0000    7.3780   11.0567   17.2550   15.8706  -11.6067    4.2639  -31.3000    7.3780
 371.1667  -30.3100  -29.3600  -26.8600  -30.3100    0.3400   -2.1893    0.0000    7.1300   10.2300   16.2400   16.2537  -11.6067    4.6470  -30.9000    7.1300
 371.2083  -29.1900  -28.6400  -26.5800  -29.1900    0.3400   -2.1895    0.0000    5.3940   10.4367   17.2550   15.9073  -11.6201    4.2872  -29.2000    5.3940
 371.2500  -27.2900  -27.2400  -26.0000  -27.2900    0.3400   -2.1897    0.0000    2.6660   10.6433   14.2100   15.8572  -11.5933    4.2639  -26.9000    2.6660
 371.2917  -26.2300  -26.3800  -25.5400  -26.2300    0.3400   -2.1899    0.0000    1.4260    9.1967   16.2400   15.8527  -11.6067    4.2460  -25.7000    1.4260
 371.3333  -24.8700  -25.2200  -24.9000  -24.8700    0.3400   -2.1901    0.0000   -0.0620    8.5767   13.1950   15.8482  -11.5933    4.2549  -24.2000   -0.0620
 371.3750  -23.4300  -24.0800  -24.3000  -23.4300    0.3400   -2.1903    0.0000   -1.7980    8.0600   13.1950   15.8437  -11.6067    4.2370  -22.5000   -1.7980
 371.4167  -22.4500  -23.2000  -23.6800  -22.4500    0.3400   -2.1905    0.0000   -2.5420    8.3700   15.2250   15.8393  -11.5933    4.2460  -21.5000   -2.5420
 371.4583  -21.9400  -22.6400  -23.2000  -21.9400    0.3400   -2.1907    0.0000   -2.6040    6.0967   14.2100   15.8348  -11.5933    4.2415  -21.1000   -2.6040
 371.5000  -21.5300  -22.1800  -22.7000  -21.5300    0.3400   -2.1909    0.0000   -2.4180    5.5800   15.2250   16.1856  -11.5933    4.5923  -20.7000   -2.4180
 371.5417  -21.0300  -21.6800  -22.3800  -21.0300    0.3400   -2.1911    0.0000   -2.7900    4.7533   15.2250   15.7873  -11.5933    4.1940  -20.2000   -2.7900
 371.5833  -20.6400  -21.3400  -22.0800  -20.6400    0.3400   -2.1913    0.0000   -2.9760    4.9600   12.1800   15.8214  -11.5799    4.2415  -19.6000   -2.9760
 371.6250  -22.1000  -22.1000  -21.9800  -22.1000    0.3400   -2.1915    0.0000    0.2480    4.1333   10.1500   16.1776  -11.5933    4.5843  -22.4000    0.2480
 371.6667  -23.2200  -22.8200  -22.0800  -23.2200    0.3400   -2.1917    0.0000    2.3560    4.2367   10.1500   15.7765  -11.5799    4.1967  -23.5000    2.3560
 371.7083  -23.6000  -23.1000  -22.1600  -23.6000    0.3400   -2.1919    0.0000    2.9760    4.1333   10.1500   15.8080  -11.5933    4.2147  -24.1000    2.9760
 371.7500  -22.4000  -22.4000  -22.0400  -22.4000    0.3400   -2.1921    0.0000    0.7440    3.1000   11.1650   15.8035  -11.5933    4.2102  -22.0000    0.7440
 371.7917  -21.5400  -21.7400  -21.6600  -21.5400    0.3400   -2.1924    0.0000   -0.2480    4.2367   12.1800   15.7990  -11.5799    4.2191  -20.8000   -0.2480
 371.8333  -21.1700  -21.5200  -21.6200  -21.1700    0.3400   -2.1926    0.0000   -0.9300    3.3067   11.1650   15.7945  -11.5933    4.2012  -20.4000   -0.9300
 371.8750  -23.9300  -23.0800  -21.8600  -23.9300    0.3400   -2.1928    0.0000    4.2780    3.2033    7.1050   15.7587  -11.5799    4.1788  -26.0000    4.2780
 371.9167  -26.3600  -24.6600  -22.2200  -26.3600    0.3400   -2.1930    0.0000    8.5560    3.9267    5.0750   15.7551  -11.5933    4.1618  -29.4000    8.5560
 371.9583  -27.8700  -25.7200  -22.6800  -27.8700    0.3400   -2.1932    0.0000   10.7260    4.5467    8.1200   15.7515  -11.5799    4.1716  -31.9000   10.7260
 372.0000  -28.2700  -26.1200  -22.9000  -28.2700    0.3400   -2.1934    0.0000   11.0980    5.2700    5.0750   15.7767  -11.5933    4.1834  -31.6000   11.0980
 372.0417  -27.8300  -25.9800  -23.0000  -27.8300    0.3400   -2.1936    0.0000    9.9820    5.1667    9.1350   15.7722  -11.5799    4.1923  -30.1000    9.9820
 372.0833  -26.2700  -25.1200  -22.9400  -26.2700    0.3400   -2.1938    0.0000    6.8820    5.0633    9.1350   16.1750  -11.5933    4.5817  -27.4000    6.8820
 372.1250  -24.6900  -24.1400  -22.6800  -24.6900    0.3400   -2.1940    0.0000    4.1540    5.9933    9.1350   15.7633  -11.5799    4.1834  -24.8000    4.1540
 372.1667  -24.1200  -23.7200  -22.5600  -24.1200    0.3400   -2.1942    0.0000    3.2240    5.9933    9.1350   15.7588  -11.5799    4.1789  -24.4000    3.2240
 372.2083  -23.9200  -23.5200  -22.4200  -23.9200    0.3400   -2.1944    0.0000    3.1000    5.1667    8.1200   15.3443  -11.5933    3.7510  -24.3000    3.1000
 372.2500  -24.0900  -23.5400  -22.3200  -24.0900    0.3400   -2.1946    0.0000    3.6580    5.2700    8.1200   15.7265  -11.5799    4.1466  -24.7000    3.6580
 372.2917  -23.9000  -23.4000  -22.2200  -23.9000    0.3400   -2.1948    0.0000    3.4720    4.4433    8.1200   15.7229  -11.5799    4.1430  -24.4000    3.4720
 372.3333  -23.5100  -23.0600  -22.0400  -23.5100    0.3400   -2.1950    0.0000    3.0380    5.3733    8.1200   15.7193  -11.5799    4.1395  -23.8000    3.0380
 372.3750  -23.2300  -22.8800  -21.9400  -23.2300    0.3400   -2.1952    0.0000    2.6660    4.5467    9.1350   15.3022  -11.5799    3.7223  -23.4000    2.6660
 372.4167  -23.0300  -22.6800  -21.7400  -23.0300    0.3400   -2.1954    0.0000    2.6660    5.5800    9.1350   15.6924  -11.5799    4.1125  -23.2000    2.6660
 372.4583  -22.7500  -22.5000  -21.7000  -22.7500    0.3400   -2.1956    0.0000    2.1700    5.5800    9.1350   15.6897  -11.5799    4.1098  -23.1000    2.1700
 372.5000  -22.9300  -22.5800  -21.6400  -22.9300    0.3400   -2.1959    0.0000    2.6660    4.7533    9.1350   15.6870  -11.5665    4.1206  -23.4000    2.6660
 372.5417  -23.0100  -22.5600  -21.6000  -23.0100    0.3400   -2.1961    0.0000    2.9140    4.6500   10.1500   15.6843  -11.5933    4.0911  -23.5000    2.9140
 372.5833  -23.1900  -22.6400  -21.5400  -23.1900    0.3400   -2.1963    0.0000    3.4100    3.8233    9.1350   15.6817  -11.5665    4.1152  -23.9000    3.4100
 372.6250  -23.8300  -22.9800  -21.5800  -23.8300    0.3400   -2.1965    0.0000    4.6500    3.8233    9.1350   15.6790  -11.5933    4.0857  -25.1000    4.6500
 372.6667  -26.9100  -24.9600  -22.0800  -26.9100    0.3400   -2.1967    0.0000    9.9820    3.7200    8.1200   15.6907  -11.5665    4.1243  -31.2000    9.9820
 372.7083  -26.0100  -24.5600  -22.1400  -26.0100    0.3400   -2.1969    0.0000    7.9980    4.4433    5.0750   15.6872  -11.5933    4.0939  -28.1000    7.9980
 372.7500  -25.2700  -24.1200  -22.0000  -25.2700    0.3400   -2.1971    0.0000    6.7580    5.3733    6.0900   15.6962  -11.5665    4.1298  -26.6000    6.7580
 372.7917  -25.0900  -24.0400  -22.0000  -25.0900    0.3400   -2.1973    0.0000    6.3860    5.3733    9.1350   15.6918  -11.5799    4.1119  -26.6000    6.3860
 372.8333  -25.7300  -24.3800  -22.1000  -25.7300    0.3400   -2.1975    0.0000    7.5020    5.2700    9.1350   15.6873  -11.5799    4.1074  -28.6000    7.5020
 372.8750  -27.4100  -25.4600  -22.4600  -27.4100    0.3400   -2.1977    0.0000   10.2300    5.0633    9.1350   15.6828  -11.5799    4.1030  -31.4000   10.2300
 372.9167  -28.4400  -26.1400  -22.6800  -28.4400    0.3400   -2.1979    0.0000   11.9040    4.9600   12.1800   15.6784  -11.5665    4.1119  -32.8000   11.9040
 372.9583  -27.4500  -25.7000  -22.7400  -27.4500    0.3400   -2.1981    0.0000    9.7340    4.8567    8.1200   15.6657  -11.5799    4.0859  -30.6000    9.7340
 373.0000  -26.5400  -25.2400  -22.7000  -26.5400    0.3400   -2.1983    0.0000    7.9360    4.8567    8.1200   15.6622  -11.5665    4.0957  -28.8000    7.9360
 373.0417  -26.2600  -25.0600  -22.6600  -26.2600    0.3400   -2.1985    0.0000    7.4400    4.8567   12.1800   15.6586  -11.5799    4.0787  -28.5000    7.4400
 373.0833  -27.0900  -25.5400  -22.8000  -27.0900    0.3400   -2.1987    0.0000    8.8660    5.5800    9.1350   15.6550  -11.5665    4.0886  -30.1000    8.8660
 373.1250  -26.4500  -25.2000  -22.7600  -26.4500    0.3400   -2.1989    0.0000    7.6260    4.7533   12.1800   15.6514  -11.5799    4.0716  -28.5000    7.6260
 373.1667  -26.2600  -25.0600  -22.7200  -26.2600    0.3400   -2.1991    0.0000    7.3160    5.5800    9.1350   15.6479  -11.5665    4.0814  -28.0000    7.3160
 373.2083  -26.9000  -25.4000  -22.7600  -26.9000    0.3400   -2.1993    0.0000    8.5560    5.5800   12.1800   16.0757  -11.5665    4.5093  -29.2000    8.5560
 373.2500  -27.1900  -25.6400  -22.9000  -27.1900    0.3400   -2.1996    0.0000    8.8660    5.4767   12.1800   16.0730  -11.5799    4.4932  -29.7000    8.8660
 373.2917  -26.7300  -25.3800  -22.8600  -26.7300    0.3400   -2.1998    0.0000    7.9980    6.4067   12.1800   15.6372  -11.5665    4.0707  -28.4000    7.9980
