 334.7083  -1.5000
 334.7500  -1.6000
 334.7917  -1.6000
 334.8333  -1.5000
 334.8750  -1.5000
 334.9167  -1.5000
 334.9583  -1.6000
 335.0000  -1.5000
 335.0417  -1.5000
 335.0833  -1.5000
 335.1250  -1.5000
 335.1667  -1.5000
 335.2083  -1.5000
 335.2500  -1.5000
 335.2917  -1.5000
 335.3333  -1.5000
 335.3750  -1.5000
 335.4167  -1.5000
 335.4583  -1.5000
 335.5000  -1.5000
 335.5417  -1.5000
 335.5833  -1.5000
 335.6250  -1.5000
 335.6667  -1.5000
 335.7083  -1.5000
 335.7500  -1.5000
 335.7917  -1.5000
 335.8333  -1.5000
 335.8750  -1.5000
 335.9167  -1.5000
 335.9583  -1.5000
 336.0000  -1.5000
 336.0417  -1.5000
 336.0833  -1.5000
 336.1250  -1.5000
 336.1667  -1.5000
 336.2083  -1.5000
 336.2500  -1.5000
 336.2917  -1.5000
 336.3333  -1.5000
 336.3750  -1.5000
 336.4167  -1.5000
 336.4583  -1.5000
 336.5000  -1.5000
 336.5417  -1.5000
 336.5833  -1.5000
 336.6250  -1.5000
 336.6667  -1.5000
 336.7083  -1.5000
 336.7500  -1.5000
 336.7917  -1.5000
 336.8333  -1.5000
 336.8750  -1.5000
 336.9167  -1.5000
 336.9583  -1.5000
 337.0000  -1.5000
 337.0417  -1.5000
 337.0833  -1.5000
 337.1250  -1.5000
 337.1667  -1.5000
 337.2083  -1.5000
 337.2500  -1.5000
 337.2917  -1.5000
 337.3333  -1.5000
 337.3750  -1.5000
 337.4167  -1.5000
 337.4583  -1.5000
 337.5000  -1.5000
 337.5417  -1.5000
 337.5833  -1.5000
 337.6250  -1.5000
 337.6667  -1.5000
 337.7083  -1.5000
 337.7500  -1.5000
 337.7917  -1.5000
 337.8333  -1.5000
 337.8750  -1.5000
 337.9167  -1.4000
 337.9583  -1.4000
 338.0000  -1.4000
 338.0417  -1.4000
 338.0833  -1.4000
 338.1250  -1.4000
 338.1667  -1.4000
 338.2083  -1.5000
 338.2500  -1.5000
 338.2917  -1.5000
 338.3333  -1.5000
 338.3750  -1.5000
 338.4167  -1.5000
 338.4583  -1.5000
 338.5000  -1.5000
 338.5417  -1.5000
 338.5833  -1.5000
 338.6250  -1.5000
 338.6667  -1.5000
 338.7083  -1.5000
 338.7500  -1.5000
 338.7917  -1.5000
 338.8333  -1.5000
 338.8750  -1.5000
 338.9167  -1.5000
 338.9583  -1.5000
 339.0000  -1.5000
 339.0417  -1.5000
 339.0833  -1.5000
 339.1250  -1.5000
 339.1667  -1.5000
 339.2083  -1.5000
 339.2500  -1.5000
 339.2917  -1.5000
 339.3333  -1.5000
 339.3750  -1.5000
 339.4167  -1.5000
 339.4583  -1.5000
 339.5000  -1.5000
 339.5417  -1.5000
 339.5833  -1.5000
 339.6250  -1.5000
 339.6667  -1.5000
 339.7083  -1.6000
 339.7500  -1.5000
 339.7917  -1.5000
 339.8333  -1.5000
 339.8750  -1.5000
 339.9167  -1.5000
 339.9583  -1.5000
 340.0000  -1.5000
 340.0417  -1.5000
 340.0833  -1.5000
 340.1250  -1.5000
 340.1667  -1.5000
 340.2083  -1.5000
 340.2500  -1.5000
 340.2917  -1.5000
 340.3333  -1.5000
 340.3750  -1.5000
 340.4167  -1.5000
 340.4583  -1.5000
 340.5000  -1.5000
 340.5417  -1.5000
 340.5833  -1.5000
 340.6250  -1.5000
 340.6667  -1.5000
 340.7083  -1.6000
 340.7500  -1.5000
 340.7917  -1.6000
 340.8333  -1.6000
 340.8750  -1.5000
 340.9167  -1.5000
 340.9583  -1.5000
 341.0000  -1.5000
 341.0417  -1.5000
 341.0833  -1.5000
 341.1250  -1.5000
 341.1667  -1.5000
 341.2083  -1.5000
 341.2500  -1.5000
 341.2917  -1.5000
 341.3333  -1.5000
 341.3750  -1.5000
 341.4167  -1.5000
 341.4583  -1.5000
 341.5000  -1.5000
 341.5417  -1.5000
 341.5833  -1.5000
 341.6250  -1.5000
 341.6667  -1.5000
 341.7083  -1.5000
 341.7500  -1.5000
 341.7917  -1.5000
 341.8333  -1.5000
 341.8750  -1.5000
 341.9167  -1.5000
 341.9583  -1.5000
 342.0000  -1.5000
 342.0417  -1.5000
 342.0833  -1.5000
 342.1250  -1.5000
 342.1667  -1.5000
 342.2083  -1.5000
 342.2500  -1.5000
 342.2917  -1.5000
 342.3333  -1.5000
 342.3750  -1.5000
 342.4167  -1.5000
 342.4583  -1.5000
 342.5000  -1.5000
 342.5417  -1.5000
 342.5833  -1.5000
 342.6250  -1.5000
 342.6667  -1.5000
 342.7083  -1.5000
 342.7500  -1.5000
 342.7917  -1.5000
 342.8333  -1.5000
 342.8750  -1.5000
 342.9167  -1.5000
 342.9583  -1.5000
 343.0000  -1.5000
 343.0417  -1.5000
 343.0833  -1.5000
 343.1250  -1.5000
 343.1667  -1.5000
 343.2083  -1.5000
 343.2500  -1.5000
 343.2917  -1.5000
 343.3333  -1.5000
 343.3750  -1.5000
 343.4167  -1.5000
 343.4583  -1.5000
 343.5000  -1.5000
 343.5417  -1.5000
 343.5833  -1.5000
 343.6250  -1.5000
 343.6667  -1.5000
 343.7083  -1.5000
 343.7500  -1.5000
 343.7917  -1.5000
 343.8333  -1.5000
 343.8750  -1.5000
 343.9167  -1.5000
 343.9583  -1.5000
 344.0000  -1.5000
 344.0417  -1.5000
 344.0833  -1.5000
 344.1250  -1.5000
 344.1667  -1.5000
 344.2083  -1.5000
 344.2500  -1.5000
 344.2917  -1.5000
 344.3333  -1.5000
 344.3750  -1.5000
 344.4167  -1.5000
 344.4583  -1.5000
 344.5000  -1.5000
 344.5417  -1.5000
 344.5833  -1.5000
 344.6250  -1.5000
 344.6667  -1.5000
 344.7083  -1.5000
 344.7500  -1.5000
 344.7917  -1.5000
 344.8333  -1.5000
 344.8750  -1.5000
 344.9167  -1.5000
 344.9583  -1.5000
 345.0000  -1.5000
 345.0417  -1.5000
 345.0833  -1.5000
 345.1250  -1.5000
 345.1667  -1.5000
 345.2083  -1.5000
 345.2500  -1.5000
 345.2917  -1.5000
 345.3333  -1.5000
 345.3750  -1.5000
 345.4167  -1.5000
 345.4583  -1.5000
 345.5000  -1.5000
 345.5417  -1.5000
 345.5833  -1.5000
 345.6250  -1.5000
 345.6667  -1.5000
 345.7083  -1.5000
 345.7500  -1.5000
 345.7917  -1.5000
 345.8333  -1.5000
 345.8750  -1.5000
 345.9167  -1.5000
 345.9583  -1.5000
 346.0000  -1.5000
 346.0417  -1.5000
 346.0833  -1.5000
 346.1250  -1.5000
 346.1667  -1.5000
 346.2083  -1.5000
 346.2500  -1.5000
 346.2917  -1.5000
 346.3333  -1.5000
 346.3750  -1.5000
 346.4167  -1.5000
 346.4583  -1.5000
 346.5000  -1.5000
 346.5417  -1.5000
 346.5833  -1.5000
 346.6250  -1.5000
 346.6667  -1.5000
 346.7083  -1.5000
 346.7500  -1.5000
 346.7917  -1.5000
 346.8333  -1.5000
 346.8750  -1.5000
 346.9167  -1.5000
 346.9583  -1.5000
 347.0000  -1.5000
 347.0417  -1.5000
 347.0833  -1.5000
 347.1250  -1.5000
 347.1667  -1.5000
 347.2083  -1.5000
 347.2500  -1.5000
 347.2917  -1.5000
 347.3333  -1.5000
 347.3750  -1.5000
 347.4167  -1.5000
 347.4583  -1.5000
 347.5000  -1.5000
 347.5417  -1.5000
 347.5833  -1.5000
 347.6250  -1.5000
 347.6667  -1.5000
 347.7083  -1.5000
 347.7500  -1.5000
 347.7917  -1.5000
 347.8333  -1.5000
 347.8750  -1.5000
 347.9167  -1.5000
 347.9583  -1.5000
 348.0000  -1.5000
 348.0417  -1.5000
 348.0833  -1.5000
 348.1250  -1.5000
 348.1667  -1.5000
 348.2083  -1.5000
 348.2500  -1.5000
 348.2917  -1.5000
 348.3333  -1.5000
 348.3750  -1.4000
 348.4167  -1.4000
 348.4583  -1.5000
 348.5000  -1.5000
 348.5417  -1.4000
 348.5833  -1.4000
 348.6250  -1.4000
 348.6667  -1.4000
 348.7083  -1.4000
 348.7500  -1.4000
 348.7917  -1.4000
 348.8333  -1.5000
 348.8750  -1.5000
 348.9167  -1.5000
 348.9583  -1.4000
 349.0000  -1.5000
 349.0417  -1.4000
 349.0833  -1.5000
 349.1250  -1.4000
 349.1667  -1.4000
 349.2083  -1.5000
 349.2500  -1.5000
 349.2917  -1.5000
 349.3333  -1.5000
 349.3750  -1.4000
 349.4167  -1.5000
 349.4583  -1.5000
 349.5000  -1.5000
 349.5417  -1.4000
 349.5833  -1.5000
 349.6250  -1.5000
 349.6667  -1.5000
 349.7083  -1.5000
 349.7500  -1.5000
 349.7917  -1.5000
 349.8333  -1.5000
 349.8750  -1.5000
 349.9167  -1.5000
 349.9583  -1.5000
 350.0000  -1.5000
 350.0417  -1.5000
 350.0833  -1.5000
 350.1250  -1.5000
 350.1667  -1.5000
 350.2083  -1.5000
 350.2500  -1.5000
 350.2917  -1.5000
 350.3333  -1.5000
 350.3750  -1.5000
 350.4167  -1.5000
 350.4583  -1.5000
 350.5000  -1.5000
 350.5417  -1.5000
 350.5833  -1.5000
 350.6250  -1.5000
 350.6667  -1.5000
 350.7083  -1.5000
 350.7500  -1.5000
 350.7917  -1.5000
 350.8333  -1.5000
 350.8750  -1.5000
 350.9167  -1.5000
 350.9583  -1.5000
 351.0000  -1.5000
 351.0417  -1.5000
 351.0833  -1.5000
 351.1250  -1.5000
 351.1667  -1.5000
 351.2083  -1.5000
 351.2500  -1.5000
 351.2917  -1.5000
 351.3333  -1.5000
 351.3750  -1.5000
 351.4167  -1.5000
 351.4583  -1.5000
 351.5000  -1.5000
 351.5417  -1.5000
 351.5833  -1.5000
 351.6250  -1.5000
 351.6667  -1.4000
 351.7083  -1.4000
 351.7500  -1.4000
 351.7917  -1.4000
 351.8333  -1.4000
 351.8750  -1.5000
 351.9167  -1.5000
 351.9583  -1.5000
 352.0000  -1.5000
 352.0417  -1.5000
 352.0833  -1.5000
 352.1250  -1.5000
 352.1667  -1.5000
 352.2083  -1.5000
 352.2500  -1.5000
 352.2917  -1.5000
 352.3333  -1.5000
 352.3750  -1.5000
 352.4167  -1.5000
 352.4583  -1.5000
 352.5000  -1.5000
 352.5417  -1.4000
 352.5833  -1.5000
 352.6250  -1.5000
 352.6667  -1.4000
 352.7083  -1.4000
 352.7500  -1.4000
 352.7917  -1.4000
 352.8333  -1.4000
 352.8750  -1.4000
 352.9167  -1.4000
 352.9583  -1.4000
 353.0000  -1.5000
 353.0417  -1.5000
 353.0833  -1.5000
 353.1250  -1.5000
 353.1667  -1.5000
 353.2083  -1.5000
 353.2500  -1.4000
 353.2917  -1.4000
 353.3333  -1.4000
 353.3750  -1.5000
 353.4167  -1.4000
 353.4583  -1.5000
 353.5000  -1.4000
 353.5417  -1.5000
 353.5833  -1.5000
 353.6250  -1.4000
 353.6667  -1.4000
 353.7083  -1.4000
 353.7500  -1.5000
 353.7917  -1.4000
 353.8333  -1.4000
 353.8750  -1.4000
 353.9167  -1.4000
 353.9583  -1.4000
 354.0000  -1.4000
 354.0417  -1.4000
 354.0833  -1.4000
 354.1250  -1.4000
 354.1667  -1.5000
 354.2083  -1.4000
 354.2500  -1.4000
 354.2917  -1.5000
 354.3333  -1.5000
 354.3750  -1.4000
 354.4167  -1.4000
 354.4583  -1.5000
 354.5000  -1.4000
 354.5417  -1.4000
 354.5833  -1.5000
 354.6250  -1.5000
 354.6667  -1.5000
 354.7083  -1.5000
 354.7500  -1.5000
 354.7917  -1.5000
 354.8333  -1.5000
 354.8750  -1.5000
 354.9167  -1.5000
 354.9583  -1.5000
 355.0000  -1.5000
 355.0417  -1.5000
 355.0833  -1.4000
 355.1250  -1.5000
 355.1667  -1.5000
 355.2083  -1.5000
 355.2500  -1.4000
 355.2917  -1.4000
 355.3333  -1.5000
 355.3750  -1.5000
 355.4167  -1.5000
 355.4583  -1.5000
 355.5000  -1.5000
 355.5417  -1.5000
 355.5833  -1.5000
 355.6250  -1.4000
 355.6667  -1.4000
 355.7083  -1.4000
 355.7500  -1.4000
 355.7917  -1.5000
 355.8333  -1.4000
 355.8750  -1.5000
 355.9167  -1.5000
 355.9583  -1.4000
 356.0000  -1.4000
 356.0417  -1.4000
 356.0833  -1.4000
 356.1250  -1.4000
 356.1667  -1.5000
 356.2083  -1.4000
 356.2500  -1.4000
 356.2917  -1.5000
 356.3333  -1.5000
 356.3750  -1.4000
 356.4167  -1.4000
 356.4583  -1.5000
 356.5000  -1.5000
 356.5417  -1.5000
 356.5833  -1.5000
 356.6250  -1.5000
 356.6667  -1.5000
 356.7083  -1.5000
 356.7500  -1.5000
 356.7917  -1.5000
 356.8333  -1.5000
 356.8750  -1.5000
 356.9167  -1.5000
 356.9583  -1.5000
 357.0000  -1.4000
 357.0417  -1.4000
 357.0833  -1.4000
 357.1250  -1.4000
 357.1667  -1.4000
 357.2083  -1.4000
 357.2500  -1.4000
 357.2917  -1.4000
 357.3333  -1.4000
 357.3750  -1.4000
 357.4167  -1.4000
 357.4583  -1.4000
 357.5000  -1.4000
 357.5417  -1.4000
 357.5833  -1.4000
 357.6250  -1.4000
 357.6667  -1.4000
 357.7083  -1.4000
 357.7500  -1.5000
 357.7917  -1.4000
 357.8333  -1.4000
 357.8750  -1.4000
 357.9167  -1.4000
 357.9583  -1.4000
 358.0000  -1.4000
 358.0417  -1.4000
 358.0833  -1.4000
 358.1250  -1.4000
 358.1667  -1.4000
 358.2083  -1.5000
 358.2500  -1.4000
 358.2917  -1.4000
 358.3333  -1.4000
 358.3750  -1.4000
 358.4167  -1.4000
 358.4583  -1.4000
 358.5000  -1.4000
 358.5417  -1.4000
 358.5833  -1.4000
 358.6250  -1.4000
 358.6667  -1.4000
 358.7083  -1.5000
 358.7500  -1.5000
 358.7917  -1.4000
 358.8333  -1.4000
 358.8750  -1.4000
 358.9167  -1.4000
 358.9583  -1.4000
 359.0000  -1.4000
 359.0417  -1.4000
 359.0833  -1.4000
 359.1250  -1.4000
 359.1667  -1.4000
 359.2083  -1.4000
 359.2500  -1.4000
 359.2917  -1.4000
 359.3333  -1.4000
 359.3750  -1.5000
 359.4167  -1.4000
 359.4583  -1.4000
 359.5000  -1.4000
 359.5417  -1.4000
 359.5833  -1.4000
 359.6250  -1.4000
 359.6667  -1.5000
 359.7083  -1.5000
 359.7500  -1.5000
 359.7917  -1.5000
 359.8333  -1.5000
 359.8750  -1.5000
 359.9167  -1.4000
 359.9583  -1.4000
 360.0000  -1.4000
 360.0417  -1.5000
 360.0833  -1.5000
 360.1250  -1.4000
 360.1667  -1.4000
 360.2083  -1.4000
 360.2500  -1.5000
 360.2917  -1.5000
 360.3333  -1.5000
 360.3750  -1.5000
 360.4167  -1.5000
 360.4583  -1.5000
 360.5000  -1.5000
 360.5417  -1.5000
 360.5833  -1.5000
 360.6250  -1.5000
 360.6667  -1.5000
 360.7083  -1.5000
 360.7500  -1.5000
 360.7917  -1.5000
 360.8333  -1.5000
 360.8750  -1.4000
 360.9167  -1.5000
 360.9583  -1.5000
 361.0000  -1.5000
 361.0417  -1.5000
 361.0833  -1.5000
 361.1250  -1.5000
 361.1667  -1.4000
 361.2083  -1.5000
 361.2500  -1.5000
 361.2917  -1.4000
 361.3333  -1.5000
 361.3750  -1.5000
 361.4167  -1.4000
 361.4583  -1.5000
 361.5000  -1.5000
 361.5417  -1.4000
 361.5833  -1.4000
 361.6250  -1.5000
 361.6667  -1.5000
 361.7083  -1.5000
 361.7500  -1.5000
 361.7917  -1.5000
 361.8333  -1.5000
 361.8750  -1.5000
 361.9167  -1.5000
 361.9583  -1.5000
 362.0000  -1.5000
 362.0417  -1.5000
 362.0833  -1.5000
 362.1250  -1.5000
 362.1667  -1.5000
 362.2083  -1.5000
 362.2500  -1.5000
 362.2917  -1.5000
 362.3333  -1.5000
 362.3750  -1.5000
 362.4167  -1.5000
 362.4583  -1.5000
 362.5000  -1.4000
 362.5417  -1.5000
 362.5833  -1.4000
 362.6250  -1.4000
 362.6667  -1.4000
 362.7083  -1.5000
 362.7500  -1.5000
 362.7917  -1.5000
 362.8333  -1.5000
 362.8750  -1.5000
 362.9167  -1.5000
 362.9583  -1.5000
 363.0000  -1.5000
 363.0417  -1.5000
 363.0833  -1.4000
 363.1250  -1.5000
 363.1667  -1.5000
 363.2083  -1.4000
 363.2500  -1.5000
 363.2917  -1.5000
 363.3333  -1.5000
 363.3750  -1.5000
 363.4167  -1.5000
 363.4583  -1.5000
 363.5000  -1.5000
 363.5417  -1.5000
 363.5833  -1.5000
 363.6250  -1.5000
 363.6667  -1.5000
 363.7083  -1.5000
 363.7500  -1.5000
 363.7917  -1.5000
 363.8333  -1.5000
 363.8750  -1.5000
 363.9167  -1.5000
 363.9583  -1.5000
 364.0000  -1.5000
 364.0417  -1.5000
 364.0833  -1.5000
 364.1250  -1.4000
 364.1667  -1.4000
 364.2083  -1.4000
 364.2500  -1.4000
 364.2917  -1.4000
 364.3333  -1.5000
 364.3750  -1.5000
 364.4167  -1.5000
 364.4583  -1.4000
 364.5000  -1.4000
 364.5417  -1.5000
 364.5833  -1.4000
 364.6250  -1.4000
 364.6667  -1.5000
 364.7083  -1.5000
 364.7500  -1.5000
 364.7917  -1.5000
 364.8333  -1.5000
 364.8750  -1.5000
 364.9167  -1.5000
 364.9583  -1.5000
 365.0000  -1.5000
 365.0417  -1.5000
 365.0833  -1.4000
 365.1250  -1.4000
 365.1667  -1.4000
 365.2083  -1.4000
 365.2500  -1.4000
 365.2917  -1.4000
 365.3333  -1.5000
 365.3750  -1.5000
 365.4167  -1.5000
 365.4583  -1.5000
 365.5000  -1.5000
 365.5417  -1.4000
 365.5833  -1.5000
 365.6250  -1.4000
 365.6667  -1.5000
 365.7083  -1.4000
 365.7500  -1.4000
 365.7917  -1.4000
 365.8333  -1.4000
 365.8750  -1.4000
 365.9167  -1.4000
 365.9583  -1.4000
 366.0000  -1.4000
 366.0417  -1.4000
 366.0833  -1.4000
 366.1250  -1.4000
 366.1667  -1.4000
 366.2083  -1.4000
 366.2500  -1.4000
 366.2917  -1.4000
 366.3333  -1.4000
 366.3750  -1.5000
 366.4167  -1.5000
 366.4583  -1.5000
 366.5000  -1.5000
 366.5417  -1.5000
 366.5833  -1.5000
 366.6250  -1.5000
 366.6667  -1.5000
 366.7083  -1.5000
 366.7500  -1.5000
 366.7917  -1.5000
 366.8333  -1.5000
 366.8750  -1.5000
 366.9167  -1.4000
 366.9583  -1.4000
 367.0000  -1.4000
 367.0417  -1.4000
 367.0833  -1.4000
 367.1250  -1.4000
 367.1667  -1.5000
 367.2083  -1.4000
 367.2500  -1.4000
 367.2917  -1.4000
 367.3333  -1.5000
 367.3750  -1.4000
 367.4167  -1.4000
 367.4583  -1.5000
 367.5000  -1.5000
 367.5417  -1.4000
 367.5833  -1.4000
 367.6250  -1.5000
 367.6667  -1.5000
 367.7083  -1.5000
 367.7500  -1.5000
 367.7917  -1.5000
 367.8333  -1.5000
 367.8750  -1.5000
 367.9167  -1.5000
 367.9583  -1.5000
 368.0000  -1.5000
 368.0417  -1.5000
 368.0833  -1.5000
 368.1250  -1.5000
 368.1667  -1.4000
 368.2083  -1.5000
 368.2500  -1.5000
 368.2917  -1.5000
 368.3333  -1.5000
 368.3750  -1.5000
 368.4167  -1.5000
 368.4583  -1.5000
 368.5000  -1.5000
 368.5417  -1.5000
 368.5833  -1.5000
 368.6250  -1.5000
 368.6667  -1.5000
 368.7083  -1.5000
 368.7500  -1.4000
 368.7917  -1.5000
 368.8333  -1.5000
 368.8750  -1.5000
 368.9167  -1.5000
 368.9583  -1.4000
 369.0000  -1.5000
 369.0417  -1.5000
 369.0833  -1.5000
 369.1250  -1.5000
 369.1667  -1.5000
 369.2083  -1.5000
 369.2500  -1.5000
 369.2917  -1.5000
 369.3333  -1.4000
 369.3750  -1.5000
 369.4167  -1.5000
 369.4583  -1.5000
 369.5000  -1.5000
 369.5417  -1.5000
 369.5833  -1.5000
 369.6250  -1.4000
 369.6667  -1.4000
 369.7083  -1.5000
 369.7500  -1.5000
 369.7917  -1.4000
 369.8333  -1.4000
 369.8750  -1.5000
 369.9167  -1.5000
 369.9583  -1.5000
 370.0000  -1.5000
 370.0417  -1.5000
 370.0833  -1.5000
 370.1250  -1.5000
 370.1667  -1.5000
 370.2083  -1.5000
 370.2500  -1.5000
 370.2917  -1.5000
 370.3333  -1.5000
 370.3750  -1.5000
 370.4167  -1.5000
 370.4583  -1.5000
 370.5000  -1.5000
 370.5417  -1.5000
 370.5833  -1.5000
 370.6250  -1.5000
 370.6667  -1.5000
 370.7083  -1.5000
 370.7500  -1.5000
 370.7917  -1.5000
 370.8333  -1.5000
 370.8750  -1.5000
 370.9167  -1.5000
 370.9583  -1.5000
 371.0000  -1.5000
 371.0417  -1.5000
 371.0833  -1.5000
 371.1250  -1.5000
 371.1667  -1.4000
 371.2083  -1.4000
 371.2500  -1.4000
 371.2917  -1.5000
 371.3333  -1.4000
 371.3750  -1.5000
 371.4167  -1.5000
 371.4583  -1.5000
 371.5000  -1.5000
 371.5417  -1.5000
 371.5833  -1.5000
 371.6250  -1.5000
 371.6667  -1.5000
 371.7083  -1.5000
 371.7500  -1.5000
 371.7917  -1.5000
 371.8333  -1.5000
 371.8750  -1.5000
 371.9167  -1.5000
 371.9583  -1.5000
 372.0000  -1.5000
 372.0417  -1.4000
 372.0833  -1.4000
 372.1250  -1.4000
 372.1667  -1.5000
 372.2083  -1.5000
 372.2500  -1.5000
 372.2917  -1.5000
 372.3333  -1.5000
 372.3750  -1.5000
 372.4167  -1.5000
 372.4583  -1.5000
 372.5000  -1.5000
 372.5417  -1.5000
 372.5833  -1.5000
 372.6250  -1.5000
 372.6667  -1.5000
 372.7083  -1.5000
 372.7500  -1.5000
 372.7917  -1.5000
 372.8333  -1.5000
 372.8750  -1.5000
 372.9167  -1.4000
 372.9583  -1.5000
 373.0000  -1.5000
 373.0417  -1.5000
 373.0833  -1.5000
 373.1250  -1.5000
 373.1667  -1.4000
 373.2083  -1.4000
 373.2500  -1.5000
 373.2917  -1.4000
 373.3333  -1.4000
 373.3750  -1.4000
 373.4167  -1.4000
 373.4583  -1.4000
 373.5000  -1.4000
 373.5417  -1.4000
 373.5833  -1.4000
 373.6250  -1.5000
 373.6667  -1.5000
 373.7083  -1.5000
 373.7500  -1.5000
 373.7917  -1.5000
 373.8333  -1.5000
 373.8750  -1.5000
 373.9167  -1.5000
 373.9583  -1.5000
 374.0000  -1.4000
 374.0417  -1.4000
 374.0833  -1.5000
 374.1250  -1.4000
 374.1667  -1.5000
 374.2083  -1.4000
 374.2500  -1.4000
 374.2917  -1.4000
 374.3333  -1.4000
 374.3750  -1.4000
 374.4167  -1.5000
 374.4583  -1.5000
 374.5000  -1.5000
 374.5417  -1.5000
 374.5833  -1.5000
 374.6250  -1.5000
 374.6667  -1.5000
 374.7083  -1.5000
 374.7500  -1.5000
 374.7917  -1.5000
 374.8333  -1.5000
 374.8750  -1.5000
 374.9167  -1.5000
 374.9583  -1.5000
 375.0000  -1.5000
 375.0417  -1.5000
 375.0833  -1.5000
 375.1250  -1.5000
 375.1667  -1.5000
 375.2083  -1.5000
 375.2500  -1.5000
 375.2917  -1.5000
 375.3333  -1.5000
 375.3750  -1.5000
 375.4167  -1.5000
 375.4583  -1.5000
 375.5000  -1.5000
 375.5417  -1.5000
 375.5833  -1.5000
 375.6250  -1.5000
 375.6667  -1.5000
 375.7083  -1.5000
 375.7500  -1.5000
 375.7917  -1.5000
 375.8333  -1.4000
 375.8750  -1.4000
 375.9167  -1.4000
 375.9583  -1.5000
 376.0000  -1.4000
 376.0417  -1.5000
 376.0833  -1.4000
 376.1250  -1.4000
 376.1667  -1.4000
 376.2083  -1.5000
 376.2500  -1.5000
 376.2917  -1.5000
 376.3333  -1.5000
 376.3750  -1.5000
 376.4167  -1.5000
 376.4583  -1.5000
 376.5000  -1.5000
 376.5417  -1.5000
 376.5833  -1.5000
 376.6250  -1.5000
 376.6667  -1.5000
 376.7083  -1.5000
 376.7500  -1.5000
 376.7917  -1.5000
 376.8333  -1.5000
 376.8750  -1.5000
 376.9167  -1.5000
 376.9583  -1.5000
 377.0000  -1.5000
 377.0417  -1.5000
 377.0833  -1.5000
 377.1250  -1.5000
 377.1667  -1.5000
 377.2083  -1.5000
 377.2500  -1.5000
 377.2917  -1.5000
 377.3333  -1.5000
 377.3750  -1.5000
 377.4167  -1.5000
 377.4583  -1.5000
 377.5000  -1.5000
 377.5417  -1.4000
 377.5833  -1.4000
 377.6250  -1.4000
 377.6667  -1.4000
 377.7083  -1.5000
 377.7500  -1.5000
 377.7917  -1.5000
 377.8333  -1.5000
 377.8750  -1.5000
 377.9167  -1.5000
 377.9583  -1.5000
 378.0000  -1.5000
 378.0417  -1.5000
 378.0833  -1.5000
 378.1250  -1.5000
 378.1667  -1.5000
 378.2083  -1.5000
 378.2500  -1.5000
 378.2917  -1.5000
 378.3333  -1.5000
 378.3750  -1.5000
 378.4167  -1.5000
 378.4583  -1.5000
 378.5000  -1.5000
 378.5417  -1.5000
 378.5833  -1.5000
 378.6250  -1.5000
 378.6667  -1.5000
 378.7083  -1.5000
 378.7500  -1.5000
 378.7917  -1.4000
 378.8333  -1.4000
 378.8750  -1.4000
 378.9167  -1.4000
 378.9583  -1.4000
 379.0000  -1.5000
 379.0417  -1.5000
 379.0833  -1.5000
 379.1250  -1.5000
 379.1667  -1.5000
 379.2083  -1.5000
 379.2500  -1.5000
 379.2917  -1.4000
 379.3333  -1.4000
 379.3750  -1.4000
 379.4167  -1.4000
 379.4583  -1.4000
 379.5000  -1.4000
 379.5417  -1.4000
 379.5833  -1.4000
 379.6250  -1.4000
 379.6667  -1.4000
 379.7083  -1.5000
 379.7500  -1.5000
 379.7917  -1.5000
 379.8333  -1.5000
 379.8750  -1.5000
 379.9167  -1.5000
 379.9583  -1.5000
 380.0000  -1.4000
 380.0417  -1.5000
 380.0833  -1.5000
 380.1250  -1.5000
 380.1667  -1.4000
 380.2083  -1.4000
 380.2500  -1.4000
 380.2917  -1.4000
 380.3333  -1.4000
 380.3750  -1.4000
 380.4167  -1.4000
 380.4583  -1.4000
 380.5000  -1.4000
 380.5417  -1.4000
 380.5833  -1.4000
 380.6250  -1.4000
 380.6667  -1.4000
 380.7083  -1.5000
 380.7500  -1.4000
 380.7917  -1.5000
 380.8333  -1.5000
 380.8750  -1.5000
 380.9167  -1.5000
 380.9583  -1.5000
 381.0000  -1.5000
 381.0417  -1.5000
 381.0833  -1.5000
 381.1250  -1.5000
 381.1667  -1.4000
 381.2083  -1.4000
 381.2500  -1.5000
 381.2917  -1.4000
 381.3333  -1.4000
 381.3750  -1.5000
 381.4167  -1.4000
 381.4583  -1.5000
 381.5000  -1.4000
 381.5417  -1.5000
 381.5833  -1.5000
 381.6250  -1.4000
 381.6667  -1.4000
 381.7083  -1.5000
 381.7500  -1.5000
 381.7917  -1.5000
 381.8333  -1.4000
 381.8750  -1.4000
 381.9167  -1.4000
 381.9583  -1.5000
 382.0000  -1.5000
 382.0417  -1.5000
 382.0833  -1.5000
 382.1250  -1.5000
 382.1667  -1.5000
 382.2083  -1.5000
 382.2500  -1.5000
 382.2917  -1.5000
 382.3333  -1.5000
 382.3750  -1.5000
 382.4167  -1.5000
 382.4583  -1.5000
 382.5000  -1.5000
 382.5417  -1.5000
 382.5833  -1.5000
 382.6250  -1.5000
 382.6667  -1.5000
 382.7083  -1.5000
 382.7500  -1.5000
 382.7917  -1.5000
 382.8333  -1.4000
 382.8750  -1.5000
 382.9167  -1.5000
 382.9583  -1.4000
 383.0000  -1.4000
 383.0417  -1.4000
 383.0833  -1.4000
 383.1250  -1.5000
 383.1667  -1.5000
 383.2083  -1.5000
 383.2500  -1.5000
