     jday  focn_pit
 355.9167    0.0000
 355.9583    0.0000
 356.0000    0.0000
 356.0417    0.0000
 356.0833    0.0000
 356.1250    0.0000
 356.1667    0.0000
 356.2083    0.0000
 356.2500    0.0000
 356.2917    0.0000
 356.3333    0.0000
 356.3750    0.0000
 356.4167    0.0000
 356.4583    0.0000
 356.5000    0.0000
 356.5417    0.0000
 356.5833    0.0000
 356.6250    0.0000
 356.6667    0.0000
 356.7083    0.0000
 356.7500    0.0000
 356.7917    0.0000
 356.8333    0.0000
 356.8750    0.0000
 356.9167    0.0000
 356.9583    0.0000
 357.0000    0.0000
 357.0417    0.0000
 357.0833    0.0000
 357.1250    0.0000
 357.1667    0.0000
 357.2083    0.0000
 357.2500    0.0000
 357.2917    0.0000
 357.3333    0.0000
 357.3750    0.0000
 357.4167    0.0000
 357.4583    0.0000
 357.5000    0.0000
 357.5417    0.0000
 357.5833    0.0000
 357.6250    0.0000
 357.6667    0.0000
 357.7083    0.0000
 357.7500    0.0000
 357.7917    0.0000
 357.8333    0.0000
 357.8750    0.0000
 357.9167    0.0000
 357.9583    0.0000
 358.0000    0.0000
 358.0417    0.0000
 358.0833    0.0000
 358.1250    0.0000
 358.1667    0.0000
 358.2083    0.0000
 358.2500    0.0000
 358.2917    0.0000
 358.3333    0.0000
 358.3750    0.0000
 358.4167    0.0000
 358.4583    0.0000
 358.5000    0.0000
 358.5417    0.0000
 358.5833    0.0000
 358.6250    0.0000
 358.6667    0.0000
 358.7083    0.0000
 358.7500    0.0000
 358.7917    0.0000
 358.8333    0.0000
 358.8750    0.0000
 358.9167    0.0000
 358.9583    0.0000
 359.0000    0.0000
 359.0417    0.0000
 359.0833    0.0000
 359.1250    0.0000
 359.1667    0.0000
 359.2083    0.0000
 359.2500    0.0000
 359.2917    0.0000
 359.3333    0.0000
 359.3750    0.0000
 359.4167    0.0000
 359.4583    0.0000
 359.5000    0.0000
 359.5417    0.0000
 359.5833    0.0000
 359.6250    0.0000
 359.6667    0.0000
 359.7083    0.0000
 359.7500    0.0000
 359.7917    0.0000
 359.8333    0.0000
 359.8750    0.0000
 359.9167    0.0000
 359.9583    0.0000
 360.0000    0.0000
 360.0417    0.0000
 360.0833    0.0000
 360.1250    0.0000
 360.1667    0.0000
 360.2083    0.0000
 360.2500    0.0000
 360.2917    0.0000
 360.3333    0.0000
 360.3750    0.0000
 360.4167    0.0000
 360.4583    0.0000
 360.5000    0.0000
 360.5417    0.0000
 360.5833    0.0000
 360.6250    0.0000
 360.6667    0.0000
 360.7083    0.0000
 360.7500    0.0000
 360.7917    0.0000
 360.8333    0.0000
 360.8750    0.0000
 360.9167    0.0000
 360.9583    0.0000
 361.0000    0.0000
 361.0417    0.0000
 361.0833    0.0000
 361.1250    0.0000
 361.1667    0.0000
 361.2083    0.0000
 361.2500    0.0000
 361.2917    0.0000
 361.3333    0.0000
 361.3750    0.0000
 361.4167    0.0000
 361.4583    0.0000
 361.5000    0.0000
 361.5417    0.0000
 361.5833    0.0000
 361.6250    0.0000
 361.6667    0.0000
 361.7083    0.0000
 361.7500    0.0000
 361.7917    0.0000
 361.8333    0.0000
 361.8750    0.0000
 361.9167    0.0000
 361.9583    0.0000
 362.0000    0.0000
 362.0417    0.0000
 362.0833    0.0000
 362.1250    0.0000
 362.1667    0.0000
 362.2083    0.0000
 362.2500    0.0000
 362.2917    0.0000
 362.3333    0.0000
 362.3750    0.0000
 362.4167    0.0000
 362.4583    0.0000
 362.5000    0.0000
 362.5417    0.0000
 362.5833    0.0000
 362.6250    0.0000
 362.6667    0.0000
 362.7083    0.0000
 362.7500    0.0000
 362.7917    0.0000
 362.8333    0.0000
 362.8750    0.0000
 362.9167    0.0000
 362.9583    0.0000
 363.0000    0.0000
 363.0417    0.0000
 363.0833    0.0000
 363.1250    0.0000
 363.1667    0.0000
 363.2083    0.0000
 363.2500    0.0000
 363.2917    0.0000
 363.3333    0.0000
 363.3750    0.0000
 363.4167    0.0000
 363.4583    0.0000
 363.5000    0.0000
 363.5417    0.0000
 363.5833    0.0000
 363.6250    0.0000
 363.6667    0.0000
 363.7083    0.0000
 363.7500    0.0000
 363.7917    0.0000
 363.8333    0.0000
 363.8750    0.0000
 363.9167    0.0000
 363.9583    0.0000
 364.0000    0.0000
 364.0417    0.0000
 364.0833    0.0000
 364.1250    0.0000
 364.1667    0.0000
 364.2083    0.0000
 364.2500    0.0000
 364.2917    0.0000
 364.3333    0.0000
 364.3750    0.0000
 364.4167    0.0000
 364.4583    0.0000
 364.5000    0.0000
 364.5417    0.0000
 364.5833    0.0000
 364.6250    0.0000
 364.6667    0.0000
 364.7083    0.0000
 364.7500    0.0000
 364.7917    0.0000
 364.8333    0.0000
 364.8750    0.0000
 364.9167    0.0000
 364.9583    0.0000
 365.0000    0.0000
 365.0417    0.0000
 365.0833    0.0000
 365.1250    0.0000
 365.1667    0.0000
 365.2083    0.0000
 365.2500    0.0000
 365.2917    0.0000
 365.3333    0.0000
 365.3750    0.0000
 365.4167    0.0000
 365.4583    0.0000
 365.5000    0.0000
 365.5417    0.0000
 365.5833    0.0000
 365.6250    0.0000
 365.6667    0.0000
 365.7083    0.0000
 365.7500    0.0000
 365.7917    0.0000
 365.8333    0.0000
 365.8750    0.0000
 365.9167    0.0000
 365.9583    0.0000
 366.0000    0.0000
 366.0417    0.0000
 366.0833    0.0000
 366.1250    0.0000
 366.1667    0.0000
 366.2083    0.0000
 366.2500    0.0000
 366.2917    0.0000
 366.3333    0.0000
 366.3750    0.0000
 366.4167    0.0000
 366.4583    0.0000
 366.5000    0.0000
 366.5417    0.0000
 366.5833    0.0000
 366.6250    0.0000
 366.6667    0.0000
 366.7083    0.0000
 366.7500    0.0000
 366.7917    0.0000
 366.8333    0.0000
 366.8750    0.0000
 366.9167    0.0000
 366.9583    0.0000
 367.0000    0.0000
 367.0417    0.0000
 367.0833    0.0000
 367.1250    0.0000
 367.1667    0.0000
 367.2083    0.0000
 367.2500    0.0000
 367.2917    0.0000
 367.3333    0.0000
 367.3750    0.0000
 367.4167    0.0000
 367.4583    0.0000
 367.5000    0.0000
 367.5417    0.0000
 367.5833    0.0000
 367.6250    0.0000
 367.6667    0.0000
 367.7083    0.0000
 367.7500    0.0000
 367.7917    0.0000
 367.8333    0.0000
 367.8750    0.0000
 367.9167    0.0000
 367.9583    0.0000
 368.0000    0.0000
 368.0417    0.0000
 368.0833    0.0000
 368.1250    0.0000
 368.1667    0.0000
 368.2083    0.0000
 368.2500    0.0000
 368.2917    0.0000
 368.3333    0.0000
 368.3750    0.0000
 368.4167    0.0000
 368.4583    0.0000
 368.5000    0.0000
 368.5417    0.0000
 368.5833    0.0000
 368.6250    0.0000
 368.6667    0.0000
 368.7083    0.0000
 368.7500    0.0000
 368.7917    0.0000
 368.8333    0.0000
 368.8750    0.0000
 368.9167    0.0000
 368.9583    0.0000
 369.0000    0.0000
 369.0417    0.0000
 369.0833    0.0000
 369.1250    0.0000
 369.1667    0.0000
 369.2083    0.0000
 369.2500    0.0000
 369.2917    0.0000
 369.3333    0.0000
 369.3750    0.0000
 369.4167    0.0000
 369.4583    0.0000
 369.5000    0.0000
 369.5417    0.0000
 369.5833    0.0000
 369.6250    0.0000
 369.6667    0.0000
 369.7083    0.0000
 369.7500    0.0000
 369.7917    0.0000
 369.8333    0.0000
 369.8750    0.0000
 369.9167    0.0000
 369.9583    0.0000
 370.0000    0.0000
 370.0417    0.0000
 370.0833    0.0000
 370.1250    0.0000
 370.1667    0.0000
 370.2083    0.0000
 370.2500    0.0000
 370.2917    0.0000
 370.3333    0.0000
 370.3750    0.0000
 370.4167    0.0000
 370.4583    0.0000
 370.5000    0.0000
 370.5417    0.0000
 370.5833    0.0000
 370.6250    0.0000
 370.6667    0.0000
 370.7083    0.0000
 370.7500    0.0000
 370.7917    0.0000
 370.8333    0.0000
 370.8750    0.0000
 370.9167    0.0000
 370.9583    0.0000
 371.0000    0.0000
 371.0417    0.0000
 371.0833    0.0000
 371.1250    0.0000
 371.1667    0.0000
 371.2083    0.0000
 371.2500    0.0000
 371.2917    0.0000
 371.3333    0.0000
 371.3750    0.0000
 371.4167    0.0000
 371.4583    0.0000
 371.5000    0.0000
 371.5417    0.0000
 371.5833    0.0000
 371.6250    0.0000
 371.6667    0.0000
 371.7083    0.0000
 371.7500    0.0000
 371.7917    0.0000
 371.8333    0.0000
 371.8750    0.0000
 371.9167    0.0000
 371.9583    0.0000
 372.0000    0.0000
 372.0417    0.0000
 372.0833    0.0000
 372.1250    0.0000
 372.1667    0.0000
 372.2083    0.0000
 372.2500    0.0000
 372.2917    0.0000
 372.3333    0.0000
 372.3750    0.0000
 372.4167    0.0000
 372.4583    0.0000
 372.5000    0.0000
 372.5417    0.0000
 372.5833    0.0000
 372.6250    0.0000
 372.6667    0.0000
 372.7083    0.0000
 372.7500    0.0000
 372.7917    0.0000
 372.8333    0.0000
 372.8750    0.0000
 372.9167    0.0000
 372.9583    0.0000
 373.0000    0.0000
 373.0417    0.0000
 373.0833    0.0000
 373.1250    0.0000
 373.1667    0.0000
 373.2083    0.0000
 373.2500    0.0000
 373.2917    0.0000
 373.3333    0.0000
 373.3750    0.0000
 373.4167    0.0000
 373.4583    0.0000
 373.5000    0.0000
 373.5417    0.0000
 373.5833    0.0000
 373.6250    0.0000
 373.6667    0.0000
 373.7083    0.0000
 373.7500    0.0000
 373.7917    0.0000
 373.8333    0.0000
 373.8750    0.0000
 373.9167    0.0000
 373.9583    0.0000
 374.0000    0.0000
 374.0417    0.0000
 374.0833    0.0000
 374.1250    0.0000
 374.1667    0.0000
 374.2083    0.0000
 374.2500    0.0000
 374.2917    0.0000
 374.3333    0.0000
 374.3750    0.0000
 374.4167    0.0000
 374.4583    0.0000
 374.5000    0.0000
 374.5417    0.0000
 374.5833    0.0000
 374.6250    0.0000
 374.6667    0.0000
 374.7083    0.0000
 374.7500    0.0000
 374.7917    0.0000
 374.8333    0.0000
 374.8750    0.0000
 374.9167    0.0000
 374.9583    0.0000
 375.0000    0.0000
 375.0417    0.0000
 375.0833    0.0000
 375.1250    0.0000
 375.1667    0.0000
 375.2083    0.0000
 375.2500    0.0000
 375.2917    0.0000
 375.3333    0.0000
 375.3750    0.0000
 375.4167    0.0000
 375.4583    0.0000
 375.5000    0.0000
 375.5417    0.0000
 375.5833    0.0000
 375.6250    0.0000
 375.6667    0.0000
 375.7083    0.0000
 375.7500    0.0000
 375.7917    0.0000
 375.8333    0.0000
 375.8750    0.0000
 375.9167    0.0000
 375.9583    0.0000
 376.0000    0.0000
 376.0417    0.0000
 376.0833    0.0000
 376.1250    0.0000
 376.1667    0.0000
 376.2083    0.0000
 376.2500    0.0000
 376.2917    0.0000
 376.3333    0.0000
 376.3750    0.0000
 376.4167    0.0000
 376.4583    0.0000
 376.5000    0.0000
 376.5417    0.0000
 376.5833    0.0000
 376.6250    0.0000
 376.6667    0.0000
 376.7083    0.0000
 376.7500    0.0000
 376.7917    0.0000
 376.8333    0.0000
 376.8750    0.0000
 376.9167    0.0000
 376.9583    0.0000
 377.0000    0.0000
 377.0417    0.0000
 377.0833    0.0000
 377.1250    0.0000
 377.1667    0.0000
 377.2083    0.0000
 377.2500    0.0000
 377.2917    0.0000
 377.3333    0.0000
 377.3750    0.0000
 377.4167    0.0000
 377.4583    0.0000
 377.5000    0.0000
 377.5417    0.0000
 377.5833    0.0000
 377.6250    0.0000
 377.6667    0.0000
 377.7083    0.0000
 377.7500    0.0000
 377.7917    0.0000
 377.8333    0.0000
 377.8750    0.0000
 377.9167    0.0000
 377.9583    0.0000
 378.0000    0.0000
 378.0417    0.0000
 378.0833    0.0000
 378.1250    0.0000
 378.1667    0.0000
 378.2083    0.0000
 378.2500    0.0000
 378.2917    0.0000
 378.3333    0.0000
 378.3750    0.0000
 378.4167    0.0000
 378.4583    0.0000
 378.5000    0.0000
 378.5417    0.0000
 378.5833    0.0000
 378.6250    0.0000
 378.6667    0.0000
 378.7083    0.0000
 378.7500    0.0000
 378.7917    0.0000
 378.8333    0.0000
 378.8750    0.0000
 378.9167    0.0000
 378.9583    0.0000
 379.0000    0.0000
 379.0417    0.0000
 379.0833    0.0000
 379.1250    0.0000
 379.1667    0.0000
 379.2083    0.0000
 379.2500    0.0000
 379.2917    0.0000
 379.3333    0.0000
 379.3750    0.0000
 379.4167    0.0000
 379.4583    0.0000
 379.5000    0.0000
 379.5417    0.0000
 379.5833    0.0000
 379.6250    0.0000
 379.6667    0.0000
 379.7083    0.0000
 379.7500    0.0000
 379.7917    0.0000
 379.8333    0.0000
 379.8750    0.0000
 379.9167    0.0000
 379.9583    0.0000
 380.0000    0.0000
 380.0417    0.0000
 380.0833    0.0000
 380.1250    0.0000
 380.1667    0.0000
 380.2083    0.0000
 380.2500    0.0000
 380.2917    0.0000
 380.3333    0.0000
 380.3750    0.0000
 380.4167    0.0000
 380.4583    0.0000
 380.5000    0.0000
 380.5417    0.0000
 380.5833    0.0000
 380.6250    0.0000
 380.6667    0.0000
 380.7083    0.0000
 380.7500    0.0000
 380.7917    0.0000
 380.8333    0.0000
 380.8750    0.0000
 380.9167    0.0000
 380.9583    0.0000
 381.0000    0.0000
 381.0417    0.0000
 381.0833    0.0000
 381.1250    0.0000
 381.1667    0.0000
 381.2083    0.0000
 381.2500    0.0000
 381.2917    0.0000
 381.3333    0.0000
 381.3750    0.0000
 381.4167    0.0000
 381.4583    0.0000
 381.5000    0.0000
 381.5417    0.0000
 381.5833    0.0000
 381.6250    0.0000
 381.6667    0.0000
 381.7083    0.0000
 381.7500    0.0000
 381.7917    0.0000
 381.8333    0.0000
 381.8750    0.0000
 381.9167    0.0000
 381.9583    0.0000
 382.0000    0.0000
 382.0417    0.0000
 382.0833    0.0000
 382.1250    0.0000
 382.1667    0.0000
 382.2083    0.0000
 382.2500    0.0000
 382.2917    0.0000
 382.3333    0.0000
 382.3750    0.0000
 382.4167    0.0000
 382.4583    0.0000
 382.5000    0.0000
 382.5417    0.0000
 382.5833    0.0000
 382.6250    0.0000
 382.6667    0.0000
 382.7083    0.0000
 382.7500    0.0000
 382.7917    0.0000
 382.8333    0.0000
 382.8750    0.0000
 382.9167    0.0000
 382.9583    0.0000
 383.0000    0.0000
 383.0417    0.0024
 383.0833    0.0057
 383.1250    0.0091
 383.1667    0.0124
 383.2083    0.0152
 383.2500    0.0182
 383.2917    0.0202
 383.3333    0.0222
 383.3750    0.0243
 383.4167    0.0270
 383.4583    0.0305
 383.5000    0.0325
 383.5417    0.0346
 383.5833    0.0367
 383.6250    0.0386
 383.6667    0.0405
 383.7083    0.0424
 383.7500    0.0453
 383.7917    0.0474
 383.8333    0.0501
 383.8750    0.0521
 383.9167    0.0555
 383.9583    0.0581
 384.0000    0.0608
 384.0417    0.0635
 384.0833    0.0655
 384.1250    0.0675
 384.1667    0.0696
 384.2083    0.0717
 384.2500    0.0738
 384.2917    0.0753
 384.3333    0.0774
 384.3750    0.0789
 384.4167    0.0797
 384.4583    0.0819
 384.5000    0.0842
 384.5417    0.0863
 384.5833    0.0885
 384.6250    0.0907
 384.6667    0.0930
 384.7083    0.0956
 384.7500    0.0979
 384.7917    0.0996
 384.8333    0.1028
 384.8750    0.1053
 384.9167    0.1084
 384.9583    0.1107
 385.0000    0.1139
 385.0417    0.1171
 385.0833    0.1202
 385.1250    0.1233
 385.1667    0.1266
 385.2083    0.1297
 385.2500    0.1328
 385.2917    0.1360
 385.3333    0.1391
 385.3750    0.1421
 385.4167    0.1446
 385.4583    0.1470
 385.5000    0.1494
 385.5417    0.1511
 385.5833    0.1528
 385.6250    0.1545
 385.6667    0.1563
 385.7083    0.1580
 385.7500    0.1604
 385.7917    0.1621
 385.8333    0.1639
 385.8750    0.1657
 385.9167    0.1680
 385.9583    0.1704
 386.0000    0.1721
 386.0417    0.1738
 386.0833    0.1755
 386.1250    0.1779
 386.1667    0.1803
 386.2083    0.1826
 386.2500    0.1850
 386.2917    0.1867
 386.3333    0.1877
 386.3750    0.1902
 386.4167    0.1919
 386.4583    0.1936
 386.5000    0.1952
 386.5417    0.1962
 386.5833    0.1979
 386.6250    0.1996
 386.6667    0.2005
 386.7083    0.2022
 386.7500    0.2046
 386.7917    0.2070
 386.8333    0.2086
 386.8750    0.2109
 386.9167    0.2120
 386.9583    0.2138
 387.0000    0.2148
 387.0417    0.2152
 387.0833    0.2170
 387.1250    0.2178
 387.1667    0.2188
 387.2083    0.2205
 387.2500    0.2229
 387.2917    0.2253
 387.3333    0.2277
 387.3750    0.2300
 387.4167    0.2325
 387.4583    0.2349
 387.5000    0.2373
 387.5417    0.2391
 387.5833    0.2409
 387.6250    0.2420
 387.6667    0.2446
 387.7083    0.2464
 387.7500    0.2489
 387.7917    0.2515
 387.8333    0.2541
 387.8750    0.2566
 387.9167    0.2592
 387.9583    0.2610
 388.0000    0.2630
 388.0417    0.2656
 388.0833    0.2676
 388.1250    0.2702
 388.1667    0.2719
 388.2083    0.2743
 388.2500    0.2753
 388.2917    0.2763
 388.3333    0.2781
 388.3750    0.2799
 388.4167    0.2809
 388.4583    0.2825
 388.5000    0.2850
 388.5417    0.2874
 388.5833    0.2892
 388.6250    0.2909
 388.6667    0.2925
 388.7083    0.2942
 388.7500    0.2951
 388.7917    0.2974
 388.8333    0.2991
 388.8750    0.3014
 388.9167    0.3031
 388.9583    0.3050
 389.0000    0.3068
 389.0417    0.3085
 389.0833    0.3103
 389.1250    0.3120
 389.1667    0.3138
 389.2083    0.3156
 389.2500    0.3174
 389.2917    0.3192
 389.3333    0.3210
 389.3750    0.3228
 389.4167    0.3246
 389.4583    0.3264
 389.5000    0.3279
 389.5417    0.3300
 389.5833    0.3313
 389.6250    0.3334
 389.6667    0.3355
 389.7083    0.3374
 389.7500    0.3392
 389.7917    0.3416
 389.8333    0.3437
 389.8750    0.3458
 389.9167    0.3472
 389.9583    0.3493
 390.0000    0.3515
 390.0417    0.3536
 390.0833    0.3555
 390.1250    0.3580
 390.1667    0.3601
 390.2083    0.3621
 390.2500    0.3640
 390.2917    0.3654
 390.3333    0.3661
 390.3750    0.3686
 390.4167    0.3711
 390.4583    0.3721
 390.5000    0.3754
 390.5417    0.3772
 390.5833    0.3794
 390.6250    0.3820
 390.6667    0.3848
 390.7083    0.3877
 390.7500    0.3897
 390.7917    0.3920
 390.8333    0.3943
 390.8750    0.3969
 390.9167    0.3997
 390.9583    0.4030
 391.0000    0.4053
 391.0417    0.4080
 391.0833    0.4113
 391.1250    0.4144
 391.1667    0.4175
 391.2083    0.4201
 391.2500    0.4232
 391.2917    0.4262
 391.3333    0.4293
 391.3750    0.4319
 391.4167    0.4345
 391.4583    0.4372
 391.5000    0.4405
 391.5417    0.4439
 391.5833    0.4464
 391.6250    0.4490
 391.6667    0.4515
 391.7083    0.4540
 391.7500    0.4569
 391.7917    0.4597
 391.8333    0.4626
 391.8750    0.4660
 391.9167    0.4689
 391.9583    0.4724
 392.0000    0.4754
 392.0417    0.4785
 392.0833    0.4812
 392.1250    0.4840
 392.1667    0.4866
 392.2083    0.4894
 392.2500    0.4922
 392.2917    0.4953
 392.3333    0.4979
 392.3750    0.5011
 392.4167    0.5042
 392.4583    0.5074
 392.5000    0.5105
 392.5417    0.5137
 392.5833    0.5169
 392.6250    0.5201
 392.6667    0.5226
 392.7083    0.5258
 392.7500    0.5285
 392.7917    0.5319
 392.8333    0.5353
 392.8750    0.5390
 392.9167    0.5430
 392.9583    0.5466
 393.0000    0.5498
 393.0417    0.5531
 393.0833    0.5563
 393.1250    0.5601
 393.1667    0.5637
 393.2083    0.5675
 393.2500    0.5705
 393.2917    0.5744
 393.3333    0.5776
 393.3750    0.5809
 393.4167    0.5844
 393.4583    0.5884
 393.5000    0.5916
 393.5417    0.5952
 393.5833    0.5989
 393.6250    0.6026
 393.6667    0.6062
 393.7083    0.6108
 393.7500    0.6144
 393.7917    0.6173
 393.8333    0.6207
 393.8750    0.6238
 393.9167    0.6270
 393.9583    0.6310
 394.0000    0.6348
 394.0417    0.6384
 394.0833    0.6420
 394.1250    0.6456
 394.1667    0.6488
 394.2083    0.6527
 394.2500    0.6561
 394.2917    0.6600
 394.3333    0.6636
 394.3750    0.6676
 394.4167    0.6710
 394.4583    0.6746
 394.5000    0.6785
 394.5417    0.6824
 394.5833    0.6869
 394.6250    0.6914
 394.6667    0.6959
 394.7083    0.7003
 394.7500    0.7048
 394.7917    0.7088
 394.8333    0.7129
 394.8750    0.7171
 394.9167    0.7216
 394.9583    0.7260
 395.0000    0.7304
 395.0417    0.7339
 395.0833    0.7370
 395.1250    0.7404
 395.1667    0.7449
 395.2083    0.7493
 395.2500    0.7532
 395.2917    0.7581
 395.3333    0.7624
 395.3750    0.7664
 395.4167    0.7708
 395.4583    0.7752
 395.5000    0.7790
 395.5417    0.7834
 395.5833    0.7882
 395.6250    0.7929
 395.6667    0.7977
 395.7083    0.8024
 395.7500    0.8072
 395.7917    0.8115
 395.8333    0.8158
 395.8750    0.8205
 395.9167    0.8248
 395.9583    0.8300
 396.0000    0.8347
 396.0417    0.8394
 396.0833    0.8441
 396.1250    0.8488
 396.1667    0.8535
 396.2083    0.8582
 396.2500    0.8629
 396.2917    0.8676
 396.3333    0.8726
 396.3750    0.8776
 396.4167    0.8826
 396.4583    0.8872
 396.5000    0.8923
 396.5417    0.8973
 396.5833    0.9023
 396.6250    0.9070
 396.6667    0.9116
 396.7083    0.9166
 396.7500    0.9216
 396.7917    0.9262
 396.8333    0.9303
 396.8750    0.9366
 396.9167    0.9419
 396.9583    0.9466
 397.0000    0.9514
 397.0417    0.9563
 397.0833    0.9612
 397.1250    0.9667
 397.1667    0.9716
 397.2083    0.9774
 397.2500    0.9828
 397.2917    0.9878
 397.3333    0.9935
 397.3750    0.9986
 397.4167    1.0035
 397.4583    1.0085
 397.5000    1.0135
 397.5417    1.0177
 397.5833    1.0229
 397.6250    1.0279
 397.6667    1.0326
 397.7083    1.0376
 397.7500    1.0428
 397.7917    1.0478
 397.8333    1.0527
 397.8750    1.0572
 397.9167    1.0617
 397.9583    1.0658
 398.0000    1.0707
 398.0417    1.0752
 398.0833    1.0804
 398.1250    1.0849
 398.1667    1.0889
 398.2083    1.0935
 398.2500    1.0979
 398.2917    1.1020
 398.3333    1.1060
 398.3750    1.1104
 398.4167    1.1144
 398.4583    1.1189
 398.5000    1.1234
 398.5417    1.1282
 398.5833    1.1327
 398.6250    1.1371
 398.6667    1.1420
 398.7083    1.1463
 398.7500    1.1503
 398.7917    1.1542
 398.8333    1.1586
 398.8750    1.1629
 398.9167    1.1669
 398.9583    1.1711
 399.0000    1.1755
 399.0417    1.1796
 399.0833    1.1846
 399.1250    1.1895
 399.1667    1.1941
 399.2083    1.1991
 399.2500    1.2033
 399.2917    1.2083
 399.3333    1.2132
 399.3750    1.2180
 399.4167    1.2221
 399.4583    1.2260
 399.5000    1.2303
 399.5417    1.2343
 399.5833    1.2383
 399.6250    1.2427
 399.6667    1.2467
 399.7083    1.2508
 399.7500    1.2552
 399.7917    1.2599
 399.8333    1.2640
 399.8750    1.2681
 399.9167    1.2727
 399.9583    1.2773
 400.0000    1.2810
 400.0417    1.2852
 400.0833    1.2888
 400.1250    1.2930
 400.1667    1.2968
 400.2083    1.3011
 400.2500    1.3048
 400.2917    1.3094
 400.3333    1.3127
 400.3750    1.3172
 400.4167    1.3215
 400.4583    1.3255
 400.5000    1.3294
 400.5417    1.3334
 400.5833    1.3378
 400.6250    1.3414
 400.6667    1.3450
 400.7083    1.3486
 400.7500    1.3521
 400.7917    1.3557
 400.8333    1.3592
 400.8750    1.3629
 400.9167    1.3675
 400.9583    1.3723
 401.0000    1.3766
 401.0417    1.3814
 401.0833    1.3864
 401.1250    1.3906
 401.1667    1.3948
 401.2083    1.3990
 401.2500    1.4028
 401.2917    1.4064
 401.3333    1.4108
 401.3750    1.4143
 401.4167    1.4200
 401.4583    1.4237
 401.5000    1.4281
 401.5417    1.4326
 401.5833    1.4374
 401.6250    1.4417
 401.6667    1.4465
 401.7083    1.4510
 401.7500    1.4555
 401.7917    1.4599
 401.8333    1.4648
 401.8750    1.4698
 401.9167    1.4744
 401.9583    1.4789
 402.0000    1.4825
 402.0417    1.4868
 402.0833    1.4911
 402.1250    1.4953
 402.1667    1.4993
 402.2083    1.5032
 402.2500    1.5071
 402.2917    1.5105
 402.3333    1.5138
 402.3750    1.5164
 402.4167    1.5204
 402.4583    1.5244
 402.5000    1.5279
 402.5417    1.5313
 402.5833    1.5347
 402.6250    1.5375
 402.6667    1.5409
 402.7083    1.5450
 402.7500    1.5485
 402.7917    1.5524
 402.8333    1.5546
 402.8750    1.5579
 402.9167    1.5617
 402.9583    1.5654
 403.0000    1.5691
 403.0417    1.5722
 403.0833    1.5751
 403.1250    1.5779
 403.1667    1.5808
 403.2083    1.5842
 403.2500    1.5876
 403.2917    1.5909
 403.3333    1.5943
 403.3750    1.5976
 403.4167    1.6009
 403.4583    1.6036
 403.5000    1.6068
 403.5417    1.6101
 403.5833    1.6133
 403.6250    1.6165
 403.6667    1.6196
 403.7083    1.6225
 403.7500    1.6250
 403.7917    1.6281
 403.8333    1.6312
 403.8750    1.6343
 403.9167    1.6379
 403.9583    1.6409
 404.0000    1.6439
 404.0417    1.6475
 404.0833    1.6507
 404.1250    1.6530
 404.1667    1.6566
 404.2083    1.6595
 404.2500    1.6624
 404.2917    1.6647
 404.3333    1.6677
 404.3750    1.6713
 404.4167    1.6734
 404.4583    1.6762
 404.5000    1.6796
 404.5417    1.6830
 404.5833    1.6863
 404.6250    1.6896
 404.6667    1.6916
 404.7083    1.6932
 404.7500    1.6952
 404.7917    1.6978
 404.8333    1.7004
 404.8750    1.7023
 404.9167    1.7049
 404.9583    1.7075
 405.0000    1.7098
 405.0417    1.7123
 405.0833    1.7148
 405.1250    1.7173
 405.1667    1.7191
 405.2083    1.7215
 405.2500    1.7239
 405.2917    1.7263
 405.3333    1.7287
 405.3750    1.7304
 405.4167    1.7327
 405.4583    1.7350
 405.5000    1.7367
 405.5417    1.7382
 405.5833    1.7404
 405.6250    1.7421
 405.6667    1.7435
 405.7083    1.7452
 405.7500    1.7466
 405.7917    1.7481
 405.8333    1.7497
 405.8750    1.7511
 405.9167    1.7526
 405.9583    1.7542
 406.0000    1.7563
 406.0417    1.7578
 406.0833    1.7592
 406.1250    1.7607
 406.1667    1.7621
 406.2083    1.7636
 406.2500    1.7652
 406.2917    1.7673
 406.3333    1.7695
 406.3750    1.7708
 406.4167    1.7731
 406.4583    1.7751
 406.5000    1.7766
 406.5417    1.7781
 406.5833    1.7802
 406.6250    1.7825
 406.6667    1.7848
 406.7083    1.7870
 406.7500    1.7893
 406.7917    1.7916
 406.8333    1.7940
 406.8750    1.7964
 406.9167    1.7980
 406.9583    1.8005
 407.0000    1.8031
 407.0417    1.8050
 407.0833    1.8075
 407.1250    1.8099
 407.1667    1.8125
 407.2083    1.8150
 407.2500    1.8175
 407.2917    1.8201
 407.3333    1.8226
 407.3750    1.8251
 407.4167    1.8277
 407.4583    1.8296
 407.5000    1.8323
 407.5417    1.8343
 407.5833    1.8361
 407.6250    1.8387
 407.6667    1.8413
 407.7083    1.8439
 407.7500    1.8458
 407.7917    1.8478
 407.8333    1.8498
 407.8750    1.8510
 407.9167    1.8530
 407.9583    1.8550
 408.0000    1.8569
 408.0417    1.8589
 408.0833    1.8611
 408.1250    1.8633
 408.1667    1.8655
 408.2083    1.8677
 408.2500    1.8697
 408.2917    1.8720
 408.3333    1.8742
 408.3750    1.8764
 408.4167    1.8778
 408.4583    1.8800
 408.5000    1.8824
 408.5417    1.8846
 408.5833    1.8877
 408.6250    1.8900
 408.6667    1.8923
 408.7083    1.8947
 408.7500    1.8971
 408.7917    1.8995
 408.8333    1.9019
