     jday   hs_best   hf_best   hi_best
 394.4167    0.3621    0.0000   -2.2958
 394.4583    0.3623    0.0000   -2.2959
 394.5000    0.3625    0.0000   -2.2961
 394.5417    0.3627    0.0000   -2.2962
 394.5833    0.3629    0.0000   -2.2964
 394.6250    0.3631    0.0000   -2.2965
 394.6667    0.3633    0.0000   -2.2967
 394.7083    0.3635    0.0000   -2.2968
 394.7500    0.3638    0.0000   -2.2970
 394.7917    0.3640    0.0000   -2.2971
 394.8333    0.3642    0.0000   -2.2973
 394.8750    0.3644    0.0000   -2.2974
 394.9167    0.3646    0.0000   -2.2976
 394.9583    0.3648    0.0000   -2.2977
 395.0000    0.3650    0.0000   -2.2979
 395.0417    0.3652    0.0000   -2.2981
 395.0833    0.3654    0.0000   -2.2982
 395.1250    0.3656    0.0000   -2.2984
 395.1667    0.3658    0.0000   -2.2985
 395.2083    0.3660    0.0000   -2.2987
 395.2500    0.3663    0.0000   -2.2988
 395.2917    0.3665    0.0000   -2.2990
 395.3333    0.3667    0.0000   -2.2991
 395.3750    0.3669    0.0000   -2.2993
 395.4167    0.3671    0.0000   -2.2994
 395.4583    0.3673    0.0000   -2.2996
 395.5000    0.3675    0.0000   -2.2997
 395.5417    0.3677    0.0000   -2.2999
 395.5833    0.3679    0.0000   -2.3000
 395.6250    0.3681    0.0000   -2.3002
 395.6667    0.3683    0.0000   -2.3003
 395.7083    0.3685    0.0000   -2.3005
 395.7500    0.3688    0.0000   -2.3007
 395.7917    0.3690    0.0000   -2.3008
 395.8333    0.3692    0.0000   -2.3010
 395.8750    0.3694    0.0000   -2.3011
 395.9167    0.3696    0.0000   -2.3013
 395.9583    0.3698    0.0000   -2.3014
 396.0000    0.3700    0.0000   -2.3016
 396.0417    0.3700    0.0000   -2.3017
 396.0833    0.3700    0.0000   -2.3019
 396.1250    0.3700    0.0000   -2.3020
 396.1667    0.3700    0.0000   -2.3022
 396.2083    0.3700    0.0000   -2.3023
 396.2500    0.3700    0.0000   -2.3025
 396.2917    0.3700    0.0000   -2.3026
 396.3333    0.3700    0.0000   -2.3028
 396.3750    0.3700    0.0000   -2.3029
 396.4167    0.3700    0.0000   -2.3031
 396.4583    0.3700    0.0000   -2.3032
 396.5000    0.3700    0.0000   -2.3034
 396.5417    0.3700    0.0000   -2.3036
 396.5833    0.3700    0.0000   -2.3037
 396.6250    0.3700    0.0000   -2.3039
 396.6667    0.3700    0.0000   -2.3040
 396.7083    0.3700    0.0000   -2.3042
 396.7500    0.3700    0.0000   -2.3043
 396.7917    0.3700    0.0000   -2.3045
 396.8333    0.3700    0.0000   -2.3046
 396.8750    0.3700    0.0000   -2.3048
 396.9167    0.3700    0.0000   -2.3049
 396.9583    0.3700    0.0000   -2.3051
 397.0000    0.3700    0.0000   -2.3052
 397.0417    0.3700    0.0000   -2.3054
 397.0833    0.3700    0.0000   -2.3055
 397.1250    0.3700    0.0000   -2.3057
 397.1667    0.3700    0.0000   -2.3058
 397.2083    0.3700    0.0000   -2.3060
 397.2500    0.3700    0.0000   -2.3062
 397.2917    0.3700    0.0000   -2.3063
 397.3333    0.3700    0.0000   -2.3065
 397.3750    0.3700    0.0000   -2.3066
 397.4167    0.3700    0.0000   -2.3068
 397.4583    0.3700    0.0000   -2.3069
 397.5000    0.3700    0.0000   -2.3071
 397.5417    0.3700    0.0000   -2.3072
 397.5833    0.3700    0.0000   -2.3074
 397.6250    0.3700    0.0000   -2.3075
 397.6667    0.3700    0.0000   -2.3077
 397.7083    0.3700    0.0000   -2.3078
 397.7500    0.3700    0.0000   -2.3080
 397.7917    0.3700    0.0000   -2.3081
 397.8333    0.3700    0.0000   -2.3083
 397.8750    0.3700    0.0000   -2.3084
 397.9167    0.3700    0.0000   -2.3086
 397.9583    0.3700    0.0000   -2.3087
 398.0000    0.3700    0.0000   -2.3089
 398.0417    0.3700    0.0000   -2.3091
 398.0833    0.3700    0.0000   -2.3092
 398.1250    0.3700    0.0000   -2.3094
 398.1667    0.3700    0.0000   -2.3095
 398.2083    0.3700    0.0000   -2.3097
 398.2500    0.3700    0.0000   -2.3098
 398.2917    0.3700    0.0000   -2.3100
 398.3333    0.3700    0.0000   -2.3101
 398.3750    0.3700    0.0000   -2.3103
 398.4167    0.3700    0.0000   -2.3104
 398.4583    0.3700    0.0000   -2.3106
 398.5000    0.3700    0.0000   -2.3107
 398.5417    0.3700    0.0000   -2.3108
 398.5833    0.3700    0.0000   -2.3109
 398.6250    0.3700    0.0000   -2.3110
 398.6667    0.3700    0.0000   -2.3111
 398.7083    0.3700    0.0000   -2.3112
 398.7500    0.3700    0.0000   -2.3113
 398.7917    0.3700    0.0000   -2.3114
 398.8333    0.3700    0.0000   -2.3115
 398.8750    0.3700    0.0000   -2.3116
 398.9167    0.3700    0.0000   -2.3117
 398.9583    0.3700    0.0000   -2.3118
 399.0000    0.3700    0.0000   -2.3119
 399.0417    0.3700    0.0000   -2.3120
 399.0833    0.3700    0.0000   -2.3121
 399.1250    0.3700    0.0000   -2.3123
 399.1667    0.3700    0.0000   -2.3124
 399.2083    0.3700    0.0000   -2.3125
 399.2500    0.3700    0.0000   -2.3126
 399.2917    0.3700    0.0000   -2.3127
 399.3333    0.3700    0.0000   -2.3128
 399.3750    0.3700    0.0000   -2.3129
 399.4167    0.3700    0.0000   -2.3130
 399.4583    0.3700    0.0000   -2.3131
 399.5000    0.3700    0.0000   -2.3132
 399.5417    0.3700    0.0000   -2.3133
 399.5833    0.3700    0.0000   -2.3134
 399.6250    0.3700    0.0000   -2.3135
 399.6667    0.3700    0.0000   -2.3136
 399.7083    0.3700    0.0000   -2.3137
 399.7500    0.3700    0.0000   -2.3138
 399.7917    0.3700    0.0000   -2.3139
 399.8333    0.3700    0.0000   -2.3140
 399.8750    0.3700    0.0000   -2.3141
 399.9167    0.3700    0.0000   -2.3142
 399.9583    0.3700    0.0000   -2.3143
 400.0000    0.3700    0.0000   -2.3144
 400.0417    0.3700    0.0000   -2.3145
 400.0833    0.3700    0.0000   -2.3146
 400.1250    0.3700    0.0000   -2.3147
 400.1667    0.3700    0.0000   -2.3148
 400.2083    0.3700    0.0000   -2.3149
 400.2500    0.3700    0.0000   -2.3150
 400.2917    0.3700    0.0000   -2.3151
 400.3333    0.3700    0.0000   -2.3152
 400.3750    0.3700    0.0000   -2.3153
 400.4167    0.3700    0.0000   -2.3154
 400.4583    0.3700    0.0000   -2.3155
 400.5000    0.3700    0.0000   -2.3156
 400.5417    0.3700    0.0000   -2.3157
 400.5833    0.3700    0.0000   -2.3158
 400.6250    0.3700    0.0000   -2.3159
 400.6667    0.3700    0.0000   -2.3160
 400.7083    0.3700    0.0000   -2.3161
 400.7500    0.3700    0.0000   -2.3162
 400.7917    0.3700    0.0000   -2.3163
 400.8333    0.3700    0.0000   -2.3164
 400.8750    0.3700    0.0000   -2.3165
 400.9167    0.3700    0.0000   -2.3166
 400.9583    0.3700    0.0000   -2.3167
 401.0000    0.3700    0.0000   -2.3168
 401.0417    0.3700    0.0000   -2.3169
 401.0833    0.3700    0.0000   -2.3170
 401.1250    0.3700    0.0000   -2.3171
 401.1667    0.3700    0.0000   -2.3172
 401.2083    0.3700    0.0000   -2.3173
 401.2500    0.3700    0.0000   -2.3174
 401.2917    0.3700    0.0000   -2.3175
 401.3333    0.3700    0.0000   -2.3176
 401.3750    0.3700    0.0000   -2.3177
 401.4167    0.3700    0.0000   -2.3178
 401.4583    0.3700    0.0000   -2.3179
 401.5000    0.3700    0.0000   -2.3180
 401.5417    0.3700    0.0000   -2.3181
 401.5833    0.3700    0.0000   -2.3182
 401.6250    0.3700    0.0000   -2.3183
 401.6667    0.3700    0.0000   -2.3184
 401.7083    0.3700    0.0000   -2.3185
 401.7500    0.3700    0.0000   -2.3186
 401.7917    0.3700    0.0000   -2.3187
 401.8333    0.3700    0.0000   -2.3188
 401.8750    0.3700    0.0000   -2.3189
 401.9167    0.3700    0.0000   -2.3190
 401.9583    0.3700    0.0000   -2.3191
 402.0000    0.3700    0.0000   -2.3192
 402.0417    0.3700    0.0000   -2.3193
 402.0833    0.3700    0.0000   -2.3194
 402.1250    0.3700    0.0000   -2.3195
 402.1667    0.3700    0.0000   -2.3196
 402.2083    0.3700    0.0000   -2.3197
 402.2500    0.3700    0.0000   -2.3198
 402.2917    0.3700    0.0000   -2.3199
 402.3333    0.3700    0.0000   -2.3200
 402.3750    0.3700    0.0000   -2.3201
 402.4167    0.3700    0.0000   -2.3202
 402.4583    0.3700    0.0000   -2.3203
 402.5000    0.3700    0.0000   -2.3204
 402.5417    0.3700    0.0000   -2.3205
 402.5833    0.3700    0.0000   -2.3207
 402.6250    0.3700    0.0000   -2.3208
 402.6667    0.3700    0.0000   -2.3209
 402.7083    0.3700    0.0000   -2.3210
 402.7500    0.3700    0.0000   -2.3211
 402.7917    0.3700    0.0000   -2.3212
 402.8333    0.3700    0.0000   -2.3213
 402.8750    0.3700    0.0000   -2.3214
 402.9167    0.3700    0.0000   -2.3215
 402.9583    0.3700    0.0000   -2.3216
 403.0000    0.3700    0.0000   -2.3217
 403.0417    0.3700    0.0000   -2.3218
 403.0833    0.3700    0.0000   -2.3219
 403.1250    0.3700    0.0000   -2.3220
 403.1667    0.3700    0.0000   -2.3221
 403.2083    0.3700    0.0000   -2.3222
 403.2500    0.3700    0.0000   -2.3223
 403.2917    0.3700    0.0000   -2.3224
 403.3333    0.3700    0.0000   -2.3225
 403.3750    0.3700    0.0000   -2.3226
 403.4167    0.3700    0.0000   -2.3227
 403.4583    0.3700    0.0000   -2.3228
 403.5000    0.3700    0.0000   -2.3229
 403.5417    0.3700    0.0000   -2.3230
 403.5833    0.3700    0.0000   -2.3231
 403.6250    0.3700    0.0000   -2.3232
 403.6667    0.3700    0.0000   -2.3233
 403.7083    0.3700    0.0000   -2.3234
 403.7500    0.3700    0.0000   -2.3235
 403.7917    0.3700    0.0000   -2.3236
 403.8333    0.3700    0.0000   -2.3237
 403.8750    0.3700    0.0000   -2.3238
 403.9167    0.3700    0.0000   -2.3239
 403.9583    0.3700    0.0000   -2.3240
 404.0000    0.3700    0.0000   -2.3241
 404.0417    0.3700    0.0000   -2.3242
 404.0833    0.3700    0.0000   -2.3243
 404.1250    0.3700    0.0000   -2.3244
 404.1667    0.3700    0.0000   -2.3245
 404.2083    0.3700    0.0000   -2.3246
 404.2500    0.3700    0.0000   -2.3247
 404.2917    0.3700    0.0000   -2.3248
 404.3333    0.3700    0.0000   -2.3249
 404.3750    0.3700    0.0000   -2.3250
 404.4167    0.3700    0.0000   -2.3251
 404.4583    0.3700    0.0000   -2.3252
 404.5000    0.3700    0.0000   -2.3253
 404.5417    0.3700    0.0000   -2.3254
 404.5833    0.3700    0.0000   -2.3255
 404.6250    0.3700    0.0000   -2.3256
 404.6667    0.3700    0.0000   -2.3257
 404.7083    0.3700    0.0000   -2.3258
 404.7500    0.3700    0.0000   -2.3259
 404.7917    0.3700    0.0000   -2.3260
 404.8333    0.3700    0.0000   -2.3261
 404.8750    0.3700    0.0000   -2.3262
 404.9167    0.3700    0.0000   -2.3263
 404.9583    0.3700    0.0000   -2.3264
 405.0000    0.3700    0.0000   -2.3265
 405.0417    0.3698    0.0000   -2.3266
 405.0833    0.3696    0.0000   -2.3267
 405.1250    0.3694    0.0000   -2.3268
 405.1667    0.3692    0.0000   -2.3269
 405.2083    0.3690    0.0000   -2.3270
 405.2500    0.3688    0.0000   -2.3271
 405.2917    0.3685    0.0000   -2.3272
 405.3333    0.3683    0.0000   -2.3273
 405.3750    0.3681    0.0000   -2.3274
 405.4167    0.3679    0.0000   -2.3275
 405.4583    0.3677    0.0000   -2.3276
 405.5000    0.3675    0.0000   -2.3277
 405.5417    0.3673    0.0000   -2.3279
 405.5833    0.3671    0.0000   -2.3281
 405.6250    0.3669    0.0000   -2.3282
 405.6667    0.3667    0.0000   -2.3284
 405.7083    0.3665    0.0000   -2.3286
 405.7500    0.3663    0.0000   -2.3287
 405.7917    0.3660    0.0000   -2.3289
 405.8333    0.3658    0.0000   -2.3291
 405.8750    0.3656    0.0000   -2.3293
 405.9167    0.3654    0.0000   -2.3294
 405.9583    0.3652    0.0000   -2.3296
 406.0000    0.3650    0.0000   -2.3298
 406.0417    0.3648    0.0000   -2.3299
 406.0833    0.3646    0.0000   -2.3301
 406.1250    0.3644    0.0000   -2.3303
 406.1667    0.3642    0.0000   -2.3304
 406.2083    0.3640    0.0000   -2.3306
 406.2500    0.3638    0.0000   -2.3308
 406.2917    0.3635    0.0000   -2.3310
 406.3333    0.3633    0.0000   -2.3311
 406.3750    0.3631    0.0000   -2.3313
 406.4167    0.3629    0.0000   -2.3315
 406.4583    0.3627    0.0000   -2.3316
 406.5000    0.3625    0.0000   -2.3318
 406.5417    0.3623    0.0000   -2.3320
 406.5833    0.3621    0.0000   -2.3321
 406.6250    0.3619    0.0000   -2.3323
 406.6667    0.3617    0.0000   -2.3325
 406.7083    0.3615    0.0000   -2.3326
 406.7500    0.3613    0.0000   -2.3328
 406.7917    0.3610    0.0000   -2.3330
 406.8333    0.3608    0.0000   -2.3332
 406.8750    0.3606    0.0000   -2.3333
 406.9167    0.3604    0.0000   -2.3335
 406.9583    0.3602    0.0000   -2.3337
 407.0000    0.3600    0.0000   -2.3338
 407.0417    0.3598    0.0000   -2.3340
 407.0833    0.3596    0.0000   -2.3342
 407.1250    0.3594    0.0000   -2.3343
 407.1667    0.3592    0.0000   -2.3345
 407.2083    0.3590    0.0000   -2.3347
 407.2500    0.3587    0.0000   -2.3349
 407.2917    0.3585    0.0000   -2.3350
 407.3333    0.3583    0.0000   -2.3352
 407.3750    0.3581    0.0000   -2.3354
 407.4167    0.3579    0.0000   -2.3355
 407.4583    0.3577    0.0000   -2.3357
 407.5000    0.3575    0.0000   -2.3359
 407.5417    0.3573    0.0000   -2.3360
 407.5833    0.3571    0.0000   -2.3362
 407.6250    0.3569    0.0000   -2.3364
 407.6667    0.3567    0.0000   -2.3365
 407.7083    0.3565    0.0000   -2.3367
 407.7500    0.3562    0.0000   -2.3369
 407.7917    0.3560    0.0000   -2.3371
 407.8333    0.3558    0.0000   -2.3372
 407.8750    0.3556    0.0000   -2.3374
 407.9167    0.3554    0.0000   -2.3376
 407.9583    0.3552    0.0000   -2.3377
 408.0000    0.3550    0.0000   -2.3379
 408.0417    0.3548    0.0000   -2.3381
 408.0833    0.3546    0.0000   -2.3382
 408.1250    0.3544    0.0000   -2.3384
 408.1667    0.3542    0.0000   -2.3386
 408.2083    0.3540    0.0000   -2.3387
 408.2500    0.3537    0.0000   -2.3389
 408.2917    0.3535    0.0000   -2.3391
 408.3333    0.3533    0.0000   -2.3393
 408.3750    0.3531    0.0000   -2.3394
 408.4167    0.3529    0.0000   -2.3396
 408.4583    0.3527    0.0000   -2.3398
 408.5000    0.3525    0.0000   -2.3399
 408.5417    0.3523    0.0000   -2.3401
 408.5833    0.3521    0.0000   -2.3403
 408.6250    0.3519    0.0000   -2.3404
 408.6667    0.3517    0.0000   -2.3406
 408.7083    0.3515    0.0000   -2.3408
 408.7500    0.3512    0.0000   -2.3409
 408.7917    0.3510    0.0000   -2.3411
 408.8333    0.3508    0.0000   -2.3413
 408.8750    0.3506    0.0000   -2.3415
 408.9167    0.3504    0.0000   -2.3416
 408.9583    0.3502    0.0000   -2.3418
 409.0000    0.3500    0.0000   -2.3420
 409.0417    0.3500    0.0000   -2.3421
 409.0833    0.3500    0.0000   -2.3423
 409.1250    0.3500    0.0000   -2.3425
 409.1667    0.3500    0.0000   -2.3426
 409.2083    0.3500    0.0000   -2.3428
 409.2500    0.3500    0.0000   -2.3430
 409.2917    0.3500    0.0000   -2.3432
 409.3333    0.3500    0.0000   -2.3433
 409.3750    0.3500    0.0000   -2.3435
 409.4167    0.3500    0.0000   -2.3437
 409.4583    0.3500    0.0000   -2.3438
 409.5000    0.3500    0.0000   -2.3440
 409.5417    0.3500    0.0000   -2.3442
 409.5833    0.3500    0.0000   -2.3443
 409.6250    0.3500    0.0000   -2.3445
 409.6667    0.3500    0.0000   -2.3447
 409.7083    0.3500    0.0000   -2.3448
 409.7500    0.3500    0.0000   -2.3450
 409.7917    0.3500    0.0000   -2.3452
 409.8333    0.3500    0.0000   -2.3454
 409.8750    0.3500    0.0000   -2.3455
 409.9167    0.3500    0.0000   -2.3457
 409.9583    0.3500    0.0000   -2.3459
 410.0000    0.3500    0.0000   -2.3460
 410.0417    0.3500    0.0000   -2.3462
 410.0833    0.3500    0.0000   -2.3464
 410.1250    0.3500    0.0000   -2.3465
 410.1667    0.3500    0.0000   -2.3467
 410.2083    0.3500    0.0000   -2.3469
 410.2500    0.3500    0.0000   -2.3471
 410.2917    0.3500    0.0000   -2.3472
 410.3333    0.3500    0.0000   -2.3474
 410.3750    0.3500    0.0000   -2.3476
 410.4167    0.3500    0.0000   -2.3477
 410.4583    0.3500    0.0000   -2.3479
 410.5000    0.3500    0.0000   -2.3481
 410.5417    0.3500    0.0000   -2.3482
 410.5833    0.3500    0.0000   -2.3484
 410.6250    0.3500    0.0000   -2.3486
 410.6667    0.3500    0.0000   -2.3487
 410.7083    0.3500    0.0000   -2.3489
 410.7500    0.3500    0.0000   -2.3491
 410.7917    0.3500    0.0000   -2.3493
 410.8333    0.3500    0.0000   -2.3494
 410.8750    0.3500    0.0000   -2.3496
 410.9167    0.3500    0.0000   -2.3498
 410.9583    0.3500    0.0000   -2.3499
 411.0000    0.3500    0.0000   -2.3501
 411.0417    0.3500    0.0000   -2.3503
 411.0833    0.3500    0.0000   -2.3504
 411.1250    0.3500    0.0000   -2.3506
 411.1667    0.3500    0.0000   -2.3508
 411.2083    0.3500    0.0000   -2.3509
 411.2500    0.3500    0.0000   -2.3511
 411.2917    0.3500    0.0000   -2.3513
 411.3333    0.3500    0.0000   -2.3515
 411.3750    0.3500    0.0000   -2.3516
 411.4167    0.3500    0.0000   -2.3518
 411.4583    0.3500    0.0000   -2.3520
 411.5000    0.3500    0.0000   -2.3521
 411.5417    0.3500    0.0000   -2.3523
 411.5833    0.3500    0.0000   -2.3525
 411.6250    0.3500    0.0000   -2.3526
 411.6667    0.3500    0.0000   -2.3528
 411.7083    0.3500    0.0000   -2.3530
 411.7500    0.3500    0.0000   -2.3531
 411.7917    0.3500    0.0000   -2.3533
 411.8333    0.3500    0.0000   -2.3535
 411.8750    0.3500    0.0000   -2.3537
 411.9167    0.3500    0.0000   -2.3538
 411.9583    0.3500    0.0000   -2.3540
 412.0000    0.3500    0.0000   -2.3542
 412.0417    0.3500    0.0000   -2.3543
 412.0833    0.3500    0.0000   -2.3545
 412.1250    0.3500    0.0000   -2.3547
 412.1667    0.3500    0.0000   -2.3548
 412.2083    0.3500    0.0000   -2.3550
 412.2500    0.3500    0.0000   -2.3552
 412.2917    0.3500    0.0000   -2.3554
 412.3333    0.3500    0.0000   -2.3555
 412.3750    0.3500    0.0000   -2.3557
 412.4167    0.3500    0.0000   -2.3559
 412.4583    0.3500    0.0000   -2.3560
 412.5000    0.3500    0.0000   -2.3562
 412.5417    0.3500    0.0000   -2.3564
 412.5833    0.3500    0.0000   -2.3565
 412.6250    0.3500    0.0000   -2.3567
 412.6667    0.3500    0.0000   -2.3569
 412.7083    0.3500    0.0000   -2.3570
 412.7500    0.3500    0.0000   -2.3572
 412.7917    0.3500    0.0000   -2.3574
 412.8333    0.3500    0.0000   -2.3576
 412.8750    0.3500    0.0000   -2.3577
 412.9167    0.3500    0.0000   -2.3579
 412.9583    0.3500    0.0000   -2.3581
 413.0000    0.3500    0.0000   -2.3582
 413.0417    0.3500    0.0000   -2.3584
 413.0833    0.3500    0.0000   -2.3586
 413.1250    0.3500    0.0000   -2.3587
 413.1667    0.3500    0.0000   -2.3589
 413.2083    0.3500    0.0000   -2.3591
 413.2500    0.3500    0.0000   -2.3593
 413.2917    0.3500    0.0000   -2.3594
 413.3333    0.3500    0.0000   -2.3596
 413.3750    0.3500    0.0000   -2.3598
 413.4167    0.3500    0.0000   -2.3599
 413.4583    0.3500    0.0000   -2.3601
 413.5000    0.3500    0.0000   -2.3603
 413.5417    0.3500    0.0000   -2.3604
 413.5833    0.3500    0.0000   -2.3606
 413.6250    0.3500    0.0000   -2.3608
 413.6667    0.3500    0.0000   -2.3609
 413.7083    0.3500    0.0000   -2.3611
 413.7500    0.3500    0.0000   -2.3613
 413.7917    0.3500    0.0000   -2.3615
 413.8333    0.3500    0.0000   -2.3616
 413.8750    0.3500    0.0000   -2.3618
 413.9167    0.3500    0.0000   -2.3620
 413.9583    0.3500    0.0000   -2.3621
 414.0000    0.3500    0.0000   -2.3623
 414.0417    0.3500    0.0000   -2.3625
 414.0833    0.3500    0.0000   -2.3626
 414.1250    0.3500    0.0000   -2.3628
 414.1667    0.3500    0.0000   -2.3630
 414.2083    0.3500    0.0000   -2.3631
 414.2500    0.3500    0.0000   -2.3633
 414.2917    0.3500    0.0000   -2.3635
 414.3333    0.3500    0.0000   -2.3637
 414.3750    0.3500    0.0000   -2.3638
 414.4167    0.3500    0.0000   -2.3640
 414.4583    0.3500    0.0000   -2.3642
 414.5000    0.3500    0.0000   -2.3643
 414.5417    0.3500    0.0000   -2.3645
 414.5833    0.3500    0.0000   -2.3647
 414.6250    0.3500    0.0000   -2.3648
 414.6667    0.3500    0.0000   -2.3650
 414.7083    0.3500    0.0000   -2.3652
 414.7500    0.3500    0.0000   -2.3653
 414.7917    0.3500    0.0000   -2.3655
 414.8333    0.3500    0.0000   -2.3657
 414.8750    0.3500    0.0000   -2.3659
 414.9167    0.3500    0.0000   -2.3660
 414.9583    0.3500    0.0000   -2.3662
 415.0000    0.3500    0.0000   -2.3664
 415.0417    0.3500    0.0000   -2.3665
 415.0833    0.3500    0.0000   -2.3667
 415.1250    0.3500    0.0000   -2.3669
 415.1667    0.3500    0.0000   -2.3670
 415.2083    0.3500    0.0000   -2.3672
 415.2500    0.3500    0.0000   -2.3674
 415.2917    0.3500    0.0000   -2.3676
 415.3333    0.3500    0.0000   -2.3677
 415.3750    0.3500    0.0000   -2.3679
 415.4167    0.3500    0.0000   -2.3681
 415.4583    0.3500    0.0000   -2.3682
 415.5000    0.3500    0.0000   -2.3684
 415.5417    0.3500    0.0000   -2.3685
 415.5833    0.3500    0.0000   -2.3687
 415.6250    0.3500    0.0000   -2.3688
 415.6667    0.3500    0.0000   -2.3690
 415.7083    0.3500    0.0000   -2.3691
 415.7500    0.3500    0.0000   -2.3692
 415.7917    0.3500    0.0000   -2.3694
 415.8333    0.3500    0.0000   -2.3695
 415.8750    0.3500    0.0000   -2.3697
 415.9167    0.3500    0.0000   -2.3698
 415.9583    0.3500    0.0000   -2.3699
 416.0000    0.3500    0.0000   -2.3701
 416.0417    0.3500    0.0000   -2.3702
 416.0833    0.3500    0.0000   -2.3703
 416.1250    0.3500    0.0000   -2.3705
 416.1667    0.3500    0.0000   -2.3706
 416.2083    0.3500    0.0000   -2.3708
 416.2500    0.3500    0.0000   -2.3709
 416.2917    0.3500    0.0000   -2.3710
 416.3333    0.3500    0.0000   -2.3712
 416.3750    0.3500    0.0000   -2.3713
 416.4167    0.3500    0.0000   -2.3715
 416.4583    0.3500    0.0000   -2.3716
 416.5000    0.3500    0.0000   -2.3717
 416.5417    0.3500    0.0000   -2.3719
 416.5833    0.3500    0.0000   -2.3720
 416.6250    0.3500    0.0000   -2.3721
 416.6667    0.3500    0.0000   -2.3723
 416.7083    0.3500    0.0000   -2.3724
 416.7500    0.3500    0.0000   -2.3726
 416.7917    0.3500    0.0000   -2.3727
 416.8333    0.3500    0.0000   -2.3728
 416.8750    0.3500    0.0000   -2.3730
 416.9167    0.3500    0.0000   -2.3731
 416.9583    0.3500    0.0000   -2.3733
 417.0000    0.3500    0.0000   -2.3734
 417.0417    0.3502    0.0000   -2.3735
 417.0833    0.3504    0.0000   -2.3737
 417.1250    0.3506    0.0000   -2.3738
 417.1667    0.3508    0.0000   -2.3740
 417.2083    0.3510    0.0000   -2.3741
 417.2500    0.3512    0.0000   -2.3742
 417.2917    0.3515    0.0000   -2.3744
 417.3333    0.3517    0.0000   -2.3745
 417.3750    0.3519    0.0000   -2.3746
 417.4167    0.3521    0.0000   -2.3748
 417.4583    0.3523    0.0000   -2.3749
 417.5000    0.3525    0.0000   -2.3751
 417.5417    0.3527    0.0000   -2.3752
 417.5833    0.3529    0.0000   -2.3753
 417.6250    0.3531    0.0000   -2.3755
 417.6667    0.3533    0.0000   -2.3756
 417.7083    0.3535    0.0000   -2.3758
 417.7500    0.3537    0.0000   -2.3759
 417.7917    0.3540    0.0000   -2.3760
 417.8333    0.3542    0.0000   -2.3762
 417.8750    0.3544    0.0000   -2.3763
 417.9167    0.3546    0.0000   -2.3765
 417.9583    0.3548    0.0000   -2.3766
 418.0000    0.3550    0.0000   -2.3767
 418.0417    0.3552    0.0000   -2.3769
 418.0833    0.3554    0.0000   -2.3770
 418.1250    0.3556    0.0000   -2.3771
 418.1667    0.3558    0.0000   -2.3773
 418.2083    0.3560    0.0000   -2.3774
 418.2500    0.3562    0.0000   -2.3776
 418.2917    0.3565    0.0000   -2.3777
 418.3333    0.3567    0.0000   -2.3778
 418.3750    0.3569    0.0000   -2.3780
 418.4167    0.3571    0.0000   -2.3781
 418.4583    0.3573    0.0000   -2.3783
 418.5000    0.3575    0.0000   -2.3784
 418.5417    0.3577    0.0000   -2.3785
 418.5833    0.3579    0.0000   -2.3787
 418.6250    0.3581    0.0000   -2.3788
 418.6667    0.3583    0.0000   -2.3790
 418.7083    0.3585    0.0000   -2.3791
 418.7500    0.3587    0.0000   -2.3792
 418.7917    0.3590    0.0000   -2.3794
 418.8333    0.3592    0.0000   -2.3795
 418.8750    0.3594    0.0000   -2.3796
 418.9167    0.3596    0.0000   -2.3798
 418.9583    0.3598    0.0000   -2.3799
 419.0000    0.3600    0.0000   -2.3801
 419.0417    0.3602    0.0000   -2.3802
 419.0833    0.3604    0.0000   -2.3803
 419.1250    0.3606    0.0000   -2.3805
 419.1667    0.3608    0.0000   -2.3806
 419.2083    0.3610    0.0000   -2.3808
 419.2500    0.3613    0.0000   -2.3809
 419.2917    0.3615    0.0000   -2.3810
 419.3333    0.3617    0.0000   -2.3812
 419.3750    0.3619    0.0000   -2.3813
 419.4167    0.3621    0.0000   -2.3815
 419.4583    0.3623    0.0000   -2.3816
 419.5000    0.3625    0.0000   -2.3817
 419.5417    0.3627    0.0000   -2.3819
 419.5833    0.3629    0.0000   -2.3820
 419.6250    0.3631    0.0000   -2.3822
 419.6667    0.3633    0.0000   -2.3823
 419.7083    0.3635    0.0000   -2.3824
 419.7500    0.3638    0.0000   -2.3826
 419.7917    0.3640    0.0000   -2.3827
 419.8333    0.3642    0.0000   -2.3828
 419.8750    0.3644    0.0000   -2.3830
 419.9167    0.3646    0.0000   -2.3831
 419.9583    0.3648    0.0000   -2.3833
 420.0000    0.3650    0.0000   -2.3834
 420.0417    0.3652    0.0000   -2.3835
 420.0833    0.3654    0.0000   -2.3837
 420.1250    0.3656    0.0000   -2.3838
 420.1667    0.3658    0.0000   -2.3840
 420.2083    0.3660    0.0000   -2.3841
 420.2500    0.3663    0.0000   -2.3842
 420.2917    0.3665    0.0000   -2.3844
 420.3333    0.3667    0.0000   -2.3845
 420.3750    0.3669    0.0000   -2.3847
 420.4167    0.3671    0.0000   -2.3848
 420.4583    0.3673    0.0000   -2.3849
 420.5000    0.3675    0.0000   -2.3851
 420.5417    0.3677    0.0000   -2.3852
 420.5833    0.3679    0.0000   -2.3853
 420.6250    0.3681    0.0000   -2.3855
 420.6667    0.3683    0.0000   -2.3856
 420.7083    0.3685    0.0000   -2.3858
 420.7500    0.3688    0.0000   -2.3859
 420.7917    0.3690    0.0000   -2.3860
 420.8333    0.3692    0.0000   -2.3862
