  yyyymmdd hour(UTC) wnd(m/s) Tair(K) Qair(g/kg) LW(W/m^2) SW(W/m^2)  Pcp(mm/d)  Ocn(W/m^2)  Alb
  19971230  10.00      4.06    232.44       .07    117.00       .00       .00      2.30      .850
  19971230  11.00      3.59    232.14       .07    117.90       .00       .00      2.30      .850
  19971230  12.00      3.99    232.37       .07    118.00       .00       .00      2.30      .850
  19971230  13.00      4.36    232.28       .07    118.30       .00       .00      2.30      .850
  19971230  14.00      4.06    232.57       .07    115.80       .00       .00      2.30      .850
  19971230  15.00      3.91    232.44       .07    114.70       .00       .00      2.30      .850
  19971230  16.00      3.65    232.06       .07    116.60       .00       .00      2.30      .850
  19971230  17.00      3.79    232.38       .07    118.30       .00       .00      2.30      .850
  19971230  18.00      3.68    232.84       .07    118.80       .00       .00      2.30      .850
  19971230  19.00      3.68    233.20       .08    120.70       .00       .00      2.30      .850
  19971230  20.00      3.63    233.47       .08    121.60       .00       .00      2.30      .850
  19971230  21.00      3.66    233.31       .08    122.80       .00       .00      2.30      .850
  19971230  22.00      3.81    233.82       .09    123.00       .00       .00      2.30      .850
  19971230  23.00      3.85    234.43       .09    124.00       .00       .00      2.30      .850
  19971231    .00      3.63    234.58       .09    123.90       .00       .00      2.30      .850
  19971231   1.00      3.49    233.91       .08    125.50       .00       .00      2.30      .850
  19971231   2.00      3.27    234.29       .09    125.10       .00       .00      2.30      .850
  19971231   3.00      3.27    234.22       .09    125.30       .00       .00      2.30      .850
  19971231   4.00      3.43    234.51       .09    125.20       .00       .00      2.30      .850
  19971231   5.00      3.87    234.89       .09    124.70       .00       .00      2.30      .850
  19971231   6.00      3.92    235.74       .10    125.40       .00       .00      2.30      .850
  19971231   7.00      3.94    235.71       .10    125.40       .00       .00      2.30      .850
  19971231   8.00      3.73    235.87       .11    125.40       .00       .00      2.30      .850
  19971231   9.00      3.92    235.75       .10    125.30       .00       .00      2.30      .850
  19971231  10.00      4.34    236.11       .11    125.50       .00       .00      2.30      .850
  19971231  11.00      3.95    236.18       .11    125.20       .00       .00      2.30      .850
  19971231  12.00      3.82    235.60       .10    124.80       .00       .00      2.30      .850
  19971231  13.00      3.32    235.45       .10    124.20       .00       .00      2.30      .850
  19971231  14.00      2.56    235.21       .10    123.40       .00       .00      2.30      .850
  19971231  15.00      2.60    235.01       .10    122.30       .00       .00      2.30      .850
  19971231  16.00      2.86    235.07       .10    121.40       .00       .00      2.30      .850
  19971231  17.00      3.08    234.57       .09    123.40       .00       .00      2.30      .850
  19971231  18.00      2.65    234.61       .09    124.00       .00       .00      2.30      .850
  19971231  19.00      2.16    234.60       .09    124.30       .00       .00      2.30      .850
  19971231  20.00      1.99    234.85       .09    124.60       .00       .00      2.30      .850
  19971231  21.00      2.91    234.94       .10    124.90       .00       .00      2.31      .850
  19971231  22.00      3.34    234.89       .09    124.20       .00       .00      2.31      .850
  19971231  23.00      3.09    234.35       .09    124.30       .00       .00      2.31      .850
  19980101    .00      2.85    234.16       .09    123.90       .00       .00      2.31      .850
  19980101   1.00      2.99    234.26       .09    125.50       .00       .00      2.31      .850
  19980101   2.00      3.16    234.15       .09    124.10       .00       .00      2.31      .850
  19980101   3.00      3.10    234.30       .09    124.40       .00       .00      2.31      .850
  19980101   4.00      3.18    234.05       .09    125.30       .00       .00      2.31      .850
  19980101   5.00      3.56    234.33       .09    124.80       .00       .00      2.31      .850
  19980101   6.00      3.69    234.15       .09    125.10       .00       .00      2.31      .850
  19980101   7.00      3.59    234.02       .09    124.80       .00       .00      2.31      .850
  19980101   8.00      3.72    234.22       .09    125.10       .00       .00      2.31      .850
  19980101   9.00      3.89    234.55       .09    125.70       .00       .00      2.31      .850
  19980101  10.00      3.76    234.37       .09    125.70       .00       .00      2.31      .850
  19980101  11.00      3.62    234.56       .09    124.70       .00       .00      2.31      .850
  19980101  12.00      3.87    235.18       .06    137.54       .00       .00      2.31      .850
  19980101  13.00      3.97    235.13       .06    138.51       .00       .00      2.31      .850
  19980101  14.00      3.88    235.24       .06    140.44       .00       .00      2.31      .850
  19980101  15.00      3.80    235.39       .06    143.66       .00       .00      2.31      .850
  19980101  16.00      3.65    235.64       .06    146.01       .00       .00      2.31      .850
  19980101  17.00      3.78    235.86       .07    147.08       .00       .00      2.31      .850
  19980101  18.00      4.01    235.99       .07    146.70       .00       .00      2.31      .850
  19980101  19.00      3.88    235.85       .07    145.18       .00       .00      2.31      .850
  19980101  20.00      3.82    235.62       .06    145.29       .00       .00      2.31      .850
  19980101  21.00      4.06    235.72       .07    147.17       .00       .00      2.31      .850
  19980101  22.00      4.05    235.98       .07    148.09       .00       .00      2.31      .850
  19980101  23.00      3.85    236.23       .07    148.30       .00       .00      2.31      .850
  19980102    .00      3.72    236.55       .07    145.92       .00       .00      2.31      .850
  19980102   1.00      3.80    237.18       .08    137.26       .00       .00      2.31      .850
  19980102   2.00      4.22    237.82       .09    133.93       .00       .00      2.31      .850
  19980102   3.00      4.57    238.34       .09    139.72       .00       .00      2.31      .850
  19980102   4.00      4.99    239.13       .10    146.15       .00       .00      2.31      .850
  19980102   5.00      4.84    239.71       .11    151.84       .00       .00      2.31      .850
  19980102   6.00      4.47    239.74       .11    155.74       .00       .00      2.31      .850
  19980102   7.00      6.48    239.66       .16    136.50       .00       .00      2.31      .850
  19980102   8.00      6.74    240.15       .17    141.00       .00       .00      2.31      .850
  19980102   9.00      7.02    240.77       .18    143.40       .00       .00      2.31      .850
  19980102  10.00      7.32    241.60       .20    144.70       .00       .00      2.31      .850
  19980102  11.00      7.52    241.88       .20    145.40       .00       .00      2.31      .850
  19980102  12.00      7.21    241.97       .21    154.00       .00       .00      2.31      .850
  19980102  13.00      8.12    242.11       .21    159.60       .00       .00      2.31      .850
  19980102  14.00      8.02    241.83       .20    150.00       .00       .00      2.32      .850
  19980102  15.00      7.80    241.52       .20    144.70       .00       .00      2.32      .850
  19980102  16.00      8.25    241.24       .19    152.00       .00       .00      2.32      .850
  19980102  17.00      7.43    241.07       .19    153.20       .00       .00      2.32      .850
  19980102  18.00      6.91    241.30       .19    158.80       .00       .00      2.32      .850
  19980102  19.00      7.78    241.40       .20    173.60       .00       .00      2.32      .850
  19980102  20.00      7.30    241.81       .20    182.20       .00       .00      2.32      .850
  19980102  21.00      7.45    242.40       .22    192.80       .00       .00      2.32      .850
  19980102  22.00      8.83    242.21       .21    189.50       .00       .00      2.32      .850
  19980102  23.00      8.38    242.39       .22    211.10       .00       .00      2.32      .850
  19980103    .00      8.02    242.73       .22    201.90       .00       .00      2.32      .850
  19980103   1.00      7.70    243.57       .18    190.76       .00       .02      2.32      .850
  19980103   2.00      7.32    243.55       .24    178.80       .00       .05      2.32      .850
  19980103   3.00      7.95    244.27       .26    194.60       .00       .07      2.32      .850
  19980103   4.00      8.25    245.36       .29    194.50       .00       .09      2.32      .850
  19980103   5.00      7.27    246.38       .33    206.70       .00       .12      2.32      .850
  19980103   6.00      6.16    247.19       .35    216.30       .00       .14      2.32      .850
  19980103   7.00      8.72    247.74       .37    219.90       .00       .16      2.32      .850
  19980103   8.00      8.05    248.08       .39    217.80       .00       .19      2.32      .850
  19980103   9.00      7.45    248.38       .40    217.10       .00       .21      2.32      .850
  19980103  10.00      8.00    248.60       .41    218.30       .00       .23      2.32      .850
  19980103  11.00      7.23    248.73       .41    214.10       .00       .26      2.32      .850
  19980103  12.00      6.67    248.59       .41    212.70       .00       .28      2.32      .850
  19980103  13.00      5.94    248.36       .40    206.20       .00       .30      2.32      .850
  19980103  14.00      6.39    248.10       .39    202.50       .00       .33      2.32      .850
  19980103  15.00      6.33    247.62       .37    194.60       .00       .35      2.32      .850
  19980103  16.00      6.92    247.18       .35    189.50       .00       .37      2.32      .850
  19980103  17.00      6.90    247.06       .35    203.70       .00       .40      2.32      .850
  19980103  18.00      7.72    247.57       .37    215.10       .00       .42      2.32      .850
  19980103  19.00      7.92    248.00       .39    210.90       .00       .44      2.32      .850
  19980103  20.00      8.30    248.17       .39    213.00       .00       .47      2.32      .850
  19980103  21.00      7.79    248.38       .40    218.50       .00       .49      2.32      .850
  19980103  22.00      7.70    248.73       .41    213.70       .00       .51      2.32      .850
  19980103  23.00      6.94    248.72       .41    199.60       .00       .54      2.32      .850
  19980104    .00      6.15    248.45       .40    205.80       .00       .56      2.32      .850
  19980104   1.00      6.54    248.30       .40    203.90       .00       .54      2.32      .850
  19980104   2.00      7.04    248.21       .40    216.70       .00       .51      2.32      .850
  19980104   3.00      6.94    248.31       .40    206.20       .00       .49      2.32      .850
  19980104   4.00      6.93    248.37       .40    202.10       .00       .47      2.32      .850
  19980104   5.00      6.32    248.51       .41    211.10       .00       .44      2.32      .850
  19980104   6.00      6.73    248.86       .42    211.10       .00       .42      2.33      .850
  19980104   7.00      7.11    249.07       .43    211.90       .00       .40      2.33      .850
  19980104   8.00      6.54    249.30       .44    210.40       .00       .37      2.33      .850
  19980104   9.00      6.68    249.39       .44    201.60       .00       .35      2.33      .850
  19980104  10.00      6.38    249.26       .44    189.30       .00       .33      2.33      .850
  19980104  11.00      6.23    249.49       .45    198.10       .00       .30      2.33      .850
  19980104  12.00      6.05    249.32       .44    191.20       .00       .28      2.33      .850
  19980104  13.00      6.13    249.03       .43    190.10       .00       .26      2.33      .850
  19980104  14.00      6.23    249.16       .44    202.40       .00       .23      2.33      .850
  19980104  15.00      5.13    249.96       .47    221.10       .00       .21      2.33      .850
  19980104  16.00      5.56    251.01       .52    225.10       .00       .19      2.33      .850
  19980104  17.00      6.53    251.52       .55    219.40       .00       .16      2.33      .850
  19980104  18.00      7.54    251.87       .56    222.50       .00       .14      2.33      .850
  19980104  19.00      7.12    252.30       .59    234.70       .00       .12      2.33      .850
  19980104  20.00      7.51    252.41       .60    233.90       .00       .09      2.33      .850
  19980104  21.00      7.45    252.28       .58    224.80       .00       .07      2.33      .850
  19980104  22.00      7.94    252.03       .57    224.40       .00       .05      2.33      .850
  19980104  23.00      7.99    251.27       .53    225.80       .00       .02      2.33      .850
  19980105    .00      7.94    250.24       .48    216.30       .00       .00      2.33      .850
  19980105   1.00      7.28    249.59       .45    214.30       .00       .00      2.33      .850
  19980105   2.00      6.62    249.47       .44    210.20       .00       .00      2.33      .850
  19980105   3.00      5.70    249.54       .44    212.00       .00       .00      2.33      .850
  19980105   4.00      5.42    249.86       .47    214.00       .00       .00      2.33      .850
  19980105   5.00      5.13    250.31       .49    217.80       .00       .00      2.33      .850
  19980105   6.00      4.26    250.44       .49    204.00       .00       .00      2.33      .850
  19980105   7.00      3.91    250.16       .47    195.00       .00       .00      2.33      .850
  19980105   8.00      3.84    249.58       .46    185.20       .00       .00      2.33      .850
  19980105   9.00      3.47    248.73       .41    173.90       .00       .00      2.33      .850
  19980105  10.00      3.52    248.04       .39    166.60       .00       .00      2.33      .850
  19980105  11.00      3.67    247.39       .37    161.60       .00       .00      2.33      .850
  19980105  12.00      3.85    246.91       .35    161.40       .00       .00      2.33      .850
  19980105  13.00      3.87    246.43       .33    161.40       .00       .00      2.33      .850
  19980105  14.00      3.64    246.26       .32    160.80       .00       .00      2.33      .850
  19980105  15.00      3.31    246.71       .34    160.80       .00       .00      2.33      .850
  19980105  16.00      3.27    246.96       .35    161.30       .00       .00      2.33      .850
  19980105  17.00      3.10    246.82       .34    161.30       .00       .00      2.33      .850
  19980105  18.00      2.26    246.10       .32    160.00       .00       .00      2.33      .850
  19980105  19.00      2.03    245.84       .31    158.20       .00       .00      2.33      .850
  19980105  20.00      1.69    245.96       .32    157.20       .00       .00      2.33      .850
  19980105  21.00      2.51    246.38       .32    158.90       .00       .00      2.33      .850
  19980105  22.00      2.99    246.09       .32    159.30       .00       .00      2.33      .850
  19980105  23.00      2.77    246.38       .33    159.70       .00       .00      2.34      .850
  19980106    .00      2.48    246.27       .32    159.70       .00       .00      2.34      .850
  19980106   1.00      2.32    246.67       .34    159.20       .00       .02      2.34      .850
  19980106   2.00      2.39    246.76       .34    160.20       .00       .05      2.34      .850
  19980106   3.00      1.72    246.58       .33    160.50       .00       .07      2.34      .850
  19980106   4.00      2.56    247.11       .35    161.40       .00       .09      2.34      .850
  19980106   5.00      2.87    247.95       .38    162.60       .00       .12      2.34      .850
  19980106   6.00      2.43    248.26       .39    163.10       .00       .14      2.34      .850
  19980106   7.00      2.26    248.82       .41    163.90       .00       .16      2.34      .850
  19980106   8.00      2.59    248.72       .41    164.90       .00       .19      2.34      .850
  19980106   9.00      2.73    246.73       .33    163.20       .00       .21      2.34      .850
  19980106  10.00      2.14    246.56       .33    162.30       .00       .23      2.34      .850
  19980106  11.00      2.29    245.41       .29    162.00       .00       .26      2.34      .850
  19980106  12.00       .87    245.17       .29    161.70       .00       .28      2.34      .850
  19980106  13.00       .79    246.69       .34    162.00       .00       .30      2.34      .850
  19980106  14.00       .95    245.99       .31    162.00       .00       .33      2.34      .850
  19980106  15.00      1.36    247.39       .36    162.20       .00       .35      2.34      .850
  19980106  16.00      1.95    247.51       .37    163.20       .00       .37      2.34      .850
  19980106  17.00      1.13    247.88       .38    162.20       .00       .40      2.34      .850
  19980106  18.00      1.62    247.50       .37    160.70       .00       .42      2.34      .850
  19980106  19.00      2.08    246.52       .33    158.70       .00       .44      2.34      .850
  19980106  20.00      1.61    245.88       .31    159.20       .00       .47      2.34      .850
  19980106  21.00      1.27    245.02       .28    162.60       .00       .49      2.34      .850
  19980106  22.00       .93    244.12       .26    164.00       .00       .51      2.34      .850
  19980106  23.00      2.54    244.03       .26    173.40       .00       .54      2.34      .850
  19980107    .00      1.34    243.30       .23    175.90       .00       .56      2.34      .850
  19980107   1.00      1.78    243.33       .24    177.80       .00       .54      2.34      .850
  19980107   2.00      1.75    243.22       .23    180.90       .00       .53      2.34      .850
  19980107   3.00      1.80    243.31       .23    179.90       .00       .51      2.34      .850
  19980107   4.00      2.20    243.33       .24    196.30       .00       .49      2.34      .850
  19980107   5.00      1.61    244.84       .28    227.80       .00       .48      2.34      .850
  19980107   6.00      1.26    246.41       .32    223.60       .00       .46      2.34      .850
  19980107   7.00      2.15    247.66       .37    239.30       .00       .44      2.34      .850
  19980107   8.00      2.01    249.66       .45    239.90       .00       .43      2.34      .850
  19980107   9.00      2.28    251.17       .51    241.50       .00       .41      2.34      .850
  19980107  10.00      3.18    251.78       .55    238.70       .00       .39      2.34      .850
  19980107  11.00      3.42    252.02       .56    239.70       .00       .38      2.34      .850
  19980107  12.00      3.43    252.51       .59    241.00       .00       .36      2.34      .850
  19980107  13.00      3.23    253.21       .63    240.10       .00       .34      2.34      .850
  19980107  14.00      2.26    253.50       .65    219.30       .00       .33      2.34      .850
  19980107  15.00      2.53    253.00       .62    202.20       .00       .31      2.34      .850
  19980107  16.00      3.10    251.85       .55    201.50       .00       .29      2.35      .850
  19980107  17.00      1.92    251.87       .56    221.70       .00       .28      2.35      .850
  19980107  18.00      1.52    252.11       .57    233.00       .00       .26      2.35      .850
  19980107  19.00      2.19    252.78       .61    233.80       .00       .24      2.35      .850
  19980107  20.00      3.46    251.51       .54    193.10       .00       .23      2.35      .850
  19980107  21.00      4.27    247.59       .37    167.00       .00       .21      2.35      .850
  19980107  22.00      3.02    245.20       .29    165.20       .00       .19      2.35      .850
  19980107  23.00      3.44    245.22       .29    165.40       .00       .18      2.35      .850
  19980108    .00      3.32    244.44       .27    173.90       .00       .16      2.35      .850
  19980108   1.00      2.97    245.72       .31    194.60       .00       .16      2.35      .850
  19980108   2.00      2.68    247.07       .35    214.20       .00       .16      2.35      .850
  19980108   3.00      2.53    248.25       .39    217.50       .00       .16      2.35      .850
  19980108   4.00      2.30    248.37       .39    217.00       .00       .16      2.35      .850
  19980108   5.00      1.95    248.18       .39    211.70       .00       .16      2.35      .850
  19980108   6.00      1.02    248.08       .38    214.80       .00       .16      2.35      .850
  19980108   7.00      1.36    248.95       .42    218.00       .00       .16      2.35      .850
  19980108   8.00      1.67    249.36       .43    219.30       .00       .16      2.35      .850
  19980108   9.00      1.68    249.70       .45    220.10       .00       .16      2.35      .850
  19980108  10.00      2.20    250.00       .46    218.80       .00       .16      2.35      .850
  19980108  11.00      2.48    249.86       .45    215.80       .00       .16      2.35      .850
  19980108  12.00      2.62    249.41       .43    217.00       .00       .16      2.35      .850
  19980108  13.00      2.42    249.10       .42    217.50       .00       .17      2.35      .850
  19980108  14.00      2.58    248.20       .39    209.50       .00       .17      2.35      .850
  19980108  15.00      2.39    245.69       .30    169.50       .00       .17      2.35      .850
  19980108  16.00      3.39    244.57       .28    190.70       .00       .17      2.35      .850
  19980108  17.00      2.11    245.55       .30    209.60       .00       .17      2.35      .850
  19980108  18.00      1.54    245.84       .31    207.70       .00       .17      2.35      .850
  19980108  19.00       .48    245.88       .31    192.30       .00       .17      2.35      .850
  19980108  20.00       .40    245.67       .30    169.80       .00       .17      2.35      .850
  19980108  21.00       .38    245.47       .29    164.40       .00       .17      2.35      .850
  19980108  22.00       .25    245.61       .30    184.30       .00       .17      2.35      .850
  19980108  23.00       .38    245.98       .31    195.50       .00       .17      2.35      .850
  19980109    .00       .66    245.99       .31    195.10       .00       .17      2.35      .850
  19980109   1.00      1.63    245.84       .31    182.70       .00       .17      2.35      .850
  19980109   2.00      2.27    245.72       .30    192.20       .00       .17      2.35      .850
  19980109   3.00      2.28    245.52       .30    194.80       .00       .17      2.35      .850
  19980109   4.00      3.18    244.73       .27    181.10       .00       .17      2.35      .850
  19980109   5.00      2.54    243.96       .25    180.70       .00       .17      2.35      .850
  19980109   6.00      3.31    243.97       .25    193.50       .00       .17      2.35      .850
  19980109   7.00      4.67    244.04       .26    188.40       .00       .17      2.35      .850
  19980109   8.00      4.60    243.92       .25    193.60       .00       .17      2.35      .850
  19980109   9.00      5.27    244.13       .26    194.90       .00       .17      2.36      .850
  19980109  10.00      5.63    244.30       .26    193.40       .00       .17      2.36      .850
  19980109  11.00      4.52    243.66       .25    183.90       .00       .17      2.36      .850
  19980109  12.00      4.99    243.29       .24    182.10       .00       .18      2.36      .850
  19980109  13.00      5.37    242.93       .23    178.40       .00       .18      2.36      .850
  19980109  14.00      5.19    242.53       .22    163.80       .00       .18      2.36      .850
  19980109  15.00      5.11    242.30       .21    171.90       .00       .18      2.36      .850
  19980109  16.00      5.09    242.70       .22    196.50       .00       .18      2.36      .850
  19980109  17.00      5.69    242.62       .22    194.70       .00       .18      2.36      .850
  19980109  18.00      4.95    242.42       .22    180.90       .00       .18      2.36      .850
  19980109  19.00      5.36    243.11       .23    198.20       .00       .18      2.36      .850
  19980109  20.00      5.52    243.44       .24    187.00       .00       .18      2.36      .850
  19980109  21.00      6.49    244.18       .26    193.60       .00       .18      2.36      .850
  19980109  22.00      6.19    244.22       .26    186.30       .00       .18      2.36      .850
  19980109  23.00      6.49    244.33       .26    184.10       .00       .18      2.36      .850
  19980110    .00      5.95    244.16       .26    174.80       .00       .18      2.36      .850
  19980110   1.00      5.40    244.10       .26    177.20       .00       .17      2.36      .850
  19980110   2.00      5.50    244.05       .26    166.30       .00       .17      2.36      .850
  19980110   3.00      7.71    243.53       .24    164.40       .00       .16      2.36      .850
  19980110   4.00      7.78    243.72       .25    178.20       .00       .15      2.36      .850
  19980110   5.00      5.54    243.69       .25    177.60       .00       .14      2.36      .850
  19980110   6.00      7.58    243.77       .25    182.90       .00       .14      2.36      .850
  19980110   7.00      7.02    245.43       .29    210.60       .00       .13      2.36      .850
  19980110   8.00      4.55    246.82       .34    213.60       .00       .12      2.36      .850
  19980110   9.00      4.78    247.75       .37    215.20       .00       .11      2.36      .850
  19980110  10.00      4.44    249.08       .42    221.90       .00       .11      2.36      .850
  19980110  11.00      4.00    250.28       .47    228.30       .00       .10      2.36      .850
  19980110  12.00      4.33    251.33       .52    233.70       .00       .09      2.36      .850
  19980110  13.00      4.61    251.97       .56    232.40       .00       .08      2.36      .850
  19980110  14.00      3.54    249.89       .46    185.40       .00       .08      2.36      .850
  19980110  15.00      4.00    249.80       .46    200.00       .00       .07      2.36      .850
  19980110  16.00      4.44    248.95       .42    182.80       .00       .06      2.36      .850
  19980110  17.00      3.42    248.24       .40    176.30       .00       .05      2.36      .850
  19980110  18.00      3.66    249.83       .46    225.70       .00       .05      2.36      .850
  19980110  19.00      4.59    250.43       .48    231.30       .00       .04      2.36      .850
  19980110  20.00      5.34    249.41       .44    223.20       .00       .03      2.36      .850
  19980110  21.00      7.29    248.70       .41    220.70       .00       .02      2.36      .850
  19980110  22.00      6.69    248.54       .40    219.70       .00       .02      2.36      .850
  19980110  23.00      6.99    248.50       .40    215.90       .00       .01      2.36      .850
  19980111    .00      6.99    248.99       .42    220.60       .00       .00      2.36      .850
  19980111   1.00      6.91    249.66       .45    219.50       .00       .00      2.36      .850
  19980111   2.00      6.22    250.11       .47    218.00       .00       .00      2.37      .850
  19980111   3.00      6.04    250.32       .47    211.70       .00       .00      2.37      .850
  19980111   4.00      5.44    250.42       .48    208.70       .00       .00      2.37      .850
  19980111   5.00      5.16    251.34       .52    220.10       .00       .00      2.37      .850
  19980111   6.00      5.26    251.39       .53    206.60       .00       .00      2.37      .850
  19980111   7.00      4.64    250.19       .47    179.80       .00       .00      2.37      .850
  19980111   8.00      3.66    249.83       .46    193.00       .00       .00      2.37      .850
  19980111   9.00      4.59    250.58       .49    203.80       .00       .00      2.37      .850
  19980111  10.00      4.30    250.70       .49    200.80       .00       .00      2.37      .850
  19980111  11.00      3.61    250.52       .49    200.30       .00       .00      2.37      .850
  19980111  12.00      3.68    250.35       .47    197.70       .00       .00      2.37      .850
  19980111  13.00      3.51    250.18       .47    207.90       .00       .00      2.37      .850
  19980111  14.00      3.57    249.77       .45    213.30       .00       .00      2.37      .850
  19980111  15.00      3.78    249.11       .42    212.90       .00       .00      2.37      .850
  19980111  16.00      4.06    247.98       .38    200.90       .00       .00      2.37      .850
  19980111  17.00      2.94    246.84       .34    179.10       .00       .00      2.37      .850
  19980111  18.00      2.50    245.23       .29    158.10       .00       .00      2.37      .850
  19980111  19.00      2.49    243.63       .24    153.10       .00       .00      2.37      .850
  19980111  20.00      2.37    242.41       .21    151.60       .00       .00      2.37      .850
  19980111  21.00      2.01    241.98       .21    158.90       .00       .00      2.37      .850
  19980111  22.00      1.94    241.69       .20    152.40       .00       .00      2.37      .850
  19980111  23.00      2.23    241.42       .19    152.20       .00       .00      2.37      .850
  19980112    .00      2.96    241.63       .20    155.60       .00       .00      2.37      .850
  19980112   1.00      3.57    241.75       .20    164.90       .00       .00      2.37      .850
  19980112   2.00      2.79    241.99       .21    164.60       .00       .00      2.37      .850
  19980112   3.00      2.52    241.63       .20    153.40       .00       .00      2.37      .850
  19980112   4.00      2.02    241.30       .19    148.80       .00       .00      2.37      .850
  19980112   5.00      2.53    240.85       .18    148.30       .00       .00      2.37      .850
  19980112   6.00      2.92    240.56       .18    148.70       .00       .00      2.37      .850
  19980112   7.00      2.93    240.73       .18    149.00       .00       .00      2.37      .850
  19980112   8.00      3.33    240.21       .17    148.40       .00       .00      2.37      .850
  19980112   9.00      3.16    240.98       .19    149.70       .00       .00      2.37      .850
  19980112  10.00      3.70    240.99       .19    153.70       .00       .00      2.37      .850
  19980112  11.00      4.20    241.06       .19    159.90       .00       .00      2.37      .850
  19980112  12.00      5.04    241.69       .20    163.10       .00       .00      2.37      .850
  19980112  13.00      5.05    242.17       .21    168.20       .00       .00      2.37      .850
  19980112  14.00      5.21    242.60       .22    176.70       .00       .00      2.37      .850
  19980112  15.00      4.97    242.71       .22    148.20       .00       .00      2.37      .850
  19980112  16.00      4.45    241.85       .20    143.80       .00       .00      2.37      .850
  19980112  17.00      4.84    241.72       .20    143.20       .00       .00      2.37      .850
  19980112  18.00      4.97    241.62       .20    141.90       .00       .00      2.38      .850
  19980112  19.00      4.55    241.42       .19    144.10       .00       .00      2.38      .850
  19980112  20.00      4.73    241.02       .19    147.60       .00       .00      2.38      .850
  19980112  21.00      5.01    241.23       .19    147.70       .00       .00      2.38      .850
  19980112  22.00      5.00    241.30       .19    146.40       .00       .00      2.38      .850
  19980112  23.00      5.05    241.85       .14    139.75       .00       .00      2.38      .850
  19980113    .00      4.78    241.71       .14    140.08       .00       .00      2.38      .850
  19980113   1.00      5.15    241.26       .19    147.10       .00       .00      2.38      .850
  19980113   2.00      5.42    241.81       .20    149.30       .00       .00      2.38      .850
  19980113   3.00      6.08    242.74       .22    149.50       .00       .00      2.38      .850
  19980113   4.00      5.69    242.70       .22    148.90       .00       .00      2.38      .850
  19980113   5.00      5.11    242.37       .21    145.90       .00       .00      2.38      .850
  19980113   6.00      5.31    242.12       .21    146.30       .00       .00      2.38      .850
  19980113   7.00      5.50    242.19       .21    143.90       .00       .00      2.38      .850
  19980113   8.00      5.76    242.35       .21    148.00       .00       .00      2.38      .850
  19980113   9.00      5.28    242.51       .22    156.20       .00       .00      2.38      .850
  19980113  10.00      5.62    243.29       .24    185.10       .00       .00      2.38      .850
  19980113  11.00      5.13    243.73       .25    184.00       .00       .00      2.38      .850
  19980113  12.00      5.51    243.70       .25    199.40       .00       .00      2.38      .850
  19980113  13.00      5.33    243.05       .23    164.10       .00       .00      2.38      .850
  19980113  14.00      4.96    242.40       .21    156.90       .00       .00      2.38      .850
  19980113  15.00      4.55    241.48       .20    150.70       .00       .00      2.38      .850
  19980113  16.00      4.28    241.62       .20    155.70       .00       .00      2.38      .850
  19980113  17.00      4.45    240.97       .18    147.70       .00       .00      2.38      .850
  19980113  18.00      4.19    240.53       .18    147.10       .00       .00      2.38      .850
  19980113  19.00      3.30    240.20       .17    145.80       .00       .00      2.38      .850
  19980113  20.00      3.50    239.78       .16    143.80       .00       .00      2.38      .850
  19980113  21.00      3.40    239.52       .16    144.30       .00       .00      2.38      .850
  19980113  22.00      3.39    239.21       .15    143.30       .00       .00      2.38      .850
  19980113  23.00      3.81    238.86       .15    142.40       .00       .00      2.38      .850
  19980114    .00      3.80    238.85       .15    144.40       .00       .00      2.38      .850
  19980114   1.00      3.81    238.84       .15    144.90       .00       .00      2.38      .850
  19980114   2.00      3.31    238.75       .15    144.60       .00       .00      2.38      .850
  19980114   3.00      3.11    238.82       .15    143.90       .00       .00      2.38      .850
  19980114   4.00      3.12    238.83       .15    143.60       .00       .00      2.38      .850
  19980114   5.00      2.92    238.65       .15    143.00       .00       .00      2.38      .850
  19980114   6.00      3.29    238.64       .14    143.30       .00       .00      2.38      .850
  19980114   7.00      3.42    238.68       .15    144.00       .00       .00      2.38      .850
  19980114   8.00      3.42    238.80       .15    144.30       .00       .00      2.38      .850
  19980114   9.00      3.14    238.88       .15    145.30       .00       .00      2.38      .850
  19980114  10.00      3.33    239.08       .15    146.60       .00       .00      2.38      .850
  19980114  11.00      2.74    238.98       .15    146.00       .00       .00      2.39      .850
  19980114  12.00      3.27    238.81       .15    145.90       .00       .00      2.39      .850
  19980114  13.00      3.33    238.82       .15    145.90       .00       .00      2.39      .850
  19980114  14.00      3.23    238.69       .15    145.80       .00       .00      2.39      .850
  19980114  15.00      2.74    238.66       .15    144.90       .00       .00      2.39      .850
  19980114  16.00      2.84    238.56       .14    143.80       .00       .00      2.39      .850
  19980114  17.00      3.05    238.56       .14    143.20       .00       .00      2.39      .850
  19980114  18.00      3.47    239.15       .16    143.60       .00       .00      2.39      .850
  19980114  19.00      2.78    239.19       .16    142.50       .00       .00      2.39      .850
  19980114  20.00      2.95    239.33       .16    141.40       .00       .00      2.39      .850
  19980114  21.00      3.56    239.38       .16    143.90       .00       .00      2.39      .850
  19980114  22.00      3.38    239.68       .16    161.10       .00       .00      2.39      .850
  19980114  23.00      3.22    240.26       .17    173.90       .00       .00      2.39      .850
  19980115    .00      3.52    241.34       .14    159.58       .00       .00      2.39      .850
  19980115   1.00      3.57    240.40       .17    141.20       .00       .00      2.39      .850
